Driver,LapNumber,LapTime,Compound
ANT,19.0,112.464,MEDIUM
ANT,21.0,90.932,MEDIUM
ANT,22.0,118.038,MEDIUM
ANT,24.0,95.549,MEDIUM
ANT,25.0,95.514,MEDIUM
ANT,26.0,95.518,MEDIUM
ANT,27.0,95.866,MEDIUM
ANT,28.0,95.306,MEDIUM
ANT,29.0,95.701,MEDIUM
ANT,30.0,96.007,MEDIUM
ANT,31.0,96.165,MEDIUM
ANT,32.0,96.075,MEDIUM
ANT,33.0,96.711,MEDIUM
ANT,34.0,95.794,MEDIUM
ANT,35.0,95.962,MEDIUM
ANT,36.0,118.203,MEDIUM
ANT,38.0,95.517,MEDIUM
ANT,39.0,95.253,MEDIUM
ANT,40.0,95.537,MEDIUM
ANT,41.0,95.757,MEDIUM
ANT,42.0,96.544,MEDIUM
ANT,43.0,95.839,MEDIUM
ANT,47.0,95.295,MEDIUM
ANT,48.0,95.41,MEDIUM
ANT,49.0,95.106,MEDIUM
ANT,50.0,95.072,MEDIUM
ANT,51.0,95.236,MEDIUM
ANT,52.0,119.939,MEDIUM
ANT,54.0,95.322,MEDIUM
ANT,55.0,96.685,MEDIUM
ANT,56.0,94.736,MEDIUM
ANT,57.0,95.211,MEDIUM
ANT,58.0,95.551,MEDIUM
ANT,59.0,96.006,MEDIUM
ANT,60.0,95.722,MEDIUM
ANT,61.0,130.059,MEDIUM
ALO,2.0,124.489,MEDIUM
ALO,4.0,109.167,MEDIUM
ALO,6.0,94.495,MEDIUM
ALO,7.0,128.538,MEDIUM
ALO,8.0,93.821,MEDIUM
ALO,9.0,96.485,MEDIUM
ALO,10.0,96.152,MEDIUM
ALO,11.0,111.473,MEDIUM
ALO,13.0,94.504,MEDIUM
ALO,14.0,115.255,MEDIUM
ALO,15.0,94.232,MEDIUM
ALO,16.0,96.562,MEDIUM
ALO,17.0,96.759,MEDIUM
ALO,18.0,104.711,MEDIUM
ALO,20.0,93.669,MEDIUM
ALO,21.0,102.223,MEDIUM
ALO,22.0,96.027,MEDIUM
ALO,23.0,96.669,MEDIUM
ALO,24.0,97.246,MEDIUM
ALO,25.0,103.902,MEDIUM
ALO,27.0,92.325,MEDIUM
ALO,29.0,93.197,MEDIUM
ALO,30.0,95.892,MEDIUM
ALO,31.0,102.829,MEDIUM
ALO,33.0,92.084,MEDIUM
ALO,35.0,93.868,MEDIUM
ALO,36.0,94.832,MEDIUM
ALO,37.0,103.132,MEDIUM
ALO,39.0,118.382,HARD
ALO,40.0,97.279,HARD
ALO,41.0,96.856,HARD
ALO,42.0,97.168,HARD
ALO,43.0,101.515,HARD
ALO,45.0,96.716,HARD
ALO,46.0,97.263,HARD
ALO,47.0,97.767,HARD
ALO,48.0,97.006,HARD
ALO,49.0,110.798,HARD
ALO,51.0,96.147,MEDIUM
ALO,52.0,99.661,MEDIUM
ALO,53.0,131.226,HARD
ALO,54.0,95.74,HARD
ALO,55.0,95.809,HARD
ALO,56.0,95.829,HARD
ALO,57.0,95.858,HARD
ALO,58.0,95.792,HARD
ALO,59.0,95.791,HARD
ALO,60.0,95.789,HARD
ALO,61.0,95.72,HARD
ALO,62.0,96.111,HARD
ALO,63.0,101.166,HARD
ALO,65.0,95.732,HARD
ALO,66.0,95.869,HARD
ALO,67.0,96.128,HARD
ALO,68.0,96.587,HARD
ALO,69.0,103.09,HARD
ALO,71.0,95.346,HARD
ALO,72.0,96.348,HARD
ALO,73.0,95.988,HARD
ALO,74.0,99.333,HARD
ALO,76.0,96.419,HARD
ALO,77.0,102.421,HARD
LEC,2.0,92.715,MEDIUM
LEC,3.0,120.106,MEDIUM
LEC,4.0,91.583,MEDIUM
LEC,5.0,146.155,MEDIUM
LEC,6.0,91.314,MEDIUM
LEC,7.0,118.831,MEDIUM
LEC,9.0,90.861,MEDIUM
LEC,10.0,129.956,MEDIUM
LEC,11.0,142.684,MEDIUM
LEC,12.0,90.948,MEDIUM
LEC,13.0,112.83,MEDIUM
LEC,15.0,90.811,MEDIUM
LEC,17.0,91.248,MEDIUM
LEC,18.0,108.973,MEDIUM
LEC,20.0,102.551,MEDIUM
LEC,21.0,126.842,MEDIUM
LEC,22.0,92.062,MEDIUM
LEC,23.0,107.147,MEDIUM
LEC,25.0,105.207,MEDIUM
LEC,26.0,133.305,MEDIUM
LEC,27.0,102.651,MEDIUM
LEC,29.0,91.699,MEDIUM
LEC,30.0,141.14,MEDIUM
LEC,31.0,91.533,MEDIUM
LEC,32.0,107.962,MEDIUM
LEC,34.0,96.863,MEDIUM
LEC,35.0,96.888,MEDIUM
LEC,36.0,97.039,MEDIUM
LEC,37.0,97.029,MEDIUM
LEC,38.0,97.347,MEDIUM
LEC,39.0,97.954,MEDIUM
LEC,40.0,98.264,MEDIUM
LEC,41.0,98.264,MEDIUM
LEC,42.0,106.514,MEDIUM
LEC,44.0,97.703,MEDIUM
LEC,45.0,96.557,MEDIUM
LEC,46.0,97.19,MEDIUM
LEC,47.0,97.492,MEDIUM
LEC,50.0,96.582,MEDIUM
LEC,51.0,96.298,MEDIUM
LEC,52.0,96.506,MEDIUM
LEC,53.0,96.819,MEDIUM
LEC,54.0,96.889,MEDIUM
LEC,55.0,96.985,MEDIUM
LEC,56.0,96.86,MEDIUM
LEC,57.0,96.801,MEDIUM
LEC,58.0,99.472,MEDIUM
LEC,59.0,146.368,MEDIUM
LEC,60.0,97.954,MEDIUM
LEC,61.0,100.417,MEDIUM
LEC,62.0,118.285,MEDIUM
LEC,63.0,95.602,MEDIUM
LEC,64.0,95.5,MEDIUM
LEC,65.0,95.594,MEDIUM
LEC,66.0,141.745,MEDIUM
TSU,3.0,96.135,MEDIUM
TSU,4.0,96.608,MEDIUM
TSU,5.0,96.845,MEDIUM
TSU,6.0,96.849,MEDIUM
TSU,7.0,106.399,MEDIUM
TSU,9.0,128.115,HARD
TSU,10.0,96.587,HARD
TSU,11.0,96.39,HARD
TSU,12.0,96.851,HARD
TSU,13.0,96.541,HARD
TSU,14.0,96.772,HARD
TSU,15.0,96.809,HARD
TSU,16.0,96.99,HARD
TSU,17.0,96.836,HARD
TSU,18.0,97.035,HARD
TSU,19.0,96.789,HARD
TSU,20.0,96.778,HARD
TSU,21.0,97.026,HARD
TSU,22.0,96.861,HARD
TSU,23.0,97.345,HARD
TSU,24.0,97.353,HARD
TSU,25.0,97.019,HARD
TSU,26.0,112.597,HARD
TSU,28.0,128.316,HARD
TSU,29.0,96.62,HARD
TSU,30.0,96.592,HARD
TSU,31.0,96.637,HARD
TSU,32.0,96.68,HARD
TSU,33.0,96.619,HARD
TSU,34.0,96.601,HARD
TSU,35.0,96.739,HARD
TSU,36.0,96.913,HARD
TSU,37.0,97.026,HARD
TSU,38.0,96.803,HARD
TSU,39.0,96.628,HARD
TSU,40.0,96.566,HARD
TSU,41.0,96.513,HARD
TSU,42.0,96.73,HARD
TSU,43.0,96.829,HARD
TSU,44.0,96.337,HARD
TSU,45.0,107.704,HARD
TSU,47.0,137.229,HARD
TSU,48.0,96.616,HARD
TSU,49.0,96.263,HARD
TSU,50.0,96.375,HARD
TSU,51.0,96.382,HARD
TSU,52.0,96.399,HARD
TSU,53.0,96.3,HARD
TSU,54.0,96.771,HARD
TSU,55.0,96.453,HARD
TSU,56.0,96.453,HARD
TSU,57.0,96.518,HARD
TSU,58.0,96.968,HARD
TSU,59.0,96.319,HARD
TSU,60.0,96.246,HARD
TSU,61.0,96.137,HARD
TSU,62.0,96.18,HARD
TSU,63.0,96.648,HARD
TSU,64.0,106.538,HARD
TSU,66.0,92.363,MEDIUM
TSU,67.0,135.086,MEDIUM
TSU,68.0,121.679,MEDIUM
TSU,69.0,92.357,MEDIUM
TSU,70.0,106.321,MEDIUM
TSU,72.0,91.461,MEDIUM
TSU,73.0,125.769,MEDIUM
TSU,74.0,136.057,MEDIUM
TSU,75.0,97.006,MEDIUM
TSU,77.0,90.789,MEDIUM
TSU,78.0,115.054,MEDIUM
TSU,80.0,90.497,MEDIUM
TSU,81.0,108.877,MEDIUM
TSU,82.0,144.247,MEDIUM
TSU,83.0,117.715,MEDIUM
TSU,84.0,120.817,MEDIUM
TSU,85.0,116.922,MEDIUM
TSU,86.0,122.871,MEDIUM
TSU,87.0,148.99,MEDIUM
ALB,2.0,106.458,MEDIUM
ALB,4.0,92.599,HARD
ALB,5.0,104.658,HARD
ALB,7.0,91.444,HARD
ALB,8.0,149.043,HARD
ALB,9.0,92.362,HARD
ALB,10.0,112.368,HARD
ALB,12.0,101.362,HARD
ALB,13.0,136.19,HARD
ALB,14.0,93.528,HARD
ALB,15.0,134.668,HARD
ALB,16.0,92.117,HARD
ALB,17.0,105.642,HARD
ALB,19.0,91.968,HARD
ALB,20.0,144.547,HARD
ALB,21.0,120.281,HARD
ALB,22.0,96.357,HARD
ALB,24.0,92.082,HARD
ALB,25.0,146.449,HARD
ALB,26.0,117.386,HARD
ALB,28.0,97.309,HARD
ALB,29.0,97.337,HARD
ALB,30.0,97.821,HARD
ALB,31.0,97.722,HARD
ALB,32.0,98.218,HARD
ALB,33.0,104.38,HARD
ALB,34.0,97.93,HARD
ALB,35.0,98.144,HARD
ALB,36.0,98.287,HARD
ALB,37.0,98.443,HARD
ALB,38.0,106.524,HARD
ALB,40.0,97.648,HARD
ALB,41.0,98.006,HARD
ALB,42.0,98.909,HARD
ALB,43.0,97.858,HARD
ALB,46.0,97.218,HARD
ALB,47.0,97.186,HARD
ALB,48.0,97.638,HARD
ALB,49.0,97.422,HARD
ALB,50.0,99.288,HARD
ALB,51.0,97.667,HARD
ALB,52.0,97.668,HARD
ALB,53.0,97.918,HARD
ALB,54.0,97.795,HARD
ALB,55.0,98.243,HARD
ALB,56.0,98.306,HARD
ALB,57.0,97.945,HARD
ALB,58.0,110.018,HARD
ALB,60.0,96.467,MEDIUM
ALB,61.0,96.334,MEDIUM
ALB,62.0,97.01,MEDIUM
ALB,63.0,96.686,MEDIUM
ALB,64.0,96.774,MEDIUM
ALB,65.0,96.707,MEDIUM
ALB,66.0,96.83,MEDIUM
ALB,67.0,96.583,MEDIUM
ALB,68.0,96.811,MEDIUM
ALB,69.0,96.835,MEDIUM
ALB,70.0,97.188,MEDIUM
ALB,71.0,97.389,MEDIUM
ALB,72.0,97.24,MEDIUM
ALB,73.0,97.091,MEDIUM
ALB,74.0,97.11,MEDIUM
ALB,75.0,96.765,MEDIUM
ALB,76.0,96.993,MEDIUM
ALB,77.0,96.996,MEDIUM
ALB,78.0,97.218,MEDIUM
ALB,79.0,96.912,MEDIUM
ALB,80.0,99.074,MEDIUM
ALB,81.0,123.04,HARD
ALB,82.0,95.651,HARD
ALB,83.0,95.384,HARD
ALB,84.0,95.588,HARD
ALB,85.0,95.41,HARD
ALB,86.0,95.16,HARD
ALB,87.0,95.881,HARD
ALB,88.0,95.779,HARD
ALB,89.0,95.63,HARD
ALB,90.0,95.738,HARD
ALB,91.0,95.614,HARD
ALB,92.0,95.686,HARD
ALB,93.0,95.54,HARD
ALB,94.0,95.462,HARD
ALB,95.0,95.403,HARD
ALB,96.0,96.63,HARD
ALB,97.0,116.113,HARD
ALB,99.0,118.414,MEDIUM
ALB,100.0,99.769,MEDIUM
ALB,102.0,90.202,MEDIUM
ALB,103.0,136.418,MEDIUM
ALB,104.0,90.173,MEDIUM
ALB,105.0,104.779,MEDIUM
ALB,107.0,90.173,MEDIUM
ALB,108.0,115.599,MEDIUM
ALB,110.0,124.365,MEDIUM
ALB,111.0,90.071,MEDIUM
ALB,112.0,117.863,MEDIUM
ALB,114.0,89.65,MEDIUM
ALB,115.0,119.676,MEDIUM
ALB,117.0,95.804,MEDIUM
ALB,118.0,96.059,MEDIUM
ALB,119.0,96.048,MEDIUM
ALB,120.0,96.196,MEDIUM
ALB,121.0,95.843,MEDIUM
ALB,122.0,95.989,MEDIUM
ALB,123.0,101.738,MEDIUM
ALB,126.0,95.439,MEDIUM
ALB,127.0,95.538,MEDIUM
ALB,128.0,95.926,MEDIUM
ALB,129.0,96.133,MEDIUM
ALB,130.0,95.915,MEDIUM
ALB,131.0,96.086,MEDIUM
ALB,132.0,96.244,MEDIUM
ALB,133.0,96.104,MEDIUM
ALB,134.0,131.642,MEDIUM
ALB,135.0,146.085,MEDIUM
HUL,2.0,94.31,MEDIUM
HUL,3.0,142.362,MEDIUM
HUL,4.0,93.354,MEDIUM
HUL,5.0,100.392,MEDIUM
HUL,7.0,92.258,MEDIUM
HUL,8.0,131.6,MEDIUM
HUL,9.0,103.532,MEDIUM
HUL,11.0,92.358,MEDIUM
HUL,12.0,133.767,MEDIUM
HUL,13.0,131.399,MEDIUM
HUL,14.0,91.726,MEDIUM
HUL,15.0,120.874,MEDIUM
HUL,17.0,126.778,MEDIUM
HUL,18.0,91.816,MEDIUM
HUL,19.0,138.924,MEDIUM
HUL,20.0,138.546,MEDIUM
HUL,21.0,96.207,MEDIUM
HUL,23.0,97.047,MEDIUM
HUL,24.0,97.684,MEDIUM
HUL,25.0,96.814,MEDIUM
HUL,26.0,96.499,MEDIUM
HUL,27.0,96.486,MEDIUM
HUL,28.0,96.446,MEDIUM
HUL,29.0,96.556,MEDIUM
HUL,30.0,96.546,MEDIUM
HUL,31.0,96.646,MEDIUM
HUL,32.0,96.665,MEDIUM
HUL,33.0,96.819,MEDIUM
HUL,34.0,99.965,MEDIUM
HUL,36.0,97.469,MEDIUM
HUL,37.0,96.958,MEDIUM
HUL,38.0,96.763,MEDIUM
HUL,39.0,96.732,MEDIUM
HUL,40.0,96.422,MEDIUM
HUL,41.0,96.628,MEDIUM
HUL,42.0,96.605,MEDIUM
HUL,43.0,96.661,MEDIUM
HUL,44.0,96.436,MEDIUM
HUL,45.0,96.743,MEDIUM
HUL,46.0,96.334,MEDIUM
HUL,47.0,99.414,MEDIUM
HUL,49.0,96.646,HARD
HUL,51.0,96.816,HARD
HUL,52.0,96.946,HARD
HUL,53.0,96.822,HARD
HUL,54.0,96.735,HARD
HUL,55.0,96.514,HARD
HUL,56.0,96.747,HARD
HUL,57.0,97.054,HARD
HUL,58.0,96.907,HARD
HUL,59.0,96.87,HARD
HUL,60.0,96.792,HARD
HUL,61.0,96.751,HARD
HUL,62.0,99.459,HARD
HUL,63.0,145.157,HARD
HUL,64.0,113.825,HARD
HUL,65.0,148.345,HARD
OCO,2.0,92.829,MEDIUM
OCO,3.0,145.948,MEDIUM
OCO,6.0,92.191,MEDIUM
OCO,7.0,140.412,MEDIUM
OCO,8.0,92.651,MEDIUM
OCO,9.0,115.25,MEDIUM
OCO,11.0,91.662,MEDIUM
OCO,12.0,148.708,MEDIUM
OCO,13.0,133.236,MEDIUM
OCO,14.0,91.718,MEDIUM
OCO,15.0,113.824,MEDIUM
OCO,17.0,91.199,MEDIUM
OCO,18.0,145.994,MEDIUM
OCO,20.0,91.124,MEDIUM
OCO,21.0,114.695,MEDIUM
OCO,23.0,125.915,MEDIUM
OCO,24.0,90.967,MEDIUM
OCO,25.0,143.104,MEDIUM
OCO,26.0,144.925,MEDIUM
OCO,27.0,91.169,MEDIUM
OCO,28.0,110.582,MEDIUM
OCO,30.0,132.637,MEDIUM
OCO,31.0,97.329,MEDIUM
OCO,32.0,97.517,MEDIUM
OCO,33.0,97.376,MEDIUM
OCO,34.0,97.382,MEDIUM
OCO,35.0,97.254,MEDIUM
OCO,36.0,97.386,MEDIUM
OCO,37.0,97.449,MEDIUM
OCO,38.0,97.414,MEDIUM
OCO,39.0,97.312,MEDIUM
OCO,40.0,97.16,MEDIUM
OCO,41.0,96.714,MEDIUM
OCO,42.0,96.882,MEDIUM
OCO,43.0,96.974,MEDIUM
OCO,44.0,96.9,MEDIUM
OCO,45.0,99.727,MEDIUM
OCO,46.0,139.029,HARD
OCO,47.0,96.372,HARD
OCO,48.0,96.139,HARD
OCO,49.0,96.277,HARD
OCO,50.0,95.811,HARD
OCO,51.0,95.635,HARD
OCO,52.0,95.848,HARD
OCO,53.0,96.062,HARD
OCO,54.0,95.929,HARD
OCO,55.0,96.014,HARD
OCO,56.0,95.662,HARD
OCO,57.0,95.699,HARD
OCO,58.0,95.68,HARD
OCO,59.0,95.92,HARD
OCO,60.0,95.563,HARD
