Driver,LapNumber,LapTime,Compound
BOR,54.0,146.631,MEDIUM
BOR,55.0,92.533,MEDIUM
BOR,56.0,105.707,MEDIUM
BOR,57.0,95.496,MEDIUM
BOR,58.0,118.777,MEDIUM
HAD,2.0,96.884,MEDIUM
HAD,3.0,97.389,MEDIUM
HAD,4.0,126.17,MEDIUM
HAD,6.0,103.517,MEDIUM
HAD,7.0,95.78,MEDIUM
HAD,8.0,124.585,MEDIUM
HAD,10.0,95.865,MEDIUM
HAD,11.0,95.537,MEDIUM
HAD,12.0,125.035,MEDIUM
HAD,14.0,93.367,MEDIUM
HAD,15.0,129.224,MEDIUM
HAD,16.0,93.067,MEDIUM
HAD,17.0,138.736,MEDIUM
HAD,18.0,146.923,MEDIUM
HAD,19.0,93.237,MEDIUM
HAD,20.0,110.316,MEDIUM
HAD,21.0,95.205,MEDIUM
HAD,22.0,95.392,MEDIUM
HAD,23.0,95.118,MEDIUM
HAD,24.0,95.151,MEDIUM
HAD,25.0,94.667,MEDIUM
HAD,26.0,94.815,MEDIUM
HAD,27.0,97.256,MEDIUM
HAD,29.0,92.643,MEDIUM
HAD,30.0,128.236,MEDIUM
HAD,31.0,118.639,MEDIUM
HAD,32.0,92.389,MEDIUM
HAD,33.0,117.073,MEDIUM
HAD,36.0,91.871,MEDIUM
HAD,37.0,147.112,MEDIUM
HAD,38.0,123.361,MEDIUM
HAD,39.0,91.747,MEDIUM
HAD,40.0,114.471,MEDIUM
HAD,42.0,94.256,MEDIUM
HAD,43.0,94.224,MEDIUM
HAD,44.0,94.953,MEDIUM
HAD,45.0,94.103,MEDIUM
HAD,46.0,94.887,MEDIUM
HAD,47.0,96.877,MEDIUM
HAD,49.0,91.85,MEDIUM
HAD,50.0,140.807,MEDIUM
HAD,51.0,120.838,MEDIUM
HAD,52.0,92.276,MEDIUM
HAD,53.0,102.144,MEDIUM
HAD,55.0,123.25,MEDIUM
HAD,56.0,91.631,MEDIUM
HAD,57.0,141.9,MEDIUM
HAD,58.0,127.213,MEDIUM
HAD,59.0,92.118,MEDIUM
HAD,60.0,105.789,MEDIUM
HAD,62.0,95.747,MEDIUM
HAD,63.0,95.582,MEDIUM
HAD,64.0,95.767,MEDIUM
HAD,65.0,96.146,MEDIUM
HAD,66.0,96.087,MEDIUM
HAD,67.0,96.066,MEDIUM
HAD,68.0,99.404,MEDIUM
HAD,69.0,143.906,MEDIUM
HAD,70.0,139.999,MEDIUM
HAD,71.0,141.919,MEDIUM
HAD,72.0,142.516,MEDIUM
HAD,73.0,138.565,MEDIUM
HAD,74.0,122.223,MEDIUM
HAD,75.0,133.122,MEDIUM
HAD,76.0,134.563,MEDIUM
DOO,4.0,118.875,HARD
DOO,5.0,94.604,HARD
DOO,6.0,120.733,HARD
DOO,7.0,93.196,HARD
DOO,8.0,133.268,HARD
DOO,9.0,140.865,HARD
DOO,10.0,93.271,HARD
DOO,11.0,96.333,HARD
DOO,12.0,96.007,HARD
DOO,13.0,95.89,HARD
DOO,14.0,131.987,HARD
DOO,16.0,94.062,HARD
DOO,17.0,124.782,HARD
DOO,18.0,94.019,HARD
DOO,19.0,114.811,HARD
DOO,20.0,94.379,HARD
DOO,21.0,97.209,HARD
DOO,22.0,96.398,HARD
DOO,23.0,96.039,HARD
DOO,24.0,121.845,HARD
DOO,26.0,92.29,MEDIUM
DOO,27.0,136.648,MEDIUM
DOO,28.0,133.708,MEDIUM
DOO,29.0,92.532,MEDIUM
DOO,30.0,139.565,MEDIUM
DOO,32.0,91.844,MEDIUM
DOO,33.0,146.136,MEDIUM
DOO,34.0,146.516,MEDIUM
DOO,35.0,97.331,MEDIUM
DOO,36.0,140.413,MEDIUM
DOO,38.0,91.841,MEDIUM
DOO,39.0,139.791,MEDIUM
DOO,40.0,137.233,MEDIUM
DOO,41.0,92.48,MEDIUM
DOO,42.0,123.049,MEDIUM
DOO,44.0,99.892,MEDIUM
DOO,46.0,95.217,MEDIUM
DOO,47.0,95.407,MEDIUM
DOO,48.0,95.664,MEDIUM
DOO,49.0,95.584,MEDIUM
DOO,50.0,95.63,MEDIUM
DOO,51.0,95.07,MEDIUM
DOO,52.0,123.184,MEDIUM
DOO,54.0,98.705,MEDIUM
DOO,55.0,97.147,MEDIUM
DOO,56.0,95.345,MEDIUM
DOO,57.0,95.464,MEDIUM
DOO,58.0,95.832,MEDIUM
DOO,59.0,96.128,MEDIUM
DOO,60.0,127.499,MEDIUM
DOO,62.0,94.658,MEDIUM
DOO,63.0,94.742,MEDIUM
DOO,64.0,95.644,MEDIUM
DOO,65.0,95.595,MEDIUM
DOO,66.0,96.385,MEDIUM
DOO,67.0,96.215,MEDIUM
DOO,68.0,122.647,MEDIUM
GAS,2.0,94.589,MEDIUM
GAS,3.0,94.238,MEDIUM
GAS,4.0,94.134,MEDIUM
GAS,5.0,108.766,MEDIUM
GAS,7.0,91.443,MEDIUM
GAS,8.0,144.661,MEDIUM
GAS,9.0,128.082,MEDIUM
GAS,10.0,91.579,MEDIUM
GAS,11.0,123.206,MEDIUM
GAS,13.0,92.332,MEDIUM
GAS,14.0,144.518,MEDIUM
GAS,15.0,139.567,MEDIUM
GAS,16.0,92.027,MEDIUM
GAS,17.0,120.168,MEDIUM
GAS,19.0,91.353,MEDIUM
GAS,20.0,144.105,MEDIUM
GAS,21.0,140.208,UNKNOWN
GAS,22.0,94.93,UNKNOWN
GAS,24.0,92.116,MEDIUM
GAS,25.0,131.803,MEDIUM
GAS,28.0,94.994,MEDIUM
GAS,29.0,95.339,MEDIUM
GAS,30.0,95.161,MEDIUM
GAS,31.0,95.16,MEDIUM
GAS,32.0,95.25,MEDIUM
GAS,33.0,95.278,MEDIUM
GAS,34.0,95.264,MEDIUM
GAS,35.0,95.249,MEDIUM
GAS,36.0,95.775,MEDIUM
GAS,37.0,95.803,MEDIUM
GAS,38.0,95.935,MEDIUM
GAS,39.0,121.511,MEDIUM
GAS,41.0,94.685,HARD
GAS,42.0,95.562,HARD
GAS,43.0,95.157,HARD
GAS,44.0,95.862,HARD
GAS,45.0,95.496,HARD
GAS,46.0,95.64,HARD
GAS,47.0,95.72,HARD
GAS,48.0,95.957,HARD
GAS,49.0,96.062,HARD
GAS,50.0,96.484,HARD
GAS,51.0,95.905,HARD
GAS,52.0,113.028,HARD
GAS,54.0,94.752,HARD
GAS,55.0,95.454,HARD
GAS,56.0,95.389,HARD
GAS,57.0,95.711,HARD
GAS,58.0,96.129,HARD
GAS,59.0,96.203,HARD
GAS,60.0,96.028,HARD
GAS,61.0,95.93,HARD
GAS,62.0,95.751,HARD
GAS,63.0,124.795,HARD
GAS,64.0,96.505,HARD
GAS,65.0,108.245,HARD
GAS,67.0,130.154,MEDIUM
GAS,68.0,128.126,MEDIUM
GAS,69.0,120.97,MEDIUM
GAS,70.0,100.651,MEDIUM
GAS,71.0,128.051,MEDIUM
ANT,2.0,104.515,MEDIUM
ANT,3.0,97.713,MEDIUM
ANT,4.0,97.31,MEDIUM
ANT,5.0,122.709,MEDIUM
ANT,6.0,149.354,MEDIUM
ANT,7.0,149.354,MEDIUM
ANT,8.0,95.087,MEDIUM
ANT,9.0,94.99,MEDIUM
ANT,10.0,95.583,MEDIUM
ANT,11.0,124.345,MEDIUM
ANT,13.0,95.011,MEDIUM
ANT,14.0,95.021,MEDIUM
ANT,15.0,95.242,MEDIUM
ANT,16.0,131.284,MEDIUM
ANT,18.0,93.907,MEDIUM
ANT,19.0,94.535,MEDIUM
ANT,20.0,94.391,MEDIUM
ANT,21.0,94.166,MEDIUM
ANT,22.0,125.967,MEDIUM
ANT,24.0,94.113,MEDIUM
ANT,25.0,94.088,MEDIUM
ANT,26.0,94.152,MEDIUM
ANT,27.0,94.066,MEDIUM
ANT,28.0,120.924,MEDIUM
ANT,30.0,93.976,MEDIUM
ANT,31.0,94.0,MEDIUM
ANT,32.0,94.408,MEDIUM
ANT,33.0,94.157,MEDIUM
ANT,34.0,105.996,MEDIUM
ANT,36.0,92.198,MEDIUM
ANT,37.0,118.024,MEDIUM
ANT,39.0,93.694,MEDIUM
ANT,40.0,93.503,MEDIUM
ANT,41.0,93.865,MEDIUM
ANT,42.0,94.223,MEDIUM
ANT,43.0,94.633,MEDIUM
ANT,44.0,95.376,MEDIUM
ANT,45.0,94.634,MEDIUM
ANT,46.0,94.432,MEDIUM
ANT,47.0,94.478,MEDIUM
ANT,48.0,94.512,MEDIUM
ANT,49.0,94.68,MEDIUM
ANT,50.0,113.804,MEDIUM
ANT,52.0,91.428,MEDIUM
ANT,53.0,118.691,MEDIUM
ANT,55.0,94.094,MEDIUM
ANT,56.0,93.873,MEDIUM
ANT,57.0,94.199,MEDIUM
ANT,58.0,94.201,MEDIUM
ANT,59.0,94.693,MEDIUM
ANT,60.0,94.414,MEDIUM
ANT,61.0,94.424,MEDIUM
ANT,62.0,94.442,MEDIUM
ANT,63.0,94.259,MEDIUM
ANT,64.0,94.47,MEDIUM
ANT,65.0,95.36,MEDIUM
ANT,66.0,118.392,MEDIUM
ANT,68.0,91.607,MEDIUM
ANT,69.0,123.724,MEDIUM
ANT,71.0,94.176,MEDIUM
ANT,72.0,94.329,MEDIUM
ANT,73.0,94.284,MEDIUM
ANT,74.0,94.546,MEDIUM
ANT,75.0,94.491,MEDIUM
ANT,76.0,102.0,MEDIUM
ANT,77.0,94.585,MEDIUM
ANT,78.0,106.287,MEDIUM
ALO,2.0,116.983,MEDIUM
ALO,4.0,120.708,MEDIUM
ALO,6.0,93.359,MEDIUM
ALO,7.0,145.87,MEDIUM
ALO,8.0,93.031,MEDIUM
ALO,9.0,95.293,MEDIUM
ALO,10.0,95.775,MEDIUM
ALO,11.0,96.067,MEDIUM
ALO,12.0,95.595,MEDIUM
ALO,13.0,108.589,MEDIUM
ALO,15.0,91.874,MEDIUM
ALO,17.0,92.28,MEDIUM
ALO,18.0,94.358,MEDIUM
ALO,19.0,105.487,MEDIUM
ALO,20.0,93.913,MEDIUM
ALO,21.0,98.047,MEDIUM
ALO,23.0,92.238,MEDIUM
ALO,25.0,92.208,MEDIUM
ALO,26.0,94.365,MEDIUM
ALO,27.0,94.212,MEDIUM
ALO,28.0,94.566,MEDIUM
ALO,29.0,108.336,MEDIUM
ALO,31.0,92.35,MEDIUM
ALO,33.0,92.414,MEDIUM
ALO,34.0,94.433,MEDIUM
ALO,35.0,94.965,MEDIUM
ALO,36.0,94.846,MEDIUM
ALO,37.0,95.09,MEDIUM
ALO,38.0,117.104,MEDIUM
ALO,40.0,92.068,MEDIUM
ALO,42.0,92.352,MEDIUM
ALO,43.0,94.091,MEDIUM
ALO,44.0,94.597,MEDIUM
ALO,45.0,95.191,MEDIUM
ALO,46.0,104.881,MEDIUM
LEC,2.0,100.21,HARD
LEC,3.0,96.858,HARD
LEC,4.0,95.661,HARD
LEC,5.0,118.188,HARD
LEC,7.0,95.57,HARD
LEC,8.0,95.145,HARD
LEC,9.0,95.159,HARD
LEC,10.0,101.43,HARD
LEC,13.0,91.468,MEDIUM
LEC,14.0,142.275,MEDIUM
LEC,15.0,91.67,MEDIUM
LEC,16.0,114.116,MEDIUM
LEC,17.0,145.795,MEDIUM
LEC,18.0,93.148,MEDIUM
LEC,19.0,93.66,MEDIUM
LEC,20.0,93.831,MEDIUM
LEC,21.0,122.819,MEDIUM
LEC,23.0,127.202,MEDIUM
LEC,24.0,90.878,MEDIUM
LEC,26.0,91.429,MEDIUM
LEC,27.0,114.32,MEDIUM
LEC,28.0,149.48,MEDIUM
LEC,29.0,93.389,MEDIUM
LEC,30.0,93.795,MEDIUM
LEC,31.0,94.42,MEDIUM
LEC,32.0,114.93,MEDIUM
LEC,34.0,91.232,MEDIUM
LEC,36.0,91.293,MEDIUM
LEC,37.0,114.102,MEDIUM
LEC,38.0,139.002,MEDIUM
LEC,39.0,93.029,MEDIUM
LEC,40.0,93.481,MEDIUM
LEC,41.0,93.842,MEDIUM
LEC,42.0,110.239,MEDIUM
LEC,44.0,96.514,MEDIUM
LEC,45.0,96.65,MEDIUM
LEC,46.0,96.185,MEDIUM
LEC,47.0,96.875,MEDIUM
LEC,48.0,96.834,MEDIUM
LEC,49.0,96.484,MEDIUM
LEC,50.0,96.379,MEDIUM
LEC,51.0,96.867,MEDIUM
LEC,52.0,98.887,MEDIUM
LEC,55.0,96.113,MEDIUM
LEC,56.0,96.574,MEDIUM
LEC,57.0,96.456,MEDIUM
LEC,58.0,96.45,MEDIUM
LEC,59.0,96.533,MEDIUM
LEC,60.0,96.073,MEDIUM
LEC,61.0,96.187,MEDIUM
LEC,62.0,96.255,MEDIUM
LEC,63.0,104.943,MEDIUM
LEC,65.0,95.343,MEDIUM
LEC,66.0,95.838,MEDIUM
LEC,67.0,96.318,MEDIUM
LEC,68.0,96.201,MEDIUM
LEC,69.0,96.274,MEDIUM
LEC,70.0,136.324,MEDIUM
LEC,71.0,134.483,MEDIUM
STR,2.0,105.318,MEDIUM
STR,4.0,93.79,MEDIUM
STR,5.0,131.865,MEDIUM
STR,6.0,94.154,MEDIUM
STR,7.0,113.853,MEDIUM
STR,9.0,92.372,MEDIUM
STR,10.0,135.209,MEDIUM
STR,11.0,92.345,MEDIUM
STR,12.0,94.182,MEDIUM
STR,13.0,111.283,MEDIUM
STR,15.0,126.412,MEDIUM
STR,16.0,92.332,MEDIUM
STR,17.0,134.369,MEDIUM
STR,18.0,92.495,MEDIUM
STR,19.0,95.127,MEDIUM
STR,20.0,105.913,MEDIUM
STR,23.0,92.965,MEDIUM
STR,24.0,114.867,MEDIUM
STR,25.0,93.147,MEDIUM
STR,26.0,94.723,MEDIUM
STR,27.0,104.315,MEDIUM
STR,29.0,91.949,MEDIUM
STR,30.0,126.604,MEDIUM
STR,31.0,92.531,MEDIUM
STR,32.0,94.203,MEDIUM
STR,33.0,103.697,MEDIUM
STR,35.0,92.335,MEDIUM
STR,36.0,129.109,MEDIUM
STR,37.0,92.268,MEDIUM
STR,38.0,93.169,MEDIUM
STR,39.0,94.497,MEDIUM
STR,40.0,94.796,MEDIUM
STR,41.0,136.168,MEDIUM
TSU,2.0,101.466,MEDIUM
TSU,3.0,127.368,MEDIUM
TSU,5.0,97.803,MEDIUM
TSU,6.0,131.263,MEDIUM
TSU,8.0,97.838,MEDIUM
TSU,9.0,138.394,MEDIUM
TSU,11.0,94.417,MEDIUM
TSU,12.0,140.025,MEDIUM
TSU,13.0,93.983,MEDIUM
TSU,14.0,138.046,MEDIUM
TSU,15.0,93.576,MEDIUM
TSU,16.0,126.526,MEDIUM
TSU,17.0,138.352,MEDIUM
TSU,18.0,94.865,MEDIUM
TSU,19.0,94.814,MEDIUM
TSU,20.0,95.174,MEDIUM
TSU,21.0,95.334,MEDIUM
TSU,22.0,95.133,MEDIUM
TSU,23.0,108.079,MEDIUM
TSU,25.0,92.161,MEDIUM
TSU,26.0,140.253,MEDIUM
TSU,27.0,124.177,MEDIUM
TSU,28.0,92.265,MEDIUM
TSU,29.0,128.321,MEDIUM
TSU,30.0,126.076,MEDIUM
TSU,31.0,94.189,MEDIUM
TSU,32.0,94.515,MEDIUM
TSU,33.0,94.395,MEDIUM
TSU,34.0,94.21,MEDIUM
TSU,35.0,94.246,MEDIUM
TSU,36.0,103.685,MEDIUM
TSU,38.0,113.282,MEDIUM
TSU,40.0,92.71,MEDIUM
TSU,41.0,124.485,MEDIUM
TSU,43.0,94.175,MEDIUM
TSU,44.0,94.339,MEDIUM
TSU,45.0,93.996,MEDIUM
TSU,46.0,94.298,MEDIUM
TSU,47.0,94.249,MEDIUM
TSU,48.0,103.742,MEDIUM
TSU,50.0,91.909,MEDIUM
TSU,51.0,136.511,MEDIUM
TSU,52.0,142.938,MEDIUM
TSU,53.0,92.184,MEDIUM
TSU,54.0,124.003,MEDIUM
TSU,55.0,144.31,MEDIUM
TSU,56.0,93.934,MEDIUM
TSU,57.0,94.137,MEDIUM
TSU,58.0,94.182,MEDIUM
TSU,59.0,94.349,MEDIUM
TSU,60.0,94.54,MEDIUM
TSU,61.0,113.749,MEDIUM
TSU,63.0,91.61,MEDIUM
TSU,64.0,121.251,MEDIUM
TSU,65.0,145.336,MEDIUM
TSU,66.0,92.224,MEDIUM
TSU,67.0,117.617,MEDIUM
TSU,68.0,139.958,MEDIUM
TSU,69.0,94.39,MEDIUM
TSU,70.0,94.163,MEDIUM
TSU,71.0,94.336,MEDIUM
TSU,72.0,94.527,MEDIUM
TSU,73.0,95.025,MEDIUM
TSU,74.0,103.008,MEDIUM
TSU,76.0,96.618,MEDIUM
TSU,77.0,126.135,MEDIUM
TSU,78.0,140.319,MEDIUM
ALB,6.0,114.766,MEDIUM
ALB,8.0,92.862,MEDIUM
ALB,9.0,118.769,MEDIUM
ALB,10.0,93.105,MEDIUM
ALB,11.0,128.795,MEDIUM
ALB,13.0,134.747,MEDIUM
ALB,14.0,92.31,MEDIUM
ALB,15.0,144.566,MEDIUM
ALB,16.0,126.428,MEDIUM
ALB,17.0,92.199,MEDIUM
ALB,18.0,116.913,MEDIUM
ALB,19.0,136.905,MEDIUM
ALB,20.0,94.275,MEDIUM
ALB,21.0,94.135,MEDIUM
ALB,22.0,94.322,MEDIUM
ALB,23.0,94.321,MEDIUM
ALB,24.0,94.137,MEDIUM
ALB,25.0,110.495,MEDIUM
ALB,27.0,91.573,MEDIUM
ALB,29.0,92.328,MEDIUM
ALB,30.0,129.479,MEDIUM
ALB,31.0,137.097,MEDIUM
ALB,32.0,94.613,MEDIUM
ALB,33.0,94.578,MEDIUM
ALB,34.0,94.585,MEDIUM
ALB,35.0,94.495,MEDIUM
ALB,36.0,94.453,MEDIUM
ALB,37.0,94.782,MEDIUM
ALB,38.0,94.789,MEDIUM
ALB,39.0,109.981,MEDIUM
ALB,41.0,92.662,HARD
ALB,42.0,131.088,HARD
ALB,43.0,93.034,HARD
ALB,44.0,116.685,HARD
ALB,46.0,94.696,HARD
ALB,47.0,95.028,HARD
ALB,48.0,95.051,HARD
ALB,49.0,98.052,HARD
ALB,51.0,92.888,HARD
ALB,52.0,135.535,HARD
ALB,53.0,92.622,HARD
ALB,54.0,147.553,HARD
ALB,55.0,93.774,HARD
ALB,56.0,117.192,HARD
ALB,57.0,143.635,HARD
ALB,58.0,94.174,HARD
ALB,59.0,94.979,HARD
ALB,60.0,95.17,HARD
ALB,61.0,95.135,HARD
ALB,62.0,94.972,HARD
ALB,63.0,101.301,HARD
HUL,3.0,95.062,MEDIUM
HUL,4.0,119.401,MEDIUM
HUL,6.0,93.842,MEDIUM
HUL,7.0,116.695,MEDIUM
HUL,8.0,137.157,MEDIUM
HUL,9.0,94.968,MEDIUM
HUL,10.0,95.799,MEDIUM
HUL,11.0,95.466,MEDIUM
HUL,12.0,95.736,MEDIUM
HUL,13.0,96.11,MEDIUM
HUL,14.0,95.628,MEDIUM
HUL,15.0,96.709,MEDIUM
HUL,16.0,113.204,MEDIUM
HUL,18.0,93.141,MEDIUM
HUL,19.0,142.248,MEDIUM
HUL,20.0,92.389,MEDIUM
HUL,21.0,115.642,MEDIUM
HUL,22.0,133.379,MEDIUM
HUL,23.0,94.951,MEDIUM
HUL,24.0,95.131,MEDIUM
HUL,25.0,94.608,MEDIUM
HUL,26.0,95.04,MEDIUM
HUL,27.0,95.367,MEDIUM
HUL,28.0,95.538,MEDIUM
HUL,29.0,118.494,MEDIUM
HUL,31.0,92.894,MEDIUM
HUL,32.0,133.25,MEDIUM
HUL,33.0,92.169,MEDIUM
HUL,34.0,110.756,MEDIUM
HUL,35.0,132.858,MEDIUM
HUL,36.0,94.473,MEDIUM
HUL,37.0,95.301,MEDIUM
HUL,38.0,95.313,MEDIUM
HUL,39.0,94.995,MEDIUM
HUL,40.0,94.922,MEDIUM
HUL,41.0,95.356,MEDIUM
HUL,42.0,108.569,MEDIUM
HUL,44.0,92.226,MEDIUM
HUL,45.0,131.857,MEDIUM
HUL,46.0,92.77,MEDIUM
HUL,47.0,112.38,MEDIUM
HUL,48.0,138.797,MEDIUM
HUL,49.0,94.332,MEDIUM
HUL,50.0,94.932,MEDIUM
HUL,51.0,94.994,MEDIUM
HUL,52.0,95.224,MEDIUM
HUL,53.0,95.093,MEDIUM
HUL,54.0,95.318,MEDIUM
HUL,55.0,106.046,MEDIUM
LAW,2.0,96.817,HARD
LAW,3.0,95.806,HARD
LAW,4.0,101.242,HARD
LAW,6.0,95.428,HARD
LAW,7.0,96.089,HARD
LAW,8.0,100.333,HARD
LAW,10.0,93.817,HARD
LAW,12.0,93.137,HARD
LAW,13.0,137.041,HARD
LAW,15.0,92.036,HARD
LAW,16.0,139.053,HARD
LAW,18.0,91.914,HARD
LAW,19.0,107.375,HARD
LAW,20.0,95.096,HARD
LAW,21.0,95.092,HARD
LAW,22.0,94.534,HARD
LAW,23.0,94.376,HARD
LAW,24.0,94.483,HARD
LAW,25.0,94.706,HARD
LAW,26.0,130.877,HARD
LAW,28.0,91.574,HARD
LAW,29.0,127.052,HARD
LAW,31.0,116.655,HARD
LAW,32.0,91.699,HARD
LAW,33.0,101.954,HARD
LAW,34.0,94.842,HARD
LAW,35.0,94.83,HARD
LAW,36.0,94.477,HARD
LAW,37.0,94.631,HARD
LAW,38.0,95.271,HARD
LAW,39.0,116.861,HARD
LAW,41.0,128.113,MEDIUM
LAW,42.0,92.633,MEDIUM
LAW,43.0,137.248,MEDIUM
LAW,45.0,148.347,MEDIUM
LAW,47.0,91.56,MEDIUM
LAW,48.0,130.292,MEDIUM
LAW,50.0,92.078,MEDIUM
LAW,51.0,99.733,MEDIUM
LAW,52.0,94.548,MEDIUM
LAW,53.0,94.859,MEDIUM
LAW,54.0,94.901,MEDIUM
LAW,55.0,95.033,MEDIUM
LAW,56.0,94.991,MEDIUM
LAW,57.0,95.013,MEDIUM
LAW,58.0,120.277,MEDIUM
OCO,3.0,98.444,MEDIUM
OCO,4.0,96.605,MEDIUM
OCO,5.0,96.977,MEDIUM
OCO,6.0,96.924,MEDIUM
OCO,7.0,96.979,MEDIUM
OCO,8.0,96.906,MEDIUM
OCO,9.0,96.363,MEDIUM
OCO,10.0,96.402,MEDIUM
OCO,11.0,117.392,MEDIUM
OCO,13.0,94.498,HARD
OCO,14.0,96.652,HARD
OCO,15.0,95.351,HARD
OCO,16.0,95.488,HARD
OCO,17.0,95.452,HARD
OCO,18.0,95.515,HARD
OCO,19.0,95.858,HARD
OCO,20.0,95.469,HARD
OCO,21.0,95.712,HARD
OCO,22.0,95.929,HARD
OCO,23.0,95.982,HARD
OCO,24.0,95.965,HARD
OCO,25.0,95.908,HARD
OCO,26.0,117.723,HARD
OCO,28.0,94.323,HARD
OCO,29.0,95.436,HARD
OCO,30.0,95.534,HARD
OCO,31.0,95.334,HARD
OCO,32.0,95.933,HARD
