Driver,LapNumber,LapTime,Compound
HAD,6.0,96.071,MEDIUM
HAD,7.0,95.732,MEDIUM
HAD,8.0,95.964,MEDIUM
HAD,9.0,95.651,MEDIUM
HAD,10.0,95.869,MEDIUM
HAD,11.0,103.379,MEDIUM
HAD,12.0,111.074,MEDIUM
HAD,14.0,136.634,MEDIUM
HAD,15.0,95.861,MEDIUM
HAD,16.0,96.065,MEDIUM
HAD,17.0,95.906,MEDIUM
HAD,18.0,96.286,MEDIUM
HAD,19.0,96.338,MEDIUM
HAD,20.0,96.233,MEDIUM
HAD,21.0,96.734,MEDIUM
HAD,22.0,96.683,MEDIUM
HAD,23.0,96.785,MEDIUM
HAD,24.0,96.813,MEDIUM
HAD,25.0,96.967,MEDIUM
HAD,26.0,97.183,MEDIUM
HAD,27.0,97.72,MEDIUM
HAD,28.0,97.398,MEDIUM
HAD,29.0,97.471,MEDIUM
HAD,30.0,100.682,MEDIUM
HAD,31.0,124.692,HARD
HAD,32.0,95.563,HARD
HAD,33.0,95.67,HARD
HAD,34.0,95.624,HARD
HAD,35.0,95.674,HARD
HAD,36.0,95.499,HARD
HAD,37.0,98.397,HARD
HAD,38.0,96.51,HARD
HAD,39.0,96.174,HARD
HAD,40.0,96.152,HARD
HAD,41.0,96.924,HARD
HAD,42.0,95.282,HARD
HAD,43.0,95.986,HARD
HAD,44.0,95.882,HARD
HAD,45.0,95.937,HARD
HAD,46.0,95.751,HARD
HAD,47.0,96.035,HARD
HAD,48.0,95.893,HARD
HAD,49.0,96.036,HARD
HAD,50.0,95.806,HARD
HAD,51.0,95.651,HARD
HAD,52.0,96.084,HARD
HAD,53.0,97.385,HARD
HAD,54.0,95.531,HARD
HAD,55.0,98.808,HARD
HAD,56.0,123.067,HARD
HAD,57.0,94.468,HARD
HAD,58.0,93.883,HARD
HAD,59.0,94.52,HARD
HAD,60.0,94.194,HARD
HAD,61.0,94.111,HARD
HAD,62.0,94.191,HARD
HAD,63.0,94.067,HARD
HAD,64.0,94.161,HARD
HAD,65.0,94.693,HARD
HAD,66.0,93.985,HARD
HAD,67.0,93.99,HARD
HAD,68.0,94.011,HARD
HAD,69.0,94.111,HARD
HAD,70.0,94.284,HARD
HAD,71.0,122.938,HARD
HAD,73.0,91.175,MEDIUM
HAD,74.0,142.37,MEDIUM
HAD,75.0,90.953,MEDIUM
HAD,76.0,115.814,MEDIUM
HAD,78.0,108.944,MEDIUM
HAD,79.0,91.063,MEDIUM
HAD,80.0,136.493,MEDIUM
HAD,81.0,113.063,MEDIUM
HAD,83.0,90.675,MEDIUM
HAD,84.0,143.086,MEDIUM
HAD,85.0,91.103,MEDIUM
HAD,86.0,107.357,MEDIUM
HAD,88.0,90.851,MEDIUM
HAD,89.0,98.822,MEDIUM
HAD,91.0,129.501,MEDIUM
HAD,92.0,122.632,MEDIUM
HAD,93.0,114.762,MEDIUM
DOO,2.0,91.633,HARD
DOO,3.0,127.721,HARD
DOO,4.0,91.869,HARD
DOO,5.0,129.645,HARD
DOO,6.0,127.838,HARD
DOO,7.0,91.533,HARD
DOO,8.0,118.15,HARD
DOO,10.0,90.368,MEDIUM
DOO,11.0,138.556,MEDIUM
DOO,12.0,133.311,MEDIUM
DOO,13.0,90.5,MEDIUM
DOO,14.0,121.82,MEDIUM
DOO,16.0,90.552,MEDIUM
DOO,17.0,129.602,MEDIUM
DOO,19.0,90.518,MEDIUM
DOO,20.0,140.285,MEDIUM
DOO,22.0,136.518,MEDIUM
DOO,24.0,96.55,MEDIUM
DOO,25.0,96.557,MEDIUM
DOO,26.0,122.108,MEDIUM
DOO,29.0,96.504,MEDIUM
DOO,30.0,96.272,MEDIUM
DOO,31.0,96.196,MEDIUM
DOO,32.0,96.364,MEDIUM
DOO,33.0,96.751,MEDIUM
DOO,34.0,96.441,MEDIUM
DOO,35.0,96.63,MEDIUM
DOO,36.0,96.597,MEDIUM
DOO,37.0,96.715,MEDIUM
DOO,38.0,96.534,MEDIUM
DOO,39.0,96.702,MEDIUM
DOO,40.0,97.027,MEDIUM
DOO,41.0,96.658,MEDIUM
DOO,42.0,97.44,MEDIUM
DOO,43.0,97.072,MEDIUM
DOO,44.0,99.873,MEDIUM
DOO,45.0,131.578,HARD
DOO,46.0,95.313,HARD
DOO,47.0,95.412,HARD
DOO,48.0,95.443,HARD
DOO,49.0,95.365,HARD
DOO,50.0,95.581,HARD
DOO,51.0,95.474,HARD
DOO,52.0,95.39,HARD
DOO,53.0,95.754,HARD
DOO,54.0,95.482,HARD
DOO,55.0,95.319,HARD
DOO,56.0,95.511,HARD
DOO,57.0,95.068,HARD
DOO,58.0,95.553,HARD
DOO,59.0,98.528,HARD
DOO,60.0,126.704,MEDIUM
DOO,61.0,94.572,MEDIUM
DOO,62.0,94.761,MEDIUM
DOO,63.0,94.722,MEDIUM
DOO,64.0,94.641,MEDIUM
DOO,65.0,94.787,MEDIUM
DOO,66.0,94.84,MEDIUM
DOO,67.0,94.745,MEDIUM
DOO,68.0,94.742,MEDIUM
DOO,69.0,94.505,MEDIUM
DOO,70.0,94.333,MEDIUM
DOO,71.0,94.905,MEDIUM
DOO,72.0,95.188,MEDIUM
DOO,73.0,94.846,MEDIUM
DOO,74.0,121.735,MEDIUM
DOO,76.0,125.037,MEDIUM
DOO,77.0,120.377,HARD
DOO,78.0,123.415,MEDIUM
DOO,79.0,121.62,HARD
GAS,5.0,91.244,MEDIUM
GAS,6.0,125.944,MEDIUM
GAS,8.0,90.846,MEDIUM
GAS,9.0,93.116,MEDIUM
GAS,10.0,93.109,MEDIUM
GAS,11.0,93.264,MEDIUM
GAS,12.0,93.198,MEDIUM
GAS,13.0,92.907,MEDIUM
GAS,14.0,128.985,MEDIUM
GAS,16.0,94.766,MEDIUM
GAS,17.0,93.886,MEDIUM
GAS,18.0,94.241,MEDIUM
GAS,19.0,94.127,MEDIUM
GAS,20.0,94.056,MEDIUM
GAS,21.0,94.308,MEDIUM
GAS,22.0,130.86,MEDIUM
GAS,24.0,117.518,MEDIUM
GAS,25.0,123.946,MEDIUM
GAS,27.0,90.43,MEDIUM
GAS,28.0,101.943,MEDIUM
GAS,29.0,92.668,MEDIUM
GAS,30.0,92.593,MEDIUM
GAS,31.0,116.599,MEDIUM
GAS,33.0,90.633,MEDIUM
GAS,35.0,138.488,MEDIUM
GAS,36.0,91.639,MEDIUM
GAS,37.0,93.374,MEDIUM
GAS,38.0,93.681,MEDIUM
GAS,39.0,93.384,MEDIUM
ANT,2.0,96.647,MEDIUM
ANT,3.0,131.175,MEDIUM
ANT,4.0,140.616,MEDIUM
ANT,5.0,92.303,MEDIUM
ANT,6.0,111.532,MEDIUM
ANT,7.0,119.027,MEDIUM
ANT,9.0,89.784,MEDIUM
ANT,10.0,137.884,MEDIUM
ANT,11.0,144.794,MEDIUM
ANT,12.0,106.035,MEDIUM
ANT,14.0,127.037,MEDIUM
ANT,15.0,118.623,MEDIUM
ANT,16.0,90.565,MEDIUM
ANT,17.0,127.818,MEDIUM
ANT,18.0,143.484,MEDIUM
ANT,19.0,107.23,MEDIUM
ANT,21.0,90.152,MEDIUM
ANT,22.0,102.828,MEDIUM
ANT,25.0,90.903,MEDIUM
ANT,26.0,104.949,MEDIUM
ANT,28.0,121.406,MEDIUM
ANT,29.0,120.738,MEDIUM
ANT,32.0,96.27,MEDIUM
ANT,33.0,95.636,MEDIUM
ANT,34.0,95.583,MEDIUM
ANT,35.0,95.55,MEDIUM
ANT,36.0,95.622,MEDIUM
ANT,37.0,96.001,MEDIUM
ANT,38.0,95.838,MEDIUM
ANT,39.0,95.965,MEDIUM
ANT,40.0,95.863,MEDIUM
ANT,41.0,96.094,MEDIUM
ANT,42.0,95.952,MEDIUM
ANT,43.0,95.972,MEDIUM
ANT,44.0,95.921,MEDIUM
ANT,45.0,96.008,MEDIUM
ANT,46.0,96.086,MEDIUM
ANT,47.0,96.01,MEDIUM
ANT,48.0,96.006,MEDIUM
ANT,49.0,95.854,MEDIUM
ANT,50.0,99.164,MEDIUM
ANT,51.0,119.161,HARD
ANT,52.0,95.557,HARD
ANT,53.0,94.118,HARD
ANT,54.0,94.04,HARD
ANT,55.0,94.252,HARD
ANT,56.0,94.454,HARD
ANT,57.0,94.471,HARD
ANT,58.0,94.573,HARD
ANT,59.0,94.829,HARD
ANT,60.0,94.951,HARD
ANT,61.0,96.017,HARD
ANT,62.0,94.777,HARD
ANT,63.0,94.734,HARD
ANT,64.0,94.816,HARD
ANT,65.0,97.094,HARD
ANT,66.0,122.032,HARD
ANT,67.0,94.114,HARD
ANT,68.0,93.407,HARD
ANT,69.0,93.369,HARD
ANT,70.0,93.73,HARD
ANT,71.0,93.898,HARD
ANT,72.0,93.88,HARD
ANT,73.0,93.947,HARD
ANT,74.0,93.945,HARD
ANT,75.0,93.831,HARD
ANT,76.0,94.132,HARD
ANT,77.0,93.904,HARD
ANT,78.0,94.052,HARD
ANT,79.0,94.235,HARD
ANT,80.0,95.624,HARD
ANT,81.0,93.983,HARD
ANT,82.0,93.949,HARD
ANT,83.0,94.28,HARD
ANT,84.0,94.287,HARD
ANT,85.0,97.661,HARD
ANT,86.0,94.145,HARD
ALO,2.0,116.427,MEDIUM
ALO,4.0,93.831,HARD
ALO,5.0,114.008,HARD
ALO,6.0,92.942,HARD
ALO,7.0,94.112,HARD
ALO,8.0,94.166,HARD
ALO,9.0,102.925,HARD
ALO,11.0,94.981,HARD
ALO,12.0,100.227,HARD
ALO,13.0,98.936,HARD
ALO,14.0,103.062,HARD
ALO,16.0,96.512,MEDIUM
ALO,17.0,95.877,MEDIUM
ALO,18.0,96.093,MEDIUM
ALO,19.0,95.836,MEDIUM
ALO,20.0,96.18,MEDIUM
ALO,21.0,95.908,MEDIUM
ALO,22.0,96.225,MEDIUM
ALO,23.0,95.52,MEDIUM
ALO,24.0,104.555,MEDIUM
ALO,26.0,95.884,HARD
ALO,27.0,96.108,HARD
ALO,28.0,96.168,HARD
ALO,29.0,96.378,HARD
ALO,30.0,96.549,HARD
ALO,31.0,96.63,HARD
ALO,32.0,96.814,HARD
ALO,33.0,100.11,HARD
ALO,34.0,115.052,HARD
ALO,36.0,90.7,MEDIUM
ALO,37.0,144.876,MEDIUM
ALO,38.0,123.674,MEDIUM
ALO,39.0,90.87,MEDIUM
ALO,40.0,101.202,MEDIUM
ALO,42.0,105.376,MEDIUM
ALO,43.0,91.409,MEDIUM
ALO,44.0,128.947,MEDIUM
ALO,45.0,106.688,MEDIUM
LEC,2.0,90.993,MEDIUM
LEC,3.0,148.443,MEDIUM
LEC,4.0,112.158,MEDIUM
LEC,5.0,109.017,MEDIUM
LEC,6.0,90.678,MEDIUM
LEC,7.0,97.969,MEDIUM
LEC,9.0,89.814,MEDIUM
LEC,11.0,89.783,MEDIUM
LEC,12.0,113.681,MEDIUM
LEC,14.0,130.112,MEDIUM
LEC,15.0,128.308,MEDIUM
LEC,16.0,89.431,MEDIUM
LEC,18.0,102.529,MEDIUM
LEC,20.0,92.707,MEDIUM
LEC,22.0,89.496,MEDIUM
LEC,23.0,105.624,MEDIUM
LEC,25.0,146.525,MEDIUM
LEC,27.0,140.877,MEDIUM
LEC,28.0,98.894,MEDIUM
LEC,29.0,96.874,MEDIUM
LEC,30.0,96.822,MEDIUM
LEC,31.0,96.321,MEDIUM
LEC,32.0,95.821,MEDIUM
LEC,33.0,95.542,MEDIUM
LEC,34.0,95.571,MEDIUM
LEC,35.0,95.488,MEDIUM
LEC,36.0,95.558,MEDIUM
LEC,37.0,95.516,MEDIUM
LEC,38.0,95.503,MEDIUM
LEC,39.0,95.48,MEDIUM
LEC,40.0,95.851,MEDIUM
LEC,41.0,96.001,MEDIUM
LEC,42.0,95.919,MEDIUM
LEC,43.0,99.286,MEDIUM
LEC,44.0,117.034,HARD
LEC,45.0,95.399,HARD
LEC,46.0,94.931,HARD
LEC,47.0,94.884,HARD
LEC,48.0,95.096,HARD
LEC,49.0,94.612,HARD
LEC,50.0,94.665,HARD
LEC,51.0,94.532,HARD
LEC,52.0,94.521,HARD
LEC,53.0,94.919,HARD
LEC,54.0,94.625,HARD
LEC,55.0,94.503,HARD
LEC,56.0,94.201,HARD
LEC,57.0,94.996,HARD
LEC,58.0,94.733,HARD
LEC,59.0,94.746,HARD
LEC,60.0,94.881,HARD
LEC,61.0,97.334,HARD
LEC,62.0,116.533,HARD
LEC,63.0,94.971,HARD
LEC,64.0,94.438,HARD
LEC,65.0,94.091,HARD
LEC,66.0,93.572,HARD
LEC,67.0,93.87,HARD
LEC,68.0,93.715,HARD
LEC,69.0,94.603,HARD
LEC,70.0,94.252,HARD
LEC,71.0,93.848,HARD
LEC,72.0,93.908,HARD
LEC,73.0,93.597,HARD
LEC,74.0,93.935,HARD
LEC,75.0,94.251,HARD
LEC,76.0,94.245,HARD
LEC,77.0,94.543,HARD
LEC,78.0,94.199,HARD
LEC,79.0,94.017,HARD
LEC,80.0,94.111,HARD
LEC,81.0,94.516,HARD
LEC,82.0,94.637,HARD
LEC,83.0,98.026,HARD
STR,2.0,105.153,UNKNOWN
STR,4.0,105.777,MEDIUM
STR,6.0,92.606,MEDIUM
STR,7.0,143.984,MEDIUM
STR,8.0,92.883,MEDIUM
STR,9.0,94.713,MEDIUM
STR,10.0,94.819,MEDIUM
STR,11.0,108.53,MEDIUM
STR,13.0,90.794,MEDIUM
STR,14.0,138.194,MEDIUM
STR,15.0,90.938,MEDIUM
STR,16.0,121.108,MEDIUM
STR,18.0,90.51,MEDIUM
STR,19.0,149.737,MEDIUM
STR,20.0,131.726,MEDIUM
STR,21.0,90.765,MEDIUM
STR,22.0,111.935,MEDIUM
STR,24.0,90.229,MEDIUM
STR,25.0,132.63,MEDIUM
STR,26.0,90.62,MEDIUM
STR,27.0,116.71,MEDIUM
STR,29.0,96.279,HARD
STR,30.0,96.152,HARD
STR,31.0,96.206,HARD
STR,32.0,96.2,HARD
STR,33.0,96.124,HARD
STR,34.0,96.441,HARD
STR,35.0,98.983,HARD
STR,36.0,96.293,HARD
STR,37.0,105.026,HARD
STR,39.0,95.984,HARD
STR,40.0,96.436,HARD
STR,41.0,96.722,HARD
STR,42.0,96.504,HARD
STR,43.0,97.171,HARD
STR,44.0,96.616,HARD
STR,45.0,98.712,HARD
STR,46.0,96.98,HARD
STR,47.0,108.922,HARD
STR,49.0,95.623,HARD
STR,50.0,95.728,HARD
STR,51.0,95.746,HARD
STR,52.0,96.017,HARD
STR,53.0,96.097,HARD
STR,54.0,96.074,HARD
STR,55.0,96.378,HARD
STR,56.0,96.314,HARD
STR,57.0,106.352,HARD
TSU,2.0,97.961,MEDIUM
TSU,3.0,130.876,MEDIUM
TSU,5.0,119.162,MEDIUM
TSU,7.0,111.039,MEDIUM
TSU,8.0,138.199,MEDIUM
TSU,10.0,104.328,MEDIUM
TSU,11.0,131.078,MEDIUM
TSU,13.0,95.607,MEDIUM
TSU,14.0,93.418,MEDIUM
TSU,15.0,127.939,MEDIUM
TSU,16.0,93.81,MEDIUM
TSU,17.0,137.755,MEDIUM
TSU,18.0,92.853,MEDIUM
TSU,19.0,139.494,MEDIUM
TSU,20.0,92.48,MEDIUM
TSU,21.0,131.208,MEDIUM
TSU,22.0,92.158,MEDIUM
TSU,23.0,117.454,MEDIUM
TSU,24.0,93.701,MEDIUM
TSU,25.0,93.687,MEDIUM
TSU,26.0,93.657,MEDIUM
TSU,27.0,102.506,MEDIUM
TSU,29.0,91.272,MEDIUM
TSU,30.0,145.761,MEDIUM
TSU,31.0,91.265,MEDIUM
TSU,32.0,106.044,MEDIUM
TSU,34.0,90.993,MEDIUM
TSU,35.0,141.703,MEDIUM
TSU,36.0,91.365,MEDIUM
TSU,37.0,104.347,MEDIUM
TSU,39.0,90.793,MEDIUM
TSU,40.0,144.406,MEDIUM
TSU,41.0,146.804,MEDIUM
TSU,42.0,90.903,MEDIUM
TSU,43.0,113.46,MEDIUM
TSU,45.0,143.378,MEDIUM
TSU,46.0,147.145,MEDIUM
HUL,2.0,99.072,HARD
HUL,3.0,96.96,HARD
HUL,4.0,97.572,HARD
HUL,5.0,96.874,HARD
HUL,6.0,96.567,HARD
HUL,7.0,103.252,HARD
HUL,9.0,91.631,MEDIUM
HUL,10.0,147.726,MEDIUM
HUL,11.0,91.525,MEDIUM
HUL,12.0,122.341,MEDIUM
HUL,13.0,126.654,MEDIUM
HUL,14.0,93.829,MEDIUM
HUL,15.0,94.188,MEDIUM
HUL,16.0,93.986,MEDIUM
HUL,17.0,94.365,MEDIUM
HUL,18.0,95.075,MEDIUM
HUL,19.0,130.94,MEDIUM
HUL,20.0,100.133,MEDIUM
HUL,21.0,128.326,MEDIUM
HUL,23.0,99.093,MEDIUM
HUL,24.0,102.147,MEDIUM
HUL,25.0,140.414,MEDIUM
HUL,26.0,134.916,MEDIUM
HUL,27.0,93.451,MEDIUM
HUL,28.0,132.317,MEDIUM
HUL,30.0,91.983,MEDIUM
HUL,31.0,122.371,MEDIUM
HUL,33.0,91.457,MEDIUM
HUL,34.0,142.622,MEDIUM
HUL,35.0,91.82,MEDIUM
HUL,36.0,118.884,MEDIUM
HUL,37.0,129.053,MEDIUM
HUL,38.0,93.605,MEDIUM
HUL,39.0,94.016,MEDIUM
HUL,40.0,94.421,MEDIUM
HUL,41.0,94.799,MEDIUM
HUL,42.0,94.644,MEDIUM
HUL,43.0,95.014,MEDIUM
HUL,44.0,94.755,MEDIUM
HUL,45.0,97.392,MEDIUM
HUL,48.0,114.191,MEDIUM
HUL,50.0,91.559,MEDIUM
HUL,51.0,139.841,MEDIUM
HUL,52.0,91.528,MEDIUM
HUL,53.0,116.07,MEDIUM
HUL,54.0,135.118,MEDIUM
HUL,55.0,93.769,MEDIUM
LAW,2.0,97.984,HARD
LAW,3.0,97.851,HARD
LAW,4.0,99.256,HARD
LAW,6.0,92.102,MEDIUM
LAW,7.0,134.277,MEDIUM
LAW,9.0,91.233,MEDIUM
LAW,10.0,103.246,MEDIUM
LAW,11.0,94.278,MEDIUM
LAW,12.0,94.143,MEDIUM
LAW,13.0,93.452,MEDIUM
LAW,14.0,93.893,MEDIUM
LAW,15.0,97.838,MEDIUM
LAW,17.0,143.21,MEDIUM
LAW,18.0,96.788,MEDIUM
LAW,19.0,96.381,MEDIUM
LAW,20.0,95.981,MEDIUM
LAW,21.0,95.422,MEDIUM
LAW,22.0,95.452,MEDIUM
LAW,23.0,95.46,MEDIUM
LAW,24.0,95.393,MEDIUM
LAW,25.0,95.736,MEDIUM
LAW,26.0,96.015,MEDIUM
LAW,27.0,96.038,MEDIUM
LAW,28.0,98.743,MEDIUM
LAW,30.0,100.198,MEDIUM
LAW,31.0,123.387,HARD
LAW,32.0,95.347,HARD
LAW,33.0,95.281,HARD
LAW,34.0,96.48,HARD
LAW,35.0,96.679,HARD
LAW,36.0,96.121,HARD
LAW,37.0,96.146,HARD
LAW,38.0,95.564,HARD
LAW,39.0,95.562,HARD
LAW,40.0,95.919,HARD
LAW,41.0,95.623,HARD
LAW,42.0,95.576,HARD
LAW,43.0,95.57,HARD
LAW,44.0,95.579,HARD
LAW,45.0,95.678,HARD
LAW,46.0,95.0,HARD
LAW,47.0,95.059,HARD
LAW,48.0,95.104,HARD
LAW,49.0,95.102,HARD
LAW,50.0,97.551,HARD
LAW,51.0,126.192,HARD
LAW,52.0,95.389,HARD
LAW,53.0,94.7,HARD
LAW,54.0,95.116,HARD
LAW,55.0,94.747,HARD
LAW,56.0,94.976,HARD
LAW,57.0,94.881,HARD
LAW,58.0,94.888,HARD
LAW,59.0,94.79,HARD
LAW,60.0,95.004,HARD
LAW,61.0,94.9,HARD
LAW,62.0,94.826,HARD
LAW,63.0,95.013,HARD
LAW,64.0,96.903,HARD
LAW,65.0,95.698,HARD
LAW,66.0,95.379,HARD
LAW,67.0,94.783,HARD
LAW,68.0,94.738,HARD
LAW,69.0,95.238,HARD
LAW,70.0,94.684,HARD
LAW,71.0,95.355,HARD
LAW,72.0,96.696,HARD
LAW,73.0,99.244,HARD
LAW,74.0,124.708,HARD
LAW,76.0,90.932,MEDIUM
LAW,77.0,145.164,MEDIUM
LAW,78.0,142.289,MEDIUM
LAW,80.0,90.351,MEDIUM
LAW,82.0,108.237,MEDIUM
LAW,84.0,90.252,MEDIUM
LAW,86.0,98.27,MEDIUM
LAW,88.0,90.758,MEDIUM
LAW,89.0,133.107,MEDIUM
OCO,2.0,103.27,HARD
OCO,3.0,109.017,HARD
OCO,4.0,139.468,HARD
OCO,5.0,96.618,HARD
OCO,6.0,108.698,HARD
OCO,8.0,96.183,HARD
OCO,9.0,96.109,HARD
OCO,10.0,95.848,HARD
OCO,11.0,118.94,HARD
OCO,12.0,141.491,HARD
OCO,14.0,93.771,MEDIUM
OCO,15.0,94.132,MEDIUM
OCO,16.0,94.609,MEDIUM
OCO,17.0,94.561,MEDIUM
OCO,18.0,94.64,MEDIUM
OCO,19.0,94.591,MEDIUM
OCO,20.0,94.792,MEDIUM
OCO,21.0,94.682,MEDIUM
OCO,22.0,94.485,MEDIUM
OCO,23.0,94.407,MEDIUM
OCO,24.0,115.454,MEDIUM
OCO,25.0,144.896,MEDIUM
OCO,30.0,97.582,HARD
OCO,31.0,114.203,HARD
OCO,33.0,94.711,MEDIUM
OCO,34.0,95.37,MEDIUM
OCO,35.0,108.774,MEDIUM
OCO,37.0,93.35,MEDIUM
OCO,38.0,94.666,MEDIUM
OCO,39.0,94.573,MEDIUM
OCO,40.0,94.638,MEDIUM
OCO,41.0,94.775,MEDIUM
OCO,42.0,94.45,MEDIUM
OCO,43.0,94.825,MEDIUM
OCO,44.0,94.924,MEDIUM
OCO,45.0,94.821,MEDIUM
OCO,46.0,94.97,MEDIUM
OCO,47.0,95.073,MEDIUM
OCO,48.0,95.128,MEDIUM
OCO,49.0,95.029,MEDIUM
OCO,50.0,114.802,MEDIUM
OCO,51.0,143.104,MEDIUM
OCO,53.0,93.071,MEDIUM
OCO,54.0,95.031,MEDIUM
OCO,55.0,94.696,MEDIUM
OCO,56.0,94.979,MEDIUM
OCO,57.0,94.811,MEDIUM
OCO,58.0,94.912,MEDIUM
OCO,59.0,95.017,MEDIUM
OCO,60.0,95.198,MEDIUM
OCO,61.0,95.231,MEDIUM
OCO,62.0,95.131,MEDIUM
OCO,63.0,94.844,MEDIUM
OCO,64.0,95.38,MEDIUM
OCO,65.0,95.309,MEDIUM
OCO,66.0,95.516,MEDIUM
OCO,67.0,126.922,MEDIUM
OCO,68.0,145.642,MEDIUM
HAM,2.0,109.603,MEDIUM
HAM,3.0,94.352,MEDIUM
HAM,4.0,93.68,MEDIUM
HAM,5.0,114.177,MEDIUM
HAM,7.0,114.641,MEDIUM
HAM,8.0,92.424,MEDIUM
HAM,9.0,144.904,MEDIUM
HAM,10.0,92.398,MEDIUM
HAM,11.0,117.885,MEDIUM
