Driver,LapNumber,LapTime,Compound
LEC,130.0,125.748,MEDIUM
LEC,131.0,93.179,MEDIUM
STR,4.0,106.464,MEDIUM
STR,6.0,108.823,MEDIUM
HUL,2.0,98.712,HARD
HUL,3.0,109.146,HARD
HUL,5.0,99.833,HARD
HUL,6.0,99.668,HARD
HUL,7.0,99.761,HARD
HUL,8.0,104.405,HARD
HUL,10.0,97.793,HARD
HUL,11.0,141.915,HARD
HUL,12.0,97.275,HARD
HUL,13.0,114.501,HARD
HUL,15.0,97.23,HARD
HUL,16.0,107.178,HARD
HUL,18.0,97.821,HARD
HUL,19.0,140.337,HARD
HUL,20.0,97.255,HARD
HUL,21.0,133.332,HARD
HUL,22.0,140.336,HARD
HUL,23.0,125.706,HARD
HUL,25.0,97.832,HARD
HUL,26.0,141.162,HARD
HUL,27.0,97.086,HARD
HUL,28.0,133.511,HARD
HUL,30.0,97.167,HARD
HUL,31.0,104.512,HARD
HUL,33.0,97.897,HARD
HUL,34.0,129.001,HARD
HUL,35.0,98.585,HARD
HUL,36.0,131.695,HARD
HUL,39.0,96.947,MEDIUM
HUL,40.0,141.102,MEDIUM
HUL,41.0,143.394,MEDIUM
HUL,42.0,96.019,MEDIUM
HUL,43.0,108.905,MEDIUM
HUL,44.0,98.657,MEDIUM
HUL,45.0,99.116,MEDIUM
HUL,46.0,99.178,MEDIUM
HUL,47.0,99.131,MEDIUM
HUL,48.0,99.173,MEDIUM
HUL,49.0,103.538,MEDIUM
HUL,51.0,96.91,TEST_UNKNOWN
HUL,52.0,143.281,TEST_UNKNOWN
HUL,54.0,96.666,UNKNOWN
HUL,55.0,107.101,UNKNOWN
HUL,56.0,99.436,UNKNOWN
HUL,57.0,99.112,UNKNOWN
HUL,58.0,99.286,UNKNOWN
HUL,59.0,99.181,UNKNOWN
HUL,60.0,99.159,UNKNOWN
HUL,61.0,102.875,UNKNOWN
HUL,64.0,149.432,HARD
VER,2.0,137.573,MEDIUM
VER,3.0,98.428,MEDIUM
VER,4.0,98.855,MEDIUM
VER,5.0,98.674,MEDIUM
VER,6.0,99.708,MEDIUM
VER,7.0,99.561,MEDIUM
VER,8.0,99.678,MEDIUM
VER,9.0,99.106,MEDIUM
VER,10.0,99.45,MEDIUM
VER,11.0,99.537,MEDIUM
VER,12.0,105.32,MEDIUM
VER,13.0,108.932,MEDIUM
VER,15.0,137.377,MEDIUM
VER,16.0,99.32,MEDIUM
VER,17.0,98.962,MEDIUM
VER,18.0,98.852,MEDIUM
VER,19.0,99.138,MEDIUM
VER,20.0,101.709,MEDIUM
VER,21.0,99.729,MEDIUM
VER,22.0,99.432,MEDIUM
VER,23.0,99.531,MEDIUM
VER,24.0,99.71,MEDIUM
VER,25.0,102.737,MEDIUM
VER,26.0,101.103,MEDIUM
VER,27.0,107.443,MEDIUM
VER,29.0,94.315,MEDIUM
VER,30.0,138.497,MEDIUM
VER,32.0,94.618,MEDIUM
VER,33.0,109.249,MEDIUM
VER,35.0,93.866,MEDIUM
VER,36.0,140.822,MEDIUM
VER,37.0,126.538,MEDIUM
VER,38.0,94.222,MEDIUM
VER,39.0,110.017,MEDIUM
VER,41.0,93.607,MEDIUM
VER,42.0,124.04,MEDIUM
VER,43.0,126.187,MEDIUM
VER,44.0,114.671,MEDIUM
VER,46.0,93.324,MEDIUM
VER,47.0,133.494,MEDIUM
VER,48.0,116.804,MEDIUM
VER,49.0,94.074,MEDIUM
VER,50.0,108.247,MEDIUM
VER,52.0,125.065,MEDIUM
VER,53.0,107.179,MEDIUM
VER,55.0,93.109,TEST_UNKNOWN
VER,56.0,114.643,TEST_UNKNOWN
VER,58.0,136.888,TEST_UNKNOWN
VER,59.0,97.504,TEST_UNKNOWN
VER,60.0,96.456,TEST_UNKNOWN
VER,61.0,119.462,TEST_UNKNOWN
VER,62.0,118.932,TEST_UNKNOWN
VER,63.0,100.707,TEST_UNKNOWN
VER,64.0,125.379,MEDIUM
OCO,2.0,98.323,HARD
OCO,3.0,117.313,HARD
OCO,5.0,96.14,MEDIUM
OCO,6.0,126.08,MEDIUM
OCO,8.0,95.836,MEDIUM
OCO,9.0,108.18,MEDIUM
OCO,11.0,94.494,TEST_UNKNOWN
OCO,12.0,121.021,TEST_UNKNOWN
OCO,14.0,98.664,TEST_UNKNOWN
OCO,16.0,94.549,MEDIUM
OCO,17.0,126.06,MEDIUM
OCO,19.0,108.322,INTERMEDIATE
OCO,20.0,113.077,INTERMEDIATE
OCO,21.0,122.285,INTERMEDIATE
OCO,28.0,100.859,MEDIUM
OCO,29.0,100.899,MEDIUM
OCO,30.0,100.336,MEDIUM
OCO,31.0,100.829,MEDIUM
OCO,32.0,100.837,MEDIUM
OCO,33.0,101.227,MEDIUM
OCO,34.0,100.891,MEDIUM
OCO,35.0,101.391,MEDIUM
OCO,36.0,101.674,MEDIUM
OCO,37.0,101.316,MEDIUM
OCO,38.0,101.491,MEDIUM
OCO,39.0,101.586,MEDIUM
OCO,40.0,104.778,MEDIUM
OCO,41.0,142.387,HARD
OCO,42.0,100.013,HARD
OCO,43.0,100.035,HARD
OCO,44.0,100.302,HARD
OCO,45.0,100.265,HARD
OCO,46.0,100.101,HARD
OCO,47.0,99.977,HARD
OCO,48.0,101.176,HARD
OCO,49.0,99.981,HARD
OCO,50.0,100.119,HARD
OCO,51.0,100.252,HARD
OCO,52.0,100.281,HARD
OCO,53.0,100.278,HARD
OCO,54.0,100.389,HARD
OCO,55.0,100.529,HARD
OCO,56.0,100.453,HARD
OCO,57.0,100.527,HARD
OCO,58.0,103.476,HARD
OCO,59.0,131.027,HARD
OCO,60.0,99.257,HARD
OCO,61.0,99.673,HARD
OCO,62.0,102.358,HARD
OCO,63.0,99.473,HARD
OCO,64.0,99.865,HARD
OCO,65.0,100.032,HARD
OCO,66.0,99.939,HARD
OCO,67.0,100.112,HARD
OCO,68.0,100.212,HARD
OCO,69.0,99.983,HARD
OCO,70.0,100.077,HARD
OCO,71.0,100.221,HARD
OCO,72.0,99.853,HARD
OCO,73.0,99.942,HARD
OCO,74.0,99.983,HARD
OCO,75.0,100.083,HARD
OCO,76.0,101.782,HARD
OCO,77.0,100.336,HARD
OCO,78.0,100.011,HARD
OCO,79.0,100.223,HARD
OCO,80.0,100.449,HARD
OCO,81.0,100.543,HARD
LIN,2.0,97.386,HARD
LIN,3.0,128.228,HARD
LIN,4.0,124.65,HARD
LIN,5.0,96.609,HARD
LIN,6.0,120.999,HARD
LIN,8.0,96.159,HARD
LIN,9.0,126.741,HARD
LIN,10.0,119.57,HARD
LIN,11.0,100.828,HARD
LIN,13.0,95.674,HARD
LIN,14.0,116.805,HARD
LIN,16.0,95.683,HARD
LIN,17.0,119.229,HARD
LIN,19.0,95.238,HARD
LIN,20.0,121.515,HARD
LIN,22.0,101.335,HARD
LIN,23.0,100.762,HARD
LIN,24.0,100.457,HARD
LIN,25.0,100.288,HARD
LIN,26.0,100.606,HARD
LIN,27.0,100.652,HARD
LIN,28.0,100.724,HARD
LIN,29.0,100.656,HARD
LIN,30.0,101.036,HARD
LIN,31.0,101.005,HARD
LIN,32.0,100.846,HARD
LIN,33.0,101.154,HARD
LIN,34.0,111.253,HARD
LIN,36.0,100.843,HARD
LIN,37.0,100.526,HARD
LIN,38.0,100.102,HARD
LIN,39.0,100.257,HARD
LIN,42.0,99.948,HARD
LIN,43.0,100.018,HARD
LIN,44.0,100.033,HARD
LIN,45.0,100.358,HARD
LIN,46.0,100.124,HARD
LIN,47.0,100.479,HARD
LIN,48.0,113.14,HARD
LIN,50.0,100.76,HARD
LIN,51.0,102.141,HARD
LIN,52.0,100.362,HARD
LIN,53.0,100.34,HARD
LIN,54.0,100.545,HARD
LIN,55.0,100.348,HARD
LIN,56.0,100.66,HARD
LIN,57.0,100.585,HARD
LIN,58.0,100.72,HARD
LIN,59.0,100.573,HARD
LIN,60.0,100.567,HARD
LIN,61.0,101.199,HARD
LIN,62.0,117.662,HARD
LIN,64.0,100.702,HARD
LIN,65.0,100.181,HARD
LIN,66.0,99.946,HARD
LIN,67.0,100.18,HARD
LIN,68.0,100.441,HARD
LIN,69.0,100.417,HARD
LIN,70.0,100.659,HARD
LIN,71.0,100.692,HARD
LIN,72.0,100.953,HARD
LIN,73.0,101.445,HARD
LIN,74.0,101.145,HARD
LIN,75.0,101.216,HARD
LIN,76.0,105.515,HARD
LIN,80.0,100.437,MEDIUM
LIN,81.0,100.527,MEDIUM
LIN,82.0,100.572,MEDIUM
LIN,83.0,100.625,MEDIUM
LIN,84.0,100.95,MEDIUM
LIN,85.0,101.087,MEDIUM
LIN,86.0,101.163,MEDIUM
LIN,87.0,101.288,MEDIUM
LIN,88.0,101.64,MEDIUM
LIN,89.0,101.573,MEDIUM
LIN,90.0,102.176,MEDIUM
LIN,91.0,102.586,MEDIUM
LIN,92.0,105.568,MEDIUM
LIN,93.0,134.169,HARD
LIN,94.0,100.843,HARD
LIN,95.0,100.384,HARD
LIN,96.0,100.424,HARD
LIN,97.0,100.582,HARD
LIN,98.0,101.248,HARD
LIN,99.0,100.754,HARD
LIN,100.0,100.761,HARD
LIN,101.0,100.882,HARD
LIN,102.0,100.983,HARD
LIN,103.0,101.003,HARD
LIN,104.0,101.069,HARD
LIN,105.0,101.085,HARD
LIN,106.0,102.029,HARD
LIN,107.0,102.15,HARD
LIN,108.0,101.433,HARD
LIN,109.0,101.757,HARD
LIN,110.0,101.945,HARD
LIN,111.0,101.626,HARD
LIN,112.0,101.885,HARD
LIN,113.0,101.966,HARD
LIN,114.0,102.177,HARD
LIN,115.0,105.381,HARD
LIN,116.0,128.836,HARD
LIN,117.0,99.524,HARD
LIN,118.0,99.299,HARD
LIN,119.0,99.372,HARD
LIN,120.0,99.185,HARD
LIN,121.0,99.015,HARD
LIN,122.0,99.711,HARD
LIN,123.0,99.5,HARD
LIN,124.0,99.228,HARD
LIN,125.0,99.348,HARD
LIN,126.0,99.626,HARD
LIN,127.0,99.605,HARD
LIN,128.0,99.697,HARD
LIN,129.0,100.248,HARD
LIN,130.0,99.972,HARD
LIN,131.0,100.364,HARD
LIN,132.0,100.251,HARD
LIN,133.0,100.445,HARD
LIN,134.0,100.091,HARD
LIN,135.0,100.002,HARD
LIN,136.0,109.726,HARD
LIN,138.0,96.553,MEDIUM
LIN,139.0,109.294,MEDIUM
LIN,141.0,112.404,MEDIUM
LIN,142.0,96.0,MEDIUM
LIN,143.0,106.822,MEDIUM
LIN,145.0,94.376,TEST_UNKNOWN
LIN,146.0,112.136,TEST_UNKNOWN
LIN,148.0,98.917,TEST_UNKNOWN
LIN,150.0,94.315,MEDIUM
LIN,151.0,109.857,MEDIUM
LIN,153.0,94.149,MEDIUM
LIN,154.0,107.256,MEDIUM
LIN,156.0,123.603,UNKNOWN
LIN,157.0,105.732,UNKNOWN
LIN,158.0,126.298,TEST_UNKNOWN
LIN,159.0,122.059,MEDIUM
LIN,160.0,120.742,MEDIUM
LIN,161.0,102.137,MEDIUM
LIN,162.0,121.421,MEDIUM
LIN,163.0,129.02,TEST_UNKNOWN
LIN,164.0,122.562,TEST_UNKNOWN
BOR,2.0,102.419,TEST_UNKNOWN
BOR,3.0,104.621,TEST_UNKNOWN
BOR,5.0,137.354,MEDIUM
BOR,6.0,100.15,MEDIUM
BOR,7.0,100.386,MEDIUM
BOR,8.0,100.246,MEDIUM
BOR,9.0,100.594,MEDIUM
BOR,10.0,100.528,MEDIUM
BOR,11.0,100.611,MEDIUM
BOR,12.0,100.758,MEDIUM
BOR,13.0,100.849,MEDIUM
BOR,14.0,100.88,MEDIUM
BOR,15.0,100.937,MEDIUM
BOR,16.0,101.211,MEDIUM
BOR,17.0,102.338,MEDIUM
BOR,18.0,104.448,MEDIUM
BOR,19.0,125.929,HARD
BOR,20.0,99.087,HARD
BOR,21.0,98.959,HARD
BOR,22.0,99.461,HARD
BOR,23.0,99.351,HARD
BOR,24.0,99.37,HARD
BOR,25.0,99.735,HARD
BOR,26.0,99.924,HARD
BOR,27.0,100.565,HARD
BOR,28.0,99.778,HARD
BOR,29.0,99.85,HARD
BOR,30.0,100.817,HARD
BOR,31.0,99.914,HARD
BOR,32.0,99.986,HARD
BOR,33.0,100.376,HARD
BOR,34.0,99.81,HARD
BOR,35.0,99.765,HARD
BOR,36.0,100.114,HARD
BOR,37.0,100.192,HARD
BOR,38.0,100.049,HARD
BOR,39.0,100.178,HARD
BOR,40.0,100.119,HARD
BOR,41.0,100.021,HARD
BOR,42.0,100.216,HARD
BOR,43.0,104.54,HARD
BOR,44.0,122.318,HARD
BOR,45.0,97.294,HARD
BOR,46.0,97.519,HARD
BOR,47.0,97.686,HARD
BOR,48.0,97.917,HARD
BOR,49.0,97.88,HARD
BOR,50.0,97.726,HARD
BOR,51.0,97.892,HARD
BOR,52.0,98.248,HARD
BOR,53.0,98.587,HARD
BOR,54.0,98.337,HARD
BOR,55.0,108.652,HARD
BOR,57.0,96.022,MEDIUM
BOR,58.0,96.973,MEDIUM
BOR,59.0,96.89,MEDIUM
BOR,60.0,97.5,MEDIUM
BOR,61.0,97.156,MEDIUM
BOR,62.0,104.97,MEDIUM
BOR,64.0,94.215,MEDIUM
BOR,66.0,94.365,MEDIUM
BOR,67.0,112.596,MEDIUM
BOR,69.0,93.755,MEDIUM
SAI,3.0,109.661,MEDIUM
SAI,4.0,96.959,MEDIUM
SAI,5.0,142.928,MEDIUM
SAI,8.0,95.528,MEDIUM
SAI,9.0,133.541,MEDIUM
SAI,10.0,96.568,MEDIUM
SAI,11.0,123.454,MEDIUM
SAI,13.0,95.252,MEDIUM
SAI,14.0,129.731,MEDIUM
SAI,15.0,119.379,MEDIUM
SAI,17.0,95.823,MEDIUM
SAI,18.0,124.438,MEDIUM
SAI,20.0,149.25,MEDIUM
SAI,21.0,101.765,MEDIUM
SAI,22.0,101.304,MEDIUM
SAI,23.0,101.81,MEDIUM
SAI,24.0,102.004,MEDIUM
SAI,25.0,102.28,MEDIUM
SAI,26.0,103.467,MEDIUM
SAI,27.0,102.507,MEDIUM
SAI,28.0,102.424,MEDIUM
SAI,29.0,102.666,MEDIUM
SAI,30.0,102.914,MEDIUM
SAI,31.0,102.799,MEDIUM
SAI,32.0,102.736,MEDIUM
SAI,33.0,126.774,MEDIUM
SAI,36.0,101.574,MEDIUM
SAI,37.0,101.428,MEDIUM
SAI,38.0,101.728,MEDIUM
SAI,39.0,107.552,MEDIUM
SAI,40.0,102.403,MEDIUM
SAI,41.0,102.012,MEDIUM
SAI,42.0,102.366,MEDIUM
SAI,43.0,102.561,MEDIUM
SAI,44.0,102.523,MEDIUM
SAI,45.0,102.629,MEDIUM
SAI,46.0,103.18,MEDIUM
SAI,47.0,103.563,MEDIUM
SAI,48.0,129.781,MEDIUM
SAI,51.0,102.338,MEDIUM
SAI,52.0,101.32,MEDIUM
SAI,53.0,101.422,MEDIUM
SAI,54.0,101.535,MEDIUM
SAI,55.0,101.963,MEDIUM
SAI,56.0,102.059,MEDIUM
SAI,57.0,102.368,MEDIUM
SAI,58.0,102.203,MEDIUM
SAI,59.0,102.438,MEDIUM
SAI,60.0,102.919,MEDIUM
SAI,61.0,103.212,MEDIUM
SAI,62.0,115.987,MEDIUM
SAI,63.0,106.418,MEDIUM
SAI,64.0,133.618,MEDIUM
SAI,65.0,128.917,MEDIUM
SAI,69.0,101.524,MEDIUM
SAI,70.0,101.21,MEDIUM
SAI,71.0,101.378,MEDIUM
SAI,72.0,101.72,MEDIUM
SAI,73.0,101.945,MEDIUM
SAI,74.0,101.808,MEDIUM
SAI,75.0,103.111,MEDIUM
SAI,76.0,102.237,MEDIUM
SAI,77.0,102.766,MEDIUM
SAI,78.0,103.073,MEDIUM
SAI,79.0,103.117,MEDIUM
SAI,80.0,103.355,MEDIUM
SAI,81.0,103.109,MEDIUM
SAI,82.0,106.314,MEDIUM
SAI,83.0,125.897,HARD
SAI,84.0,101.018,HARD
SAI,85.0,100.309,HARD
SAI,86.0,100.536,HARD
SAI,87.0,100.537,HARD
SAI,88.0,100.71,HARD
SAI,89.0,100.887,HARD
SAI,90.0,101.298,HARD
