Driver,LapNumber,LapTime,Compound
LEC,40.0,133.572,SOFT
LEC,41.0,116.063,SOFT
LEC,42.0,95.304,SOFT
LEC,43.0,114.18,SOFT
LEC,45.0,96.67,SOFT
LEC,46.0,97.329,SOFT
LEC,47.0,98.123,SOFT
LEC,48.0,109.977,SOFT
LEC,50.0,94.468,SOFT
LEC,51.0,125.615,SOFT
LEC,52.0,111.211,SOFT
LEC,54.0,96.197,SOFT
LEC,55.0,96.981,SOFT
LEC,56.0,97.573,SOFT
LEC,57.0,97.853,SOFT
LEC,58.0,103.083,SOFT
LEC,60.0,109.012,SOFT
LEC,62.0,100.247,SOFT
LEC,64.0,95.158,SOFT
LEC,65.0,145.088,SOFT
LEC,66.0,95.107,SOFT
LEC,67.0,125.394,SOFT
LEC,69.0,97.299,SOFT
LEC,70.0,97.669,SOFT
LEC,71.0,98.085,SOFT
LEC,72.0,112.888,SOFT
LEC,74.0,100.689,SOFT
LEC,75.0,100.658,SOFT
LEC,76.0,102.937,SOFT
LEC,77.0,100.993,SOFT
LEC,78.0,101.173,SOFT
LEC,79.0,101.601,SOFT
LEC,80.0,111.61,SOFT
LEC,83.0,99.731,SOFT
LEC,84.0,99.497,SOFT
LEC,85.0,99.656,SOFT
LEC,86.0,99.411,SOFT
LEC,87.0,100.123,SOFT
LEC,88.0,101.01,SOFT
LEC,89.0,100.265,SOFT
LEC,90.0,99.881,SOFT
LEC,91.0,100.242,SOFT
LEC,92.0,100.962,SOFT
LEC,93.0,100.503,SOFT
LEC,94.0,97.771,SOFT
LEC,96.0,97.574,SOFT
LEC,97.0,97.364,SOFT
LEC,98.0,97.203,SOFT
LEC,99.0,97.467,SOFT
LEC,100.0,97.443,SOFT
LEC,101.0,97.699,SOFT
LEC,102.0,97.235,SOFT
LEC,103.0,97.301,SOFT
LEC,104.0,97.874,SOFT
LEC,105.0,97.559,SOFT
LEC,106.0,97.58,SOFT
LEC,107.0,102.894,SOFT
LEC,108.0,97.585,SOFT
LEC,109.0,98.19,SOFT
LEC,110.0,141.869,SOFT
ALB,5.0,129.603,SOFT
ALB,6.0,130.889,SOFT
ALB,7.0,117.87,SOFT
ALB,8.0,125.776,SOFT
ALB,9.0,118.845,SOFT
ALB,10.0,99.506,SOFT
ALB,11.0,130.395,SOFT
ALB,12.0,149.437,SOFT
ALB,13.0,99.439,SOFT
ALB,14.0,100.499,SOFT
ALB,15.0,101.037,SOFT
ALB,16.0,101.379,SOFT
ALB,17.0,124.712,SOFT
ALB,20.0,97.229,SOFT
ALB,21.0,132.234,SOFT
ALB,22.0,97.761,SOFT
ALB,23.0,131.954,SOFT
ALB,24.0,143.557,SOFT
ALB,25.0,99.644,SOFT
ALB,26.0,100.281,SOFT
ALB,27.0,101.072,SOFT
ALB,28.0,100.816,SOFT
ALB,29.0,101.381,SOFT
ALB,30.0,101.342,SOFT
ALB,31.0,101.519,SOFT
ALB,32.0,102.151,SOFT
ALB,33.0,123.525,SOFT
ALB,35.0,116.908,MEDIUM
ALB,36.0,121.505,MEDIUM
ALB,37.0,97.785,MEDIUM
ALB,38.0,128.597,MEDIUM
ALB,40.0,99.576,MEDIUM
ALB,41.0,100.135,MEDIUM
ALB,42.0,100.124,MEDIUM
ALB,43.0,100.569,MEDIUM
ALB,44.0,101.281,MEDIUM
ALB,45.0,101.157,MEDIUM
ALB,46.0,101.839,MEDIUM
ALB,47.0,101.764,MEDIUM
ALB,48.0,126.288,MEDIUM
ALB,50.0,100.961,MEDIUM
ALB,51.0,100.931,MEDIUM
ALB,52.0,105.08,MEDIUM
ALB,54.0,101.893,MEDIUM
ALB,55.0,102.613,MEDIUM
ALB,56.0,102.926,MEDIUM
ALB,57.0,103.306,MEDIUM
ALB,58.0,107.397,MEDIUM
ALB,59.0,103.199,MEDIUM
ALB,60.0,103.233,MEDIUM
ALB,61.0,106.778,MEDIUM
ALB,62.0,116.301,MEDIUM
HUL,3.0,111.522,MEDIUM
HUL,5.0,111.867,MEDIUM
HUL,7.0,118.446,MEDIUM
HUL,9.0,116.747,MEDIUM
HUL,11.0,112.986,MEDIUM
HUL,13.0,111.548,MEDIUM
HUL,15.0,113.562,MEDIUM
HUL,17.0,113.222,MEDIUM
HUL,19.0,105.167,MEDIUM
HUL,20.0,149.09,MEDIUM
HUL,21.0,107.831,MEDIUM
HUL,23.0,106.697,MEDIUM
HUL,25.0,98.233,MEDIUM
HUL,26.0,141.11,MEDIUM
HUL,27.0,97.392,MEDIUM
HUL,28.0,135.845,MEDIUM
HUL,29.0,97.915,MEDIUM
HUL,30.0,116.999,MEDIUM
HUL,31.0,99.86,MEDIUM
HUL,32.0,99.252,MEDIUM
HUL,33.0,99.198,MEDIUM
HUL,34.0,104.682,MEDIUM
HUL,36.0,116.397,SOFT
HUL,37.0,132.469,SOFT
HUL,38.0,97.266,SOFT
HUL,39.0,109.631,SOFT
HUL,40.0,99.416,SOFT
HUL,41.0,99.138,SOFT
HUL,42.0,99.283,SOFT
HUL,43.0,100.687,SOFT
HUL,44.0,107.965,SOFT
HUL,46.0,109.585,MEDIUM
LAW,2.0,111.063,SOFT
LAW,3.0,119.769,SOFT
LAW,5.0,121.404,SOFT
LAW,6.0,120.411,SOFT
LAW,10.0,117.49,SOFT
LAW,13.0,99.333,SOFT
LAW,15.0,98.707,SOFT
LAW,16.0,105.343,SOFT
LAW,17.0,101.173,SOFT
LAW,18.0,102.018,SOFT
LAW,19.0,101.484,SOFT
LAW,20.0,101.723,SOFT
LAW,21.0,120.912,SOFT
LAW,23.0,107.906,SOFT
LAW,24.0,129.198,SOFT
LAW,25.0,99.287,SOFT
LAW,26.0,114.757,SOFT
LAW,28.0,99.959,SOFT
LAW,29.0,100.709,SOFT
LAW,30.0,100.791,SOFT
LAW,31.0,101.028,SOFT
LAW,32.0,104.615,SOFT
LAW,33.0,101.581,SOFT
LAW,34.0,102.636,SOFT
LAW,35.0,133.675,SOFT
LAW,37.0,117.2,SOFT
LAW,38.0,98.017,SOFT
LAW,39.0,119.229,SOFT
LAW,41.0,100.086,SOFT
LAW,42.0,101.044,SOFT
LAW,43.0,100.334,SOFT
LAW,44.0,101.648,SOFT
LAW,45.0,101.564,SOFT
LAW,46.0,102.37,SOFT
LAW,47.0,101.962,SOFT
LAW,48.0,123.568,SOFT
LAW,49.0,101.525,SOFT
LAW,50.0,129.724,SOFT
LIN,2.0,137.556,SOFT
LIN,3.0,100.686,SOFT
LIN,4.0,103.399,SOFT
LIN,5.0,101.566,SOFT
LIN,6.0,102.328,SOFT
LIN,7.0,101.599,SOFT
LIN,8.0,102.089,SOFT
LIN,9.0,102.028,SOFT
LIN,10.0,105.871,SOFT
LIN,13.0,101.435,HARD
LIN,14.0,101.491,HARD
LIN,15.0,102.113,HARD
LIN,16.0,102.133,HARD
LIN,17.0,101.994,HARD
LIN,18.0,103.262,HARD
LIN,19.0,102.173,HARD
LIN,20.0,102.72,HARD
LIN,21.0,102.344,HARD
LIN,22.0,103.457,HARD
LIN,23.0,103.117,HARD
LIN,24.0,103.403,HARD
LIN,25.0,103.198,HARD
LIN,26.0,106.238,HARD
LIN,27.0,135.545,HARD
LIN,28.0,101.367,HARD
LIN,29.0,101.443,HARD
LIN,30.0,102.413,HARD
LIN,31.0,101.191,HARD
LIN,34.0,102.113,HARD
LIN,35.0,101.339,HARD
LIN,36.0,101.335,HARD
LIN,39.0,105.455,HARD
LIN,40.0,101.918,HARD
LIN,41.0,101.602,HARD
LIN,42.0,101.308,HARD
LIN,43.0,101.846,HARD
LIN,44.0,101.592,HARD
LIN,45.0,102.171,HARD
LIN,46.0,101.684,HARD
LIN,47.0,105.408,HARD
LIN,48.0,134.589,SOFT
LIN,49.0,100.03,SOFT
LIN,50.0,99.919,SOFT
LIN,51.0,99.909,SOFT
LIN,52.0,100.406,SOFT
LIN,53.0,100.425,SOFT
LIN,54.0,111.047,SOFT
LIN,57.0,97.997,SOFT
LIN,58.0,122.797,SOFT
LIN,59.0,140.928,UNKNOWN
LIN,60.0,123.668,UNKNOWN
LIN,61.0,98.685,UNKNOWN
LIN,62.0,109.638,UNKNOWN
LIN,64.0,97.47,SOFT
LIN,65.0,108.667,SOFT
LIN,67.0,121.418,UNKNOWN
LIN,68.0,132.678,SOFT
SAI,2.0,147.121,HARD
SAI,3.0,101.98,HARD
SAI,4.0,101.682,HARD
SAI,5.0,101.395,HARD
SAI,6.0,101.257,HARD
SAI,7.0,103.252,HARD
SAI,8.0,102.366,HARD
SAI,9.0,103.612,HARD
SAI,10.0,102.703,HARD
SAI,11.0,102.7,HARD
SAI,12.0,103.303,HARD
SAI,13.0,103.231,HARD
SAI,14.0,103.491,HARD
SAI,15.0,103.163,HARD
SAI,16.0,104.724,HARD
SAI,17.0,104.334,HARD
SAI,18.0,105.705,HARD
SAI,23.0,99.406,HARD
SAI,24.0,125.396,HARD
SAI,25.0,99.433,HARD
SAI,26.0,112.021,HARD
SAI,28.0,117.554,SOFT
SAI,29.0,120.201,SOFT
SAI,30.0,98.026,SOFT
SAI,31.0,135.069,SOFT
SAI,32.0,98.103,SOFT
SAI,33.0,113.817,SOFT
SAI,34.0,119.836,SOFT
SAI,38.0,116.374,SOFT
SAI,39.0,119.17,SOFT
SAI,40.0,130.459,SOFT
SAI,41.0,115.519,SOFT
SAI,42.0,97.592,SOFT
SAI,43.0,145.207,SOFT
SAI,44.0,116.752,SOFT
SAI,45.0,113.871,SOFT
SAI,46.0,97.964,SOFT
SAI,47.0,124.909,SOFT
SAI,48.0,98.335,SOFT
SAI,49.0,120.613,SOFT
RUS,2.0,101.379,SOFT
RUS,3.0,101.195,SOFT
RUS,4.0,109.139,SOFT
RUS,6.0,96.458,SOFT
RUS,7.0,112.386,SOFT
RUS,8.0,148.799,SOFT
RUS,9.0,99.2,SOFT
RUS,10.0,99.714,SOFT
RUS,11.0,101.329,SOFT
RUS,12.0,99.353,SOFT
RUS,15.0,103.928,SOFT
RUS,18.0,98.512,SOFT
RUS,19.0,98.215,SOFT
RUS,20.0,98.534,SOFT
RUS,21.0,99.683,SOFT
RUS,22.0,99.834,SOFT
RUS,23.0,99.364,SOFT
RUS,24.0,99.389,SOFT
RUS,25.0,99.532,SOFT
RUS,26.0,120.75,SOFT
RUS,27.0,99.458,SOFT
RUS,28.0,98.09,SOFT
RUS,29.0,97.981,SOFT
RUS,30.0,98.315,SOFT
RUS,31.0,98.183,SOFT
RUS,32.0,98.12,SOFT
RUS,33.0,98.182,SOFT
RUS,34.0,122.507,SOFT
BOT,2.0,128.229,MEDIUM
BOT,6.0,103.183,SOFT
BOT,7.0,103.242,SOFT
BOT,8.0,103.273,SOFT
BOT,9.0,103.176,SOFT
BOT,10.0,103.441,SOFT
BOT,11.0,103.445,SOFT
BOT,12.0,104.289,SOFT
BOT,13.0,103.887,SOFT
BOT,14.0,103.85,SOFT
BOT,15.0,104.454,SOFT
BOT,16.0,105.032,SOFT
BOT,17.0,108.113,SOFT
BOT,19.0,101.113,MEDIUM
BOT,20.0,101.35,MEDIUM
BOT,21.0,101.198,MEDIUM
BOT,24.0,101.766,HARD
BOT,25.0,101.696,HARD
BOT,26.0,102.95,HARD
BOT,27.0,102.012,HARD
BOT,28.0,102.09,HARD
BOT,29.0,102.572,HARD
BOT,30.0,102.764,HARD
BOT,31.0,102.968,HARD
BOT,32.0,102.822,HARD
BOT,33.0,102.914,HARD
BOT,34.0,103.54,HARD
BOT,35.0,102.555,HARD
BOT,36.0,102.839,HARD
BOT,37.0,103.047,HARD
BOT,38.0,103.244,HARD
BOT,39.0,100.441,HARD
BOT,40.0,100.648,HARD
BOT,41.0,100.566,HARD
BOT,42.0,100.706,HARD
BOT,43.0,101.349,HARD
BOT,44.0,101.563,HARD
BOT,45.0,101.653,HARD
BOT,46.0,101.061,HARD
BOT,47.0,101.967,HARD
BOT,48.0,101.44,HARD
BOT,49.0,101.725,HARD
BOT,50.0,107.887,HARD
BOT,52.0,96.824,SOFT
BOT,53.0,112.536,SOFT
BOT,54.0,107.563,SOFT
BEA,3.0,108.281,SOFT
BEA,4.0,107.061,SOFT
BEA,5.0,107.892,SOFT
BEA,6.0,125.68,SOFT
BEA,8.0,98.792,SOFT
BEA,11.0,98.051,SOFT
BEA,14.0,97.686,SOFT
BEA,15.0,119.6,SOFT
BEA,18.0,99.441,SOFT
BEA,19.0,99.373,SOFT
BEA,20.0,100.203,SOFT
BEA,23.0,99.778,SOFT
BEA,24.0,99.741,SOFT
BEA,25.0,143.126,SOFT
BEA,27.0,100.036,SOFT
BEA,28.0,100.47,SOFT
BEA,29.0,100.431,SOFT
BEA,30.0,131.689,SOFT
BEA,32.0,101.142,SOFT
BEA,33.0,101.523,SOFT
BEA,34.0,133.682,SOFT
BEA,36.0,100.765,SOFT
BEA,37.0,102.243,SOFT
BEA,38.0,129.225,SOFT
BEA,40.0,97.499,SOFT
BEA,43.0,97.438,SOFT
BEA,46.0,97.618,SOFT
BEA,47.0,126.95,SOFT
BEA,49.0,97.025,SOFT
BEA,52.0,99.413,SOFT
BEA,53.0,123.507,SOFT
BEA,55.0,147.359,SOFT
BEA,57.0,101.525,SOFT
BEA,58.0,101.382,SOFT
BEA,59.0,101.714,SOFT
BEA,60.0,101.805,SOFT
BEA,61.0,114.001,SOFT
BEA,62.0,130.834,SOFT
BEA,64.0,100.115,SOFT
BEA,65.0,100.284,SOFT
BEA,66.0,100.657,SOFT
