Driver,LapNumber,LapTime,Compound
STR,24.0,100.609,MEDIUM
STR,25.0,100.779,MEDIUM
STR,26.0,109.1,MEDIUM
ALB,2.0,122.807,MEDIUM
ALB,4.0,119.443,MEDIUM
ALB,6.0,125.438,None
ALB,8.0,129.179,MEDIUM
ALB,9.0,99.188,MEDIUM
ALB,10.0,132.651,MEDIUM
ALB,11.0,142.938,MEDIUM
ALB,12.0,97.957,MEDIUM
ALB,13.0,125.165,MEDIUM
ALB,15.0,96.779,MEDIUM
ALB,16.0,141.253,MEDIUM
ALB,17.0,97.179,MEDIUM
ALB,18.0,115.482,MEDIUM
ALB,20.0,95.69,TEST_UNKNOWN
ALB,21.0,135.049,TEST_UNKNOWN
ALB,22.0,96.502,TEST_UNKNOWN
ALB,23.0,122.688,TEST_UNKNOWN
ALB,25.0,125.235,MEDIUM
ALB,26.0,118.222,MEDIUM
ALB,27.0,116.384,MEDIUM
ALB,28.0,138.407,MEDIUM
ALB,29.0,96.779,MEDIUM
ALB,30.0,125.268,MEDIUM
ALB,32.0,120.17,MEDIUM
ALB,33.0,124.625,MEDIUM
ALB,34.0,96.521,MEDIUM
ALB,35.0,126.927,MEDIUM
ALB,37.0,101.551,MEDIUM
ALB,38.0,102.264,MEDIUM
ALB,39.0,102.335,MEDIUM
ALB,40.0,102.747,MEDIUM
ALB,42.0,103.718,MEDIUM
ALB,43.0,103.782,MEDIUM
ALB,44.0,103.995,MEDIUM
ALB,45.0,107.14,MEDIUM
ALB,46.0,103.615,MEDIUM
HUL,2.0,108.114,MEDIUM
HUL,4.0,100.462,MEDIUM
HUL,5.0,115.341,MEDIUM
HUL,6.0,104.166,MEDIUM
HUL,8.0,99.668,MEDIUM
HUL,9.0,100.119,MEDIUM
HUL,10.0,103.046,MEDIUM
HUL,12.0,97.103,HARD
HUL,13.0,137.942,HARD
HUL,14.0,96.741,HARD
HUL,15.0,106.245,HARD
HUL,16.0,98.338,HARD
HUL,17.0,98.53,HARD
HUL,18.0,98.69,HARD
HUL,19.0,99.631,HARD
HUL,20.0,103.869,HARD
HUL,22.0,126.907,HARD
HUL,23.0,97.472,HARD
HUL,24.0,141.694,HARD
HUL,25.0,98.089,HARD
HUL,26.0,108.623,HARD
HUL,27.0,98.962,HARD
HUL,28.0,99.248,HARD
HUL,29.0,105.448,HARD
HUL,31.0,98.954,HARD
HUL,32.0,136.277,HARD
HUL,33.0,99.982,HARD
HUL,34.0,102.4,HARD
HUL,35.0,100.096,HARD
HUL,36.0,99.653,HARD
HUL,37.0,105.323,HARD
HUL,39.0,96.914,MEDIUM
HUL,40.0,141.764,MEDIUM
HUL,41.0,106.582,MEDIUM
LAW,2.0,97.8,MEDIUM
LAW,3.0,121.358,MEDIUM
LAW,5.0,96.871,MEDIUM
LAW,6.0,123.562,MEDIUM
LAW,8.0,99.1,MEDIUM
LAW,9.0,99.398,MEDIUM
LAW,10.0,99.851,MEDIUM
LAW,11.0,99.61,MEDIUM
LAW,12.0,99.412,MEDIUM
LAW,13.0,100.081,MEDIUM
LAW,14.0,100.419,MEDIUM
LAW,15.0,124.172,MEDIUM
LAW,17.0,96.325,UNKNOWN
LAW,18.0,116.166,UNKNOWN
LAW,20.0,98.59,MEDIUM
LAW,21.0,98.838,MEDIUM
LAW,22.0,99.218,MEDIUM
LAW,23.0,98.948,MEDIUM
LAW,24.0,99.151,MEDIUM
LAW,25.0,99.219,MEDIUM
LAW,26.0,99.436,MEDIUM
LAW,27.0,120.421,MEDIUM
LAW,29.0,95.753,MEDIUM
LAW,30.0,114.434,MEDIUM
LAW,32.0,98.74,MEDIUM
LAW,33.0,98.427,MEDIUM
LAW,34.0,98.437,MEDIUM
LAW,35.0,98.479,MEDIUM
LAW,36.0,98.748,MEDIUM
LAW,37.0,98.715,MEDIUM
LAW,38.0,101.42,MEDIUM
LAW,39.0,120.907,MEDIUM
LAW,41.0,122.489,MEDIUM
LAW,43.0,96.711,MEDIUM
LAW,44.0,122.492,MEDIUM
LAW,46.0,98.197,MEDIUM
LAW,47.0,98.531,MEDIUM
LAW,48.0,99.32,MEDIUM
LAW,49.0,98.652,MEDIUM
LAW,50.0,98.455,MEDIUM
LAW,51.0,98.519,MEDIUM
LAW,52.0,114.809,MEDIUM
LAW,54.0,131.767,MEDIUM
LAW,55.0,135.801,MEDIUM
LAW,56.0,131.712,MEDIUM
LAW,57.0,128.007,MEDIUM
LAW,58.0,126.031,MEDIUM
LAW,59.0,124.175,MEDIUM
LAW,60.0,121.604,MEDIUM
OCO,3.0,100.429,MEDIUM
OCO,4.0,99.377,MEDIUM
OCO,5.0,99.387,MEDIUM
OCO,6.0,118.767,MEDIUM
OCO,8.0,98.582,MEDIUM
OCO,9.0,98.554,MEDIUM
OCO,10.0,128.172,MEDIUM
OCO,12.0,97.243,MEDIUM
OCO,13.0,131.381,MEDIUM
OCO,14.0,97.222,MEDIUM
OCO,15.0,130.515,MEDIUM
OCO,17.0,97.949,MEDIUM
OCO,18.0,98.342,MEDIUM
OCO,19.0,98.68,MEDIUM
OCO,20.0,99.104,MEDIUM
OCO,21.0,120.33,MEDIUM
OCO,23.0,127.941,MEDIUM
OCO,24.0,96.418,MEDIUM
OCO,25.0,144.282,MEDIUM
OCO,27.0,96.456,MEDIUM
OCO,28.0,124.877,MEDIUM
OCO,30.0,98.326,MEDIUM
OCO,31.0,98.196,MEDIUM
OCO,32.0,98.63,MEDIUM
OCO,33.0,98.685,MEDIUM
OCO,34.0,98.961,MEDIUM
OCO,35.0,99.359,MEDIUM
OCO,36.0,102.832,MEDIUM
OCO,37.0,124.147,MEDIUM
OCO,41.0,97.004,MEDIUM
OCO,42.0,144.614,MEDIUM
OCO,44.0,96.869,MEDIUM
OCO,45.0,133.712,MEDIUM
OCO,47.0,98.941,UNKNOWN
OCO,48.0,98.724,UNKNOWN
OCO,49.0,99.078,UNKNOWN
OCO,50.0,98.986,UNKNOWN
OCO,51.0,109.34,UNKNOWN
OCO,54.0,100.621,HARD
OCO,55.0,131.236,HARD
OCO,56.0,98.334,HARD
LIN,2.0,102.202,HARD
LIN,3.0,118.615,HARD
LIN,5.0,97.533,MEDIUM
LIN,7.0,118.743,MEDIUM
LIN,8.0,98.014,MEDIUM
LIN,9.0,118.032,MEDIUM
LIN,10.0,144.697,MEDIUM
LIN,11.0,100.605,MEDIUM
LIN,12.0,99.999,MEDIUM
LIN,13.0,100.086,MEDIUM
LIN,14.0,99.793,MEDIUM
LIN,15.0,99.935,MEDIUM
LIN,16.0,99.861,MEDIUM
LIN,17.0,100.014,MEDIUM
LIN,18.0,100.025,MEDIUM
LIN,19.0,122.192,MEDIUM
LIN,21.0,96.769,MEDIUM
LIN,22.0,120.99,MEDIUM
LIN,23.0,145.272,MEDIUM
LIN,24.0,99.387,MEDIUM
LIN,25.0,99.019,MEDIUM
LIN,26.0,99.476,MEDIUM
LIN,27.0,99.515,MEDIUM
LIN,28.0,99.745,MEDIUM
LIN,29.0,99.948,MEDIUM
LIN,30.0,100.071,MEDIUM
LIN,31.0,100.215,MEDIUM
LIN,32.0,100.208,MEDIUM
LIN,33.0,100.693,MEDIUM
LIN,34.0,100.576,MEDIUM
LIN,35.0,121.354,MEDIUM
LIN,37.0,97.049,MEDIUM
LIN,38.0,133.133,MEDIUM
LIN,40.0,98.135,MEDIUM
LIN,41.0,115.478,MEDIUM
LIN,43.0,100.095,MEDIUM
LIN,44.0,100.363,MEDIUM
LIN,45.0,100.808,MEDIUM
LIN,46.0,100.799,MEDIUM
LIN,47.0,100.525,MEDIUM
LIN,48.0,100.952,MEDIUM
LIN,49.0,100.708,MEDIUM
LIN,50.0,101.308,MEDIUM
LIN,51.0,113.36,MEDIUM
LIN,53.0,97.346,MEDIUM
LIN,54.0,125.496,MEDIUM
LIN,55.0,123.692,MEDIUM
LIN,56.0,97.593,MEDIUM
LIN,57.0,111.67,MEDIUM
LIN,58.0,100.293,MEDIUM
LIN,59.0,118.659,MEDIUM
COL,2.0,121.977,MEDIUM
COL,3.0,132.416,MEDIUM
COL,4.0,128.225,MEDIUM
COL,6.0,119.451,MEDIUM
COL,8.0,96.169,MEDIUM
COL,10.0,96.351,MEDIUM
COL,11.0,98.924,MEDIUM
COL,12.0,99.124,MEDIUM
COL,13.0,98.335,MEDIUM
COL,14.0,99.05,MEDIUM
COL,15.0,99.078,MEDIUM
COL,16.0,99.257,MEDIUM
COL,17.0,99.165,MEDIUM
COL,18.0,114.499,MEDIUM
COL,20.0,95.475,MEDIUM
COL,22.0,95.773,MEDIUM
COL,23.0,98.717,MEDIUM
COL,24.0,97.751,MEDIUM
COL,25.0,98.042,MEDIUM
COL,26.0,98.463,MEDIUM
COL,27.0,98.282,MEDIUM
COL,28.0,98.313,MEDIUM
COL,29.0,98.935,MEDIUM
COL,30.0,116.903,MEDIUM
COL,32.0,95.361,MEDIUM
COL,36.0,95.254,TEST_UNKNOWN
COL,38.0,121.082,TEST_UNKNOWN
COL,39.0,96.731,TEST_UNKNOWN
COL,40.0,99.144,TEST_UNKNOWN
COL,41.0,97.923,TEST_UNKNOWN
COL,42.0,98.03,TEST_UNKNOWN
COL,43.0,98.161,TEST_UNKNOWN
COL,44.0,98.506,TEST_UNKNOWN
COL,45.0,98.619,TEST_UNKNOWN
COL,46.0,112.661,TEST_UNKNOWN
COL,48.0,98.633,MEDIUM
COL,49.0,141.501,MEDIUM
COL,50.0,98.178,MEDIUM
COL,51.0,124.463,MEDIUM
COL,52.0,138.259,MEDIUM
COL,53.0,98.083,MEDIUM
COL,55.0,98.543,MEDIUM
COL,56.0,118.52,MEDIUM
HAM,2.0,99.809,MEDIUM
HAM,3.0,99.809,MEDIUM
HAM,4.0,99.478,MEDIUM
HAM,5.0,148.128,MEDIUM
HAM,6.0,107.995,MEDIUM
HAM,9.0,124.211,MEDIUM
HAM,10.0,119.248,MEDIUM
HAM,11.0,125.483,MEDIUM
HAM,12.0,97.037,MEDIUM
HAM,13.0,109.553,MEDIUM
HAM,14.0,143.193,MEDIUM
HAM,16.0,94.576,MEDIUM
HAM,19.0,116.327,MEDIUM
HAM,20.0,108.98,MEDIUM
HAM,22.0,94.299,TEST_UNKNOWN
HAM,23.0,148.85,TEST_UNKNOWN
HAM,26.0,100.139,TEST_UNKNOWN
HAM,27.0,98.761,TEST_UNKNOWN
HAM,28.0,97.767,TEST_UNKNOWN
HAM,29.0,97.712,TEST_UNKNOWN
HAM,30.0,97.643,TEST_UNKNOWN
HAM,31.0,97.633,TEST_UNKNOWN
HAM,32.0,98.282,TEST_UNKNOWN
HAM,33.0,97.864,TEST_UNKNOWN
HAM,34.0,97.869,TEST_UNKNOWN
HAM,35.0,98.032,TEST_UNKNOWN
HAM,36.0,98.255,TEST_UNKNOWN
HAM,37.0,98.49,TEST_UNKNOWN
HAM,38.0,98.676,TEST_UNKNOWN
HAM,39.0,98.861,TEST_UNKNOWN
HAM,40.0,98.78,TEST_UNKNOWN
HAM,41.0,103.79,TEST_UNKNOWN
HAM,42.0,145.128,MEDIUM
HAM,43.0,107.612,MEDIUM
SAI,2.0,99.202,HARD
SAI,3.0,126.897,HARD
SAI,4.0,98.678,HARD
SAI,5.0,133.379,HARD
SAI,6.0,120.11,HARD
SAI,8.0,98.263,MEDIUM
SAI,11.0,96.601,MEDIUM
SAI,12.0,136.418,MEDIUM
SAI,13.0,96.988,MEDIUM
SAI,14.0,122.601,MEDIUM
SAI,16.0,95.378,MEDIUM
SAI,17.0,136.262,MEDIUM
SAI,18.0,98.839,MEDIUM
SAI,19.0,111.605,MEDIUM
SAI,21.0,96.059,TEST_UNKNOWN
SAI,22.0,143.495,TEST_UNKNOWN
SAI,23.0,95.857,TEST_UNKNOWN
SAI,24.0,121.331,TEST_UNKNOWN
SAI,26.0,95.113,MEDIUM
SAI,27.0,147.812,MEDIUM
SAI,28.0,95.575,MEDIUM
SAI,29.0,119.715,MEDIUM
SAI,32.0,101.164,MEDIUM
SAI,33.0,100.571,MEDIUM
SAI,34.0,100.823,MEDIUM
SAI,35.0,101.214,MEDIUM
SAI,36.0,101.827,MEDIUM
SAI,37.0,101.792,MEDIUM
SAI,38.0,101.344,MEDIUM
SAI,39.0,101.348,MEDIUM
SAI,40.0,115.317,MEDIUM
SAI,42.0,101.066,MEDIUM
SAI,43.0,100.707,MEDIUM
SAI,44.0,100.75,MEDIUM
SAI,45.0,100.711,MEDIUM
SAI,46.0,100.957,MEDIUM
SAI,47.0,104.009,MEDIUM
SAI,48.0,101.351,MEDIUM
SAI,49.0,101.21,MEDIUM
SAI,50.0,113.105,MEDIUM
SAI,52.0,100.888,TEST_UNKNOWN
SAI,53.0,99.995,TEST_UNKNOWN
SAI,54.0,100.717,TEST_UNKNOWN
RUS,4.0,98.291,HARD
RUS,5.0,97.333,HARD
RUS,6.0,98.157,HARD
RUS,7.0,97.231,HARD
RUS,8.0,97.094,HARD
RUS,9.0,97.311,HARD
RUS,10.0,97.607,HARD
RUS,11.0,97.901,HARD
RUS,12.0,97.61,HARD
RUS,13.0,97.613,HARD
RUS,14.0,97.537,HARD
RUS,17.0,94.588,MEDIUM
RUS,18.0,115.673,MEDIUM
RUS,20.0,96.51,MEDIUM
RUS,21.0,96.645,MEDIUM
RUS,22.0,96.673,MEDIUM
RUS,23.0,96.702,MEDIUM
RUS,24.0,97.055,MEDIUM
RUS,25.0,97.334,MEDIUM
RUS,26.0,97.655,MEDIUM
RUS,27.0,98.272,MEDIUM
RUS,28.0,97.774,MEDIUM
RUS,29.0,116.679,MEDIUM
RUS,31.0,133.792,MEDIUM
RUS,32.0,128.72,MEDIUM
RUS,33.0,93.748,MEDIUM
RUS,34.0,117.106,MEDIUM
RUS,35.0,145.139,MEDIUM
RUS,36.0,96.736,MEDIUM
RUS,37.0,97.394,MEDIUM
RUS,38.0,96.979,MEDIUM
RUS,39.0,97.088,MEDIUM
RUS,40.0,96.909,MEDIUM
RUS,41.0,96.869,MEDIUM
RUS,42.0,97.184,MEDIUM
RUS,43.0,96.972,MEDIUM
RUS,44.0,96.993,MEDIUM
RUS,45.0,115.29,MEDIUM
RUS,47.0,94.119,MEDIUM
RUS,48.0,120.394,MEDIUM
RUS,50.0,96.5,MEDIUM
RUS,51.0,96.533,MEDIUM
RUS,52.0,96.657,MEDIUM
RUS,53.0,96.606,MEDIUM
RUS,54.0,96.416,MEDIUM
RUS,55.0,96.077,MEDIUM
RUS,56.0,96.519,MEDIUM
RUS,57.0,96.735,MEDIUM
RUS,58.0,96.7,MEDIUM
RUS,59.0,117.877,MEDIUM
RUS,61.0,138.074,MEDIUM
RUS,62.0,136.271,MEDIUM
RUS,63.0,93.459,MEDIUM
RUS,64.0,110.786,MEDIUM
RUS,65.0,149.343,MEDIUM
RUS,66.0,95.987,MEDIUM
RUS,67.0,96.308,MEDIUM
RUS,68.0,96.481,MEDIUM
RUS,69.0,96.269,MEDIUM
RUS,70.0,96.487,MEDIUM
RUS,71.0,96.936,MEDIUM
RUS,72.0,97.669,MEDIUM
RUS,73.0,96.88,MEDIUM
RUS,74.0,96.642,MEDIUM
RUS,75.0,105.61,MEDIUM
BOT,2.0,102.15,HARD
BOT,3.0,122.951,HARD
BOT,5.0,103.084,UNKNOWN
BOT,6.0,118.141,UNKNOWN
BOT,8.0,100.655,HARD
BOT,9.0,100.934,HARD
BOT,10.0,100.508,HARD
BOT,11.0,101.366,HARD
BOT,12.0,101.0,HARD
BOT,13.0,101.767,HARD
BOT,14.0,102.049,HARD
BOT,15.0,101.672,HARD
BOT,16.0,101.625,HARD
BOT,17.0,101.841,HARD
BOT,18.0,122.137,HARD
BOT,20.0,133.403,HARD
BOT,21.0,121.335,HARD
BOT,22.0,98.617,HARD
BOT,23.0,128.571,HARD
BOT,24.0,136.147,HARD
BOT,26.0,97.246,HARD
BOT,27.0,127.212,HARD
BOT,28.0,98.044,HARD
