Driver,LapNumber,LapTime,Compound
SAI,27.0,101.325,SOFT
SAI,28.0,101.711,SOFT
SAI,29.0,115.898,SOFT
SAI,31.0,100.28,MEDIUM
SAI,32.0,100.572,MEDIUM
SAI,33.0,100.71,MEDIUM
SAI,34.0,100.757,MEDIUM
SAI,35.0,100.795,MEDIUM
SAI,36.0,101.198,MEDIUM
SAI,37.0,102.564,MEDIUM
SAI,38.0,101.989,MEDIUM
SAI,39.0,114.902,MEDIUM
SAI,41.0,104.709,HARD
SAI,42.0,109.366,HARD
SAI,44.0,104.484,HARD
SAI,45.0,115.764,HARD
SAI,47.0,104.948,HARD
SAI,48.0,112.783,HARD
SAI,50.0,104.341,HARD
SAI,51.0,112.395,HARD
SAI,53.0,103.839,HARD
SAI,54.0,111.85,HARD
SAI,56.0,104.638,HARD
SAI,57.0,110.337,HARD
BEA,1.0,127.567,nan
BEA,2.0,96.936,SOFT
BEA,4.0,116.948,SOFT
BEA,6.0,96.044,SOFT
BEA,8.0,148.657,SOFT
BEA,9.0,96.187,SOFT
BEA,10.0,120.167,SOFT
BEA,12.0,95.986,SOFT
BEA,15.0,96.667,SOFT
BEA,16.0,105.867,SOFT
BEA,18.0,95.972,SOFT
BEA,21.0,104.568,SOFT
BEA,25.0,101.761,SOFT
BEA,26.0,102.871,SOFT
BEA,27.0,101.785,SOFT
BEA,28.0,101.828,SOFT
BEA,29.0,102.163,SOFT
BEA,30.0,102.399,SOFT
BEA,31.0,103.097,SOFT
BEA,32.0,102.732,SOFT
BEA,33.0,105.868,SOFT
BEA,34.0,139.663,HARD
BEA,35.0,100.98,HARD
BEA,36.0,101.072,HARD
BEA,37.0,101.625,HARD
BEA,38.0,101.734,HARD
BEA,39.0,112.474,HARD
BEA,41.0,102.521,HARD
BEA,42.0,101.843,HARD
BEA,43.0,102.11,HARD
BEA,44.0,102.005,HARD
BEA,45.0,102.01,HARD
BEA,46.0,108.271,HARD
BEA,47.0,101.892,HARD
BEA,48.0,101.519,HARD
BEA,49.0,103.756,HARD
BEA,50.0,140.169,MEDIUM
BEA,51.0,100.997,MEDIUM
BEA,52.0,100.785,MEDIUM
BEA,53.0,100.379,MEDIUM
BEA,54.0,100.655,MEDIUM
BEA,55.0,101.231,MEDIUM
BEA,56.0,106.636,MEDIUM
BEA,57.0,101.082,MEDIUM
BEA,58.0,101.364,MEDIUM
BEA,59.0,101.183,MEDIUM
BEA,60.0,101.266,MEDIUM
BEA,61.0,101.905,MEDIUM
BEA,62.0,118.351,MEDIUM
BEA,63.0,100.602,MEDIUM
BEA,64.0,133.142,MEDIUM
BEA,65.0,148.626,MEDIUM
HAM,1.0,120.821,SOFT
HAM,3.0,97.643,SOFT
HAM,4.0,99.023,SOFT
HAM,5.0,99.21,SOFT
HAM,8.0,94.209,SOFT
HAM,10.0,145.483,SOFT
HAM,11.0,123.975,SOFT
HAM,12.0,94.343,SOFT
HAM,13.0,123.115,SOFT
HAM,14.0,137.37,SOFT
HAM,15.0,95.841,SOFT
HAM,16.0,96.51,SOFT
HAM,17.0,97.063,SOFT
HAM,18.0,96.842,SOFT
HAM,19.0,107.004,SOFT
HAM,21.0,133.217,SOFT
HAM,22.0,97.97,SOFT
HAM,23.0,129.811,SOFT
HAM,25.0,121.413,SOFT
HAM,26.0,97.044,SOFT
HAM,27.0,102.832,SOFT
HAM,29.0,94.452,SOFT
HAM,32.0,96.108,SOFT
HAM,33.0,111.809,SOFT
HAM,36.0,96.896,SOFT
HAM,37.0,97.916,SOFT
HAM,38.0,97.814,SOFT
HAM,39.0,99.109,SOFT
HAM,40.0,99.362,SOFT
HAM,41.0,100.525,SOFT
HAM,42.0,99.994,SOFT
HAM,43.0,110.499,SOFT
HAM,45.0,98.033,SOFT
HAM,46.0,98.749,SOFT
HAM,47.0,98.987,SOFT
HAM,48.0,103.341,SOFT
HAM,50.0,94.864,SOFT
HAM,51.0,117.713,SOFT
HAM,53.0,97.79,SOFT
HAM,54.0,97.49,SOFT
HAM,55.0,97.878,SOFT
HAM,56.0,99.212,SOFT
HAM,57.0,98.403,SOFT
HAM,58.0,101.49,SOFT
HAM,60.0,100.161,SOFT
HAM,61.0,100.502,SOFT
HAM,62.0,108.148,SOFT
HAM,64.0,99.575,SOFT
HAM,65.0,106.581,SOFT
HAM,67.0,94.533,SOFT
HAM,70.0,109.326,SOFT
HAM,71.0,140.109,SOFT
HAM,73.0,124.309,SOFT
HAM,76.0,99.489,SOFT
HAM,77.0,99.385,SOFT
HAM,78.0,100.503,SOFT
HAM,79.0,99.642,SOFT
HAM,80.0,99.91,SOFT
HAM,81.0,100.074,SOFT
HAM,82.0,102.656,SOFT
HAM,83.0,100.801,SOFT
HAM,84.0,114.417,SOFT
HAM,87.0,99.67,SOFT
HAM,88.0,100.098,SOFT
HAM,89.0,99.645,SOFT
HAM,90.0,99.186,SOFT
HAM,91.0,99.324,SOFT
HAM,92.0,99.618,SOFT
HAM,93.0,99.472,SOFT
HAM,94.0,99.918,SOFT
HAM,95.0,100.372,SOFT
HAM,96.0,100.786,SOFT
HAM,97.0,99.999,SOFT
HAM,98.0,100.092,SOFT
HAM,99.0,101.877,SOFT
HAM,100.0,101.089,SOFT
HAM,101.0,100.833,SOFT
HAM,102.0,101.272,SOFT
HAM,103.0,101.517,SOFT
HAM,104.0,104.748,SOFT
HAM,105.0,121.533,HARD
HAM,106.0,98.955,HARD
HAM,107.0,98.568,HARD
HAM,108.0,98.797,HARD
HAM,109.0,98.776,HARD
HAM,110.0,98.468,HARD
HAM,111.0,99.152,HARD
HAM,112.0,99.01,HARD
HAM,113.0,98.591,HARD
HAM,114.0,98.967,HARD
HAM,115.0,99.119,HARD
HAM,116.0,98.926,HARD
HAM,117.0,98.906,HARD
HAM,118.0,98.879,HARD
HAM,119.0,99.06,HARD
HAM,120.0,98.972,HARD
HAM,121.0,99.543,HARD
HAM,122.0,99.103,HARD
HAM,123.0,102.266,HARD
HAM,124.0,128.886,MEDIUM
HAM,125.0,97.358,MEDIUM
HAM,126.0,97.346,MEDIUM
HAM,127.0,97.483,MEDIUM
HAM,128.0,98.142,MEDIUM
HAM,129.0,97.281,MEDIUM
HAM,130.0,97.154,MEDIUM
STR,1.0,125.654,MEDIUM
STR,3.0,101.905,MEDIUM
STR,4.0,101.504,MEDIUM
STR,7.0,101.118,MEDIUM
STR,8.0,103.454,MEDIUM
STR,9.0,120.411,MEDIUM
STR,11.0,98.697,SOFT
STR,14.0,123.545,SOFT
STR,15.0,101.183,SOFT
STR,16.0,101.982,SOFT
STR,17.0,101.04,SOFT
STR,18.0,103.117,SOFT
STR,19.0,133.292,SOFT
STR,21.0,98.423,SOFT
STR,23.0,139.483,SOFT
STR,24.0,118.186,SOFT
STR,26.0,129.887,SOFT
STR,27.0,103.084,SOFT
STR,28.0,103.177,SOFT
STR,29.0,104.002,SOFT
STR,30.0,103.565,SOFT
STR,31.0,105.052,SOFT
STR,32.0,104.503,SOFT
STR,33.0,104.738,SOFT
STR,34.0,105.789,SOFT
STR,35.0,104.879,SOFT
STR,36.0,105.018,SOFT
STR,37.0,112.168,SOFT
STR,39.0,134.221,MEDIUM
STR,40.0,102.92,MEDIUM
STR,41.0,102.748,MEDIUM
STR,42.0,103.151,MEDIUM
STR,43.0,103.307,MEDIUM
STR,44.0,103.277,MEDIUM
STR,45.0,104.033,MEDIUM
STR,46.0,104.44,MEDIUM
STR,47.0,118.136,MEDIUM
STR,49.0,112.399,SOFT
STR,51.0,104.282,MEDIUM
STR,52.0,105.202,MEDIUM
STR,53.0,146.285,MEDIUM
STR,55.0,103.235,MEDIUM
STR,56.0,103.644,MEDIUM
STR,57.0,137.124,MEDIUM
STR,59.0,100.195,MEDIUM
STR,60.0,122.6,MEDIUM
STR,62.0,98.165,SOFT
STR,63.0,144.254,SOFT
COL,1.0,120.928,nan
COL,2.0,99.168,MEDIUM
COL,3.0,98.401,MEDIUM
COL,5.0,98.804,MEDIUM
COL,6.0,99.394,MEDIUM
COL,7.0,100.138,MEDIUM
COL,8.0,104.256,MEDIUM
COL,11.0,100.731,MEDIUM
COL,12.0,99.197,MEDIUM
COL,13.0,99.554,MEDIUM
COL,14.0,100.236,MEDIUM
COL,15.0,115.41,MEDIUM
COL,17.0,97.054,SOFT
COL,19.0,96.874,SOFT
COL,20.0,101.424,SOFT
COL,21.0,102.774,SOFT
COL,22.0,100.226,SOFT
COL,23.0,100.152,SOFT
COL,24.0,112.33,SOFT
COL,26.0,128.013,SOFT
COL,27.0,96.963,SOFT
COL,28.0,100.667,SOFT
COL,29.0,101.381,SOFT
COL,30.0,100.847,SOFT
COL,31.0,100.615,SOFT
COL,32.0,117.518,SOFT
COL,34.0,120.4,SOFT
COL,36.0,97.183,SOFT
COL,37.0,100.625,SOFT
COL,38.0,100.118,SOFT
COL,39.0,100.988,SOFT
COL,40.0,101.284,SOFT
COL,41.0,120.076,SOFT
COL,43.0,101.532,SOFT
COL,44.0,100.951,SOFT
COL,45.0,101.628,SOFT
COL,46.0,102.06,SOFT
COL,47.0,102.251,SOFT
COL,48.0,113.109,SOFT
COL,50.0,101.533,SOFT
COL,51.0,101.091,SOFT
COL,52.0,101.655,SOFT
COL,53.0,102.188,SOFT
COL,54.0,102.908,SOFT
COL,55.0,119.699,SOFT
COL,57.0,101.661,SOFT
COL,58.0,101.295,SOFT
COL,59.0,101.982,SOFT
COL,60.0,103.089,SOFT
COL,61.0,103.587,SOFT
COL,62.0,130.561,SOFT
COL,68.0,101.248,HARD
COL,69.0,101.352,HARD
COL,70.0,101.247,HARD
COL,71.0,101.772,HARD
COL,72.0,102.42,HARD
COL,73.0,101.799,HARD
COL,74.0,101.806,HARD
COL,75.0,102.138,HARD
COL,76.0,102.743,HARD
COL,77.0,102.572,HARD
COL,78.0,102.532,HARD
COL,79.0,102.655,HARD
COL,80.0,102.431,HARD
COL,81.0,102.907,HARD
COL,82.0,102.511,HARD
COL,83.0,102.979,HARD
COL,84.0,103.153,HARD
COL,85.0,102.863,HARD
COL,86.0,105.405,HARD
COL,87.0,109.663,HARD
COL,89.0,102.489,SOFT
COL,90.0,99.768,SOFT
COL,91.0,99.608,SOFT
COL,92.0,99.573,SOFT
COL,93.0,100.234,SOFT
COL,94.0,100.482,SOFT
COL,95.0,100.567,SOFT
COL,96.0,101.458,SOFT
COL,97.0,101.851,SOFT
COL,98.0,101.265,SOFT
COL,99.0,101.228,SOFT
COL,100.0,101.003,SOFT
COL,101.0,105.989,SOFT
COL,102.0,136.639,MEDIUM
COL,103.0,98.863,MEDIUM
COL,104.0,98.451,MEDIUM
COL,105.0,98.952,MEDIUM
COL,106.0,99.506,MEDIUM
COL,107.0,99.901,MEDIUM
COL,108.0,99.596,MEDIUM
COL,109.0,99.732,MEDIUM
COL,110.0,99.846,MEDIUM
COL,111.0,99.909,MEDIUM
COL,112.0,99.843,MEDIUM
COL,113.0,99.97,MEDIUM
COL,114.0,99.727,MEDIUM
COL,115.0,100.053,MEDIUM
COL,116.0,102.383,MEDIUM
COL,117.0,108.15,MEDIUM
COL,119.0,123.657,SOFT
COL,120.0,137.819,SOFT
COL,122.0,96.47,SOFT
COL,123.0,108.409,SOFT
COL,124.0,140.876,SOFT
COL,125.0,96.401,SOFT
COL,127.0,143.166,SOFT
COL,129.0,95.806,SOFT
COL,130.0,142.249,SOFT
COL,131.0,96.525,SOFT
COL,133.0,129.216,SOFT
COL,134.0,96.767,SOFT
BOR,1.0,103.713,nan
BOR,2.0,101.355,HARD
BOR,3.0,108.216,HARD
BOR,5.0,116.769,HARD
BOR,7.0,98.588,HARD
BOR,8.0,98.97,HARD
BOR,9.0,141.991,HARD
BOR,10.0,110.572,HARD
BOR,11.0,98.641,HARD
BOR,12.0,124.615,HARD
BOR,14.0,98.868,HARD
BOR,15.0,98.251,HARD
BOR,16.0,136.755,HARD
BOR,17.0,98.276,HARD
BOR,18.0,98.925,HARD
BOR,19.0,128.246,HARD
BOR,21.0,100.919,HARD
BOR,22.0,100.161,HARD
BOR,23.0,137.334,HARD
BOR,24.0,99.779,HARD
BOR,25.0,100.556,HARD
BOR,26.0,122.497,HARD
BOR,28.0,110.042,INTERMEDIATE
BOR,29.0,125.5,INTERMEDIATE
BOR,30.0,100.706,INTERMEDIATE
BOR,31.0,100.537,INTERMEDIATE
BOR,32.0,104.313,INTERMEDIATE
BOR,33.0,128.928,INTERMEDIATE
BOR,34.0,101.098,INTERMEDIATE
BOR,35.0,100.75,INTERMEDIATE
BOR,36.0,127.46,INTERMEDIATE
BOR,38.0,110.145,HARD
BOR,39.0,103.551,HARD
BOR,40.0,102.149,HARD
BOR,41.0,100.747,HARD
BOR,42.0,101.118,HARD
BOR,43.0,101.004,HARD
BOR,44.0,101.34,HARD
BOR,45.0,117.748,HARD
BOR,47.0,97.536,SOFT
BOR,48.0,138.624,SOFT
BOR,49.0,138.758,SOFT
BOR,50.0,98.056,SOFT
BOR,51.0,119.541,SOFT
BOR,53.0,108.628,SOFT
PIA,3.0,98.187,SOFT
PIA,4.0,97.667,SOFT
PIA,5.0,98.116,SOFT
PIA,6.0,110.245,SOFT
PIA,8.0,130.474,HARD
PIA,9.0,137.03,HARD
PIA,10.0,126.79,HARD
PIA,11.0,96.976,HARD
PIA,12.0,135.595,HARD
PIA,13.0,122.482,HARD
PIA,14.0,97.396,HARD
PIA,15.0,104.568,HARD
PIA,16.0,98.575,HARD
PIA,17.0,98.462,HARD
PIA,18.0,98.658,HARD
PIA,19.0,98.464,HARD
PIA,20.0,99.566,HARD
PIA,21.0,114.64,HARD
PIA,23.0,122.87,HARD
PIA,24.0,127.555,HARD
PIA,25.0,97.047,HARD
PIA,26.0,142.442,HARD
PIA,27.0,121.25,HARD
PIA,28.0,96.899,HARD
PIA,29.0,101.342,HARD
PIA,30.0,98.925,HARD
PIA,31.0,98.485,HARD
PIA,32.0,98.443,HARD
PIA,33.0,110.996,HARD
PIA,35.0,99.008,HARD
PIA,36.0,108.048,HARD
PIA,38.0,122.631,MEDIUM
PIA,39.0,99.69,MEDIUM
PIA,40.0,141.583,MEDIUM
PIA,41.0,122.986,MEDIUM
PIA,42.0,96.983,MEDIUM
PIA,43.0,99.803,MEDIUM
PIA,44.0,100.787,MEDIUM
PIA,45.0,103.218,MEDIUM
PIA,46.0,100.722,MEDIUM
PIA,47.0,99.741,MEDIUM
PIA,48.0,99.233,MEDIUM
PIA,49.0,99.54,MEDIUM
PIA,50.0,99.671,MEDIUM
PIA,51.0,108.49,MEDIUM
PIA,53.0,96.39,MEDIUM
PIA,55.0,128.825,MEDIUM
PIA,56.0,125.993,MEDIUM
PIA,57.0,118.233,MEDIUM
PIA,58.0,98.733,MEDIUM
PIA,59.0,103.776,MEDIUM
PIA,60.0,99.724,MEDIUM
PIA,61.0,99.075,MEDIUM
PIA,62.0,99.184,MEDIUM
PIA,63.0,99.053,MEDIUM
PIA,64.0,99.456,MEDIUM
PIA,65.0,99.664,MEDIUM
PIA,66.0,107.27,MEDIUM
PIA,68.0,127.339,UNKNOWN
PIA,71.0,99.023,MEDIUM
PIA,73.0,121.668,MEDIUM
PIA,74.0,96.234,MEDIUM
PIA,75.0,146.893,MEDIUM
PIA,76.0,123.381,MEDIUM
PIA,77.0,117.875,MEDIUM
PIA,79.0,95.302,SOFT
PIA,80.0,132.772,SOFT
PIA,82.0,95.62,SOFT
PIA,83.0,133.471,SOFT
PIA,84.0,113.138,SOFT
PIA,85.0,95.931,SOFT
PIA,86.0,113.899,SOFT
PIA,88.0,94.721,SOFT
PIA,89.0,129.398,SOFT
PIA,91.0,94.549,UNKNOWN
PIA,92.0,124.521,UNKNOWN
PIA,95.0,100.803,SOFT
PIA,96.0,100.716,SOFT
PIA,97.0,100.395,SOFT
PIA,98.0,100.882,SOFT
PIA,99.0,100.699,SOFT
PIA,100.0,101.073,SOFT
PIA,101.0,101.252,SOFT
PIA,102.0,100.655,SOFT
PIA,103.0,101.09,SOFT
PIA,104.0,101.406,SOFT
PIA,105.0,101.443,SOFT
PIA,106.0,104.299,SOFT
PIA,108.0,99.178,MEDIUM
PIA,109.0,99.205,MEDIUM
PIA,110.0,99.092,MEDIUM
PIA,111.0,99.048,MEDIUM
PIA,112.0,99.385,MEDIUM
PIA,113.0,99.586,MEDIUM
PIA,114.0,99.557,MEDIUM
PIA,115.0,99.501,MEDIUM
PIA,116.0,99.62,MEDIUM
PIA,117.0,100.038,MEDIUM
PIA,118.0,99.681,MEDIUM
PIA,119.0,99.697,MEDIUM
PIA,120.0,99.666,MEDIUM
PIA,121.0,99.572,MEDIUM
PIA,122.0,99.746,MEDIUM
PIA,123.0,99.918,MEDIUM
PIA,124.0,99.746,MEDIUM
PIA,125.0,100.127,MEDIUM
PIA,126.0,99.957,MEDIUM
PIA,127.0,99.763,MEDIUM
PIA,128.0,103.082,MEDIUM
PIA,129.0,121.743,HARD
PIA,130.0,98.076,HARD
PIA,131.0,98.041,HARD
PIA,132.0,98.394,HARD
PIA,133.0,98.054,HARD
PIA,134.0,97.989,HARD
PIA,135.0,98.218,HARD
PIA,136.0,98.515,HARD
PIA,137.0,98.157,HARD
PIA,138.0,98.297,HARD
PIA,139.0,98.355,HARD
PIA,140.0,98.446,HARD
PIA,141.0,98.873,HARD
PIA,142.0,99.176,HARD
PIA,143.0,102.344,HARD
PIA,144.0,99.032,HARD
PIA,145.0,98.956,HARD
PIA,146.0,98.704,HARD
PIA,147.0,98.611,HARD
PIA,148.0,98.598,HARD
BOT,2.0,140.924,SOFT
BOT,4.0,134.051,SOFT
BOT,5.0,100.281,SOFT
BOT,6.0,145.361,SOFT
BOT,7.0,145.361,SOFT
BOT,12.0,98.772,MEDIUM
BOT,13.0,114.002,MEDIUM
BOT,14.0,101.035,MEDIUM
BOT,15.0,101.526,MEDIUM
BOT,16.0,101.712,MEDIUM
BOT,17.0,102.576,MEDIUM
BOT,18.0,102.079,MEDIUM
BOT,19.0,103.497,MEDIUM
BOT,20.0,102.678,MEDIUM
BOT,21.0,120.741,MEDIUM
BOT,23.0,121.044,MEDIUM
BOT,24.0,99.711,MEDIUM
BOT,25.0,112.844,MEDIUM
BOT,26.0,101.308,MEDIUM
BOT,27.0,102.029,MEDIUM
BOT,28.0,101.143,MEDIUM
BOT,29.0,102.13,MEDIUM
BOT,30.0,101.699,MEDIUM
BOT,31.0,102.788,MEDIUM
BOT,32.0,102.419,MEDIUM
BOT,33.0,102.707,MEDIUM
BOT,34.0,103.633,MEDIUM
BOT,35.0,103.909,MEDIUM
BOT,36.0,131.48,MEDIUM
HAD,2.0,118.191,MEDIUM
HAD,4.0,131.344,MEDIUM
HAD,5.0,107.143,MEDIUM
HAD,6.0,99.438,MEDIUM
HAD,7.0,99.121,MEDIUM
HAD,8.0,99.251,MEDIUM
HAD,9.0,99.106,MEDIUM
HAD,10.0,99.484,MEDIUM
HAD,11.0,104.996,MEDIUM
HAD,13.0,96.817,MEDIUM
HAD,14.0,126.074,MEDIUM
HAD,16.0,96.976,MEDIUM
HAD,17.0,109.389,MEDIUM
HAD,18.0,98.6,MEDIUM
HAD,19.0,98.927,MEDIUM
HAD,20.0,98.838,MEDIUM
HAD,21.0,99.549,MEDIUM
HAD,22.0,105.076,MEDIUM
HAD,24.0,95.976,SOFT
HAD,25.0,143.743,SOFT
HAD,27.0,96.401,SOFT
HAD,28.0,117.047,SOFT
HAD,29.0,97.73,SOFT
HAD,30.0,98.319,SOFT
HAD,31.0,98.567,SOFT
HAD,32.0,98.717,SOFT
HAD,33.0,98.953,SOFT
HAD,34.0,107.47,SOFT
HAD,36.0,139.547,SOFT
HAD,37.0,95.786,SOFT
HAD,38.0,120.026,SOFT
HAD,39.0,98.056,SOFT
HAD,40.0,97.946,SOFT
HAD,41.0,98.667,SOFT
HAD,42.0,99.151,SOFT
HAD,43.0,99.672,SOFT
HAD,44.0,109.936,SOFT
HAD,46.0,95.61,SOFT
HAD,47.0,119.43,SOFT
HAD,48.0,97.619,SOFT
HAD,49.0,98.35,SOFT
HAD,50.0,98.595,SOFT
HAD,51.0,98.691,SOFT
