Driver,LapNumber,LapTime,Compound
VER,45.0,98.811,MEDIUM
VER,46.0,98.303,MEDIUM
VER,47.0,98.649,MEDIUM
VER,48.0,99.512,MEDIUM
VER,49.0,99.155,MEDIUM
VER,50.0,99.824,MEDIUM
VER,51.0,99.042,MEDIUM
VER,52.0,99.819,MEDIUM
VER,53.0,116.314,MEDIUM
VER,55.0,100.169,MEDIUM
VER,58.0,100.006,MEDIUM
VER,59.0,114.062,MEDIUM
VER,61.0,100.389,MEDIUM
VER,62.0,115.533,MEDIUM
VER,64.0,96.199,MEDIUM
VER,65.0,136.381,MEDIUM
VER,66.0,96.312,MEDIUM
VER,67.0,119.005,MEDIUM
VER,68.0,137.734,MEDIUM
VER,69.0,98.184,MEDIUM
VER,70.0,98.458,MEDIUM
VER,71.0,98.926,MEDIUM
VER,72.0,98.551,MEDIUM
VER,73.0,99.318,MEDIUM
VER,74.0,98.838,MEDIUM
VER,75.0,99.079,MEDIUM
VER,76.0,99.094,MEDIUM
VER,77.0,98.991,MEDIUM
VER,78.0,99.593,MEDIUM
VER,79.0,130.541,MEDIUM
VER,81.0,95.724,HARD
VER,82.0,135.236,HARD
VER,83.0,95.631,HARD
VER,84.0,127.633,HARD
VER,87.0,97.427,HARD
VER,88.0,97.734,HARD
VER,89.0,98.066,HARD
VER,90.0,97.867,HARD
VER,91.0,97.845,HARD
VER,92.0,97.865,HARD
VER,93.0,98.059,HARD
VER,94.0,98.148,HARD
VER,95.0,98.322,HARD
VER,96.0,127.887,HARD
VER,98.0,94.83,SOFT
VER,99.0,142.919,SOFT
VER,100.0,95.235,SOFT
VER,101.0,126.262,SOFT
VER,102.0,133.063,SOFT
VER,103.0,97.252,SOFT
VER,104.0,97.476,SOFT
VER,105.0,97.511,SOFT
VER,106.0,97.651,SOFT
VER,107.0,98.214,SOFT
VER,108.0,98.095,SOFT
VER,109.0,98.239,SOFT
VER,110.0,98.718,SOFT
VER,111.0,98.675,SOFT
VER,112.0,98.884,SOFT
VER,113.0,133.699,SOFT
VER,115.0,94.82,SOFT
VER,116.0,116.543,SOFT
VER,117.0,136.036,SOFT
VER,118.0,97.098,SOFT
VER,119.0,97.802,SOFT
VER,120.0,97.51,SOFT
VER,121.0,97.921,SOFT
VER,122.0,97.874,SOFT
VER,123.0,97.736,SOFT
VER,124.0,97.702,SOFT
VER,125.0,105.157,SOFT
VER,127.0,94.798,SOFT
VER,128.0,107.334,SOFT
VER,129.0,97.592,SOFT
VER,130.0,97.54,SOFT
VER,131.0,97.788,SOFT
VER,132.0,128.666,SOFT
BOR,2.0,116.903,MEDIUM
BOR,4.0,115.686,MEDIUM
BOR,6.0,107.149,MEDIUM
BOR,7.0,141.032,MEDIUM
BOR,8.0,104.846,MEDIUM
BOR,9.0,138.687,MEDIUM
BOR,10.0,108.023,MEDIUM
BOR,12.0,105.712,MEDIUM
BOR,14.0,101.044,MEDIUM
BOR,15.0,132.749,MEDIUM
BOR,16.0,100.659,MEDIUM
BOR,17.0,123.393,MEDIUM
BOR,20.0,99.281,MEDIUM
BOR,21.0,143.34,MEDIUM
BOR,22.0,99.887,MEDIUM
BOR,24.0,106.352,MEDIUM
BOR,27.0,98.871,SOFT
BOR,29.0,134.973,SOFT
BOR,31.0,100.839,SOFT
BOR,32.0,105.733,SOFT
BOR,33.0,102.368,SOFT
BOR,34.0,102.497,SOFT
BOR,35.0,102.451,SOFT
BOR,36.0,102.333,SOFT
BOR,37.0,114.31,SOFT
BOR,38.0,115.543,SOFT
BOR,40.0,100.615,SOFT
BOR,41.0,100.771,SOFT
BOR,42.0,101.135,SOFT
BOR,43.0,101.759,SOFT
BOR,44.0,102.682,SOFT
BOR,45.0,104.785,SOFT
BOR,46.0,101.776,SOFT
BOR,47.0,103.311,SOFT
BOR,48.0,102.951,SOFT
BOR,49.0,128.021,SOFT
GAS,2.0,101.631,MEDIUM
GAS,3.0,99.527,MEDIUM
GAS,4.0,99.875,MEDIUM
GAS,5.0,101.033,MEDIUM
GAS,6.0,101.466,MEDIUM
GAS,7.0,100.085,MEDIUM
GAS,8.0,102.305,MEDIUM
GAS,11.0,99.281,MEDIUM
GAS,12.0,99.221,MEDIUM
GAS,13.0,100.054,MEDIUM
GAS,14.0,101.77,MEDIUM
GAS,15.0,100.304,MEDIUM
GAS,16.0,100.269,MEDIUM
GAS,17.0,103.676,MEDIUM
GAS,18.0,132.493,MEDIUM
GAS,19.0,100.395,MEDIUM
GAS,20.0,100.417,MEDIUM
GAS,21.0,114.54,MEDIUM
GAS,23.0,117.76,MEDIUM
GAS,25.0,121.96,MEDIUM
GAS,27.0,118.04,MEDIUM
GAS,29.0,123.425,MEDIUM
GAS,31.0,116.941,SOFT
GAS,32.0,97.931,SOFT
GAS,33.0,147.63,SOFT
GAS,34.0,97.037,SOFT
GAS,35.0,111.864,SOFT
GAS,37.0,97.025,SOFT
GAS,38.0,143.884,SOFT
GAS,39.0,134.54,SOFT
GAS,40.0,105.957,SOFT
GAS,42.0,127.67,SOFT
GAS,43.0,96.769,SOFT
GAS,44.0,141.555,SOFT
GAS,45.0,119.753,SOFT
GAS,46.0,96.765,SOFT
GAS,47.0,99.944,SOFT
GAS,48.0,98.561,SOFT
GAS,49.0,119.707,SOFT
PER,2.0,134.462,HARD
PER,4.0,101.127,HARD
PER,5.0,129.834,HARD
PER,6.0,100.38,HARD
PER,8.0,127.701,HARD
PER,9.0,100.362,HARD
PER,10.0,134.796,HARD
PER,11.0,99.767,HARD
PER,12.0,137.037,HARD
PER,13.0,117.693,HARD
PER,14.0,120.753,HARD
PER,15.0,103.132,HARD
PER,16.0,139.296,HARD
PER,18.0,102.916,HARD
PER,19.0,103.444,HARD
PER,20.0,102.653,HARD
PER,21.0,102.61,HARD
PER,22.0,103.095,HARD
PER,23.0,102.757,HARD
PER,24.0,103.073,HARD
PER,25.0,104.275,HARD
PER,26.0,102.983,HARD
PER,27.0,129.605,HARD
PER,29.0,101.615,HARD
PER,30.0,100.835,HARD
PER,31.0,102.008,HARD
PER,32.0,101.793,HARD
PER,33.0,102.354,HARD
PER,34.0,102.64,HARD
PER,35.0,102.074,HARD
PER,36.0,102.09,HARD
PER,37.0,103.718,HARD
PER,38.0,130.636,HARD
PER,40.0,98.966,MEDIUM
PER,41.0,132.207,MEDIUM
PER,42.0,99.039,MEDIUM
PER,43.0,136.537,MEDIUM
PER,44.0,130.735,MEDIUM
PER,46.0,99.022,MEDIUM
PER,47.0,141.377,MEDIUM
PER,48.0,115.135,MEDIUM
PER,49.0,112.548,MEDIUM
PER,50.0,109.813,MEDIUM
PER,51.0,98.828,MEDIUM
PER,52.0,126.466,MEDIUM
PER,53.0,109.519,MEDIUM
PER,55.0,104.004,HARD
PER,57.0,133.375,HARD
ANT,3.0,98.223,HARD
ANT,5.0,128.113,HARD
ANT,6.0,97.629,HARD
ANT,7.0,126.242,HARD
ANT,9.0,99.176,HARD
ANT,10.0,99.06,HARD
ANT,11.0,98.634,HARD
ANT,12.0,98.751,HARD
ANT,13.0,100.524,HARD
ANT,14.0,98.558,HARD
ANT,15.0,98.328,HARD
ANT,16.0,123.637,HARD
ANT,18.0,129.308,HARD
ANT,19.0,110.812,HARD
ANT,21.0,99.996,HARD
ANT,22.0,98.483,HARD
ANT,23.0,97.938,HARD
ANT,24.0,97.972,HARD
ANT,25.0,97.937,HARD
ANT,26.0,99.282,HARD
ANT,27.0,98.764,HARD
ANT,28.0,98.906,HARD
ANT,29.0,139.722,HARD
LEC,2.0,100.108,SOFT
LEC,3.0,100.101,SOFT
LEC,4.0,100.646,SOFT
LEC,5.0,101.635,SOFT
LEC,6.0,116.397,SOFT
LEC,8.0,97.819,MEDIUM
LEC,9.0,98.109,MEDIUM
LEC,10.0,98.049,MEDIUM
LEC,11.0,99.114,MEDIUM
LEC,12.0,112.773,MEDIUM
LEC,14.0,103.252,MEDIUM
LEC,16.0,99.404,MEDIUM
LEC,17.0,98.688,MEDIUM
LEC,18.0,100.31,MEDIUM
LEC,19.0,99.928,MEDIUM
LEC,20.0,127.928,MEDIUM
LEC,22.0,105.903,MEDIUM
LEC,24.0,100.418,MEDIUM
LEC,25.0,99.738,MEDIUM
LEC,26.0,122.23,MEDIUM
LEC,28.0,120.145,SOFT
LEC,29.0,131.255,SOFT
LEC,30.0,96.221,SOFT
LEC,31.0,140.773,SOFT
LEC,32.0,95.959,SOFT
LEC,33.0,123.392,SOFT
LEC,34.0,147.318,SOFT
LEC,35.0,97.847,SOFT
LEC,36.0,97.97,SOFT
LEC,37.0,98.134,SOFT
LEC,38.0,98.774,SOFT
LEC,39.0,98.231,SOFT
LEC,40.0,98.529,SOFT
LEC,41.0,98.675,SOFT
LEC,42.0,105.558,SOFT
LEC,43.0,98.807,SOFT
LEC,44.0,126.856,SOFT
LEC,46.0,95.19,SOFT
LEC,47.0,145.048,SOFT
LEC,48.0,97.882,SOFT
LEC,49.0,129.18,SOFT
LEC,51.0,97.563,SOFT
LEC,52.0,98.027,SOFT
LEC,53.0,98.164,SOFT
LEC,54.0,98.646,SOFT
LEC,55.0,98.539,SOFT
LEC,56.0,98.769,SOFT
LEC,57.0,99.341,SOFT
LEC,58.0,99.713,SOFT
LEC,59.0,99.736,SOFT
LEC,60.0,133.265,SOFT
LEC,62.0,95.556,SOFT
LEC,63.0,137.589,SOFT
LEC,64.0,95.558,SOFT
LEC,65.0,124.8,SOFT
LEC,66.0,137.271,SOFT
LEC,67.0,108.656,SOFT
LEC,69.0,97.092,SOFT
LEC,70.0,97.823,SOFT
LEC,71.0,98.289,SOFT
LEC,72.0,98.791,SOFT
LEC,73.0,98.501,SOFT
LEC,74.0,111.37,SOFT
LEC,75.0,98.397,SOFT
LEC,76.0,99.864,SOFT
LEC,77.0,99.095,SOFT
LEC,78.0,99.432,SOFT
LEC,79.0,137.681,SOFT
STR,3.0,115.07,MEDIUM
STR,5.0,115.553,MEDIUM
STR,7.0,103.748,MEDIUM
STR,8.0,102.911,MEDIUM
STR,9.0,102.159,MEDIUM
STR,10.0,102.754,MEDIUM
STR,11.0,102.967,MEDIUM
STR,12.0,104.403,MEDIUM
STR,13.0,132.722,MEDIUM
STR,15.0,101.621,MEDIUM
STR,17.0,101.225,MEDIUM
STR,19.0,100.364,MEDIUM
STR,20.0,147.82,MEDIUM
STR,22.0,127.973,MEDIUM
STR,24.0,125.88,MEDIUM
STR,25.0,143.897,MEDIUM
STR,26.0,100.247,MEDIUM
STR,28.0,99.883,MEDIUM
STR,29.0,121.308,MEDIUM
STR,32.0,142.975,MEDIUM
STR,33.0,119.778,MEDIUM
STR,35.0,131.024,MEDIUM
STR,36.0,143.829,MEDIUM
ALB,2.0,99.416,SOFT
ALB,3.0,145.08,SOFT
ALB,4.0,132.508,SOFT
ALB,6.0,99.208,SOFT
ALB,7.0,140.604,SOFT
ALB,8.0,98.998,SOFT
ALB,9.0,122.992,SOFT
ALB,11.0,101.253,SOFT
ALB,12.0,101.95,SOFT
ALB,13.0,101.711,SOFT
ALB,14.0,101.735,SOFT
ALB,15.0,102.329,SOFT
ALB,16.0,102.921,SOFT
ALB,17.0,102.598,SOFT
ALB,18.0,103.181,SOFT
ALB,19.0,125.003,SOFT
ALB,23.0,119.65,SOFT
ALB,24.0,126.051,SOFT
ALB,25.0,98.715,SOFT
ALB,26.0,136.696,SOFT
ALB,27.0,98.117,SOFT
ALB,28.0,129.03,SOFT
ALB,30.0,101.066,SOFT
ALB,31.0,100.899,SOFT
ALB,32.0,102.809,SOFT
ALB,33.0,101.585,SOFT
ALB,34.0,102.025,SOFT
ALB,35.0,102.471,SOFT
ALB,36.0,121.297,SOFT
ALB,38.0,97.437,SOFT
ALB,39.0,131.062,SOFT
ALB,40.0,121.528,SOFT
ALB,42.0,100.769,SOFT
ALB,43.0,100.728,SOFT
ALB,44.0,101.014,SOFT
ALB,45.0,101.143,SOFT
ALB,46.0,101.638,SOFT
ALB,47.0,101.467,SOFT
ALB,48.0,102.0,SOFT
ALB,49.0,102.055,SOFT
ALB,50.0,115.664,SOFT
ALB,52.0,114.398,SOFT
ALB,53.0,119.456,SOFT
ALB,54.0,98.027,SOFT
ALB,55.0,144.989,SOFT
ALB,56.0,146.51,SOFT
ALB,57.0,119.281,SOFT
ALB,58.0,146.337,SOFT
ALB,59.0,100.059,SOFT
ALB,60.0,100.648,SOFT
ALB,61.0,100.67,SOFT
ALB,62.0,100.809,SOFT
ALB,63.0,100.962,SOFT
ALB,64.0,100.781,SOFT
ALB,65.0,101.123,SOFT
ALB,66.0,101.31,SOFT
ALB,67.0,134.693,SOFT
HUL,2.0,102.068,MEDIUM
HUL,3.0,125.146,MEDIUM
HUL,4.0,101.066,MEDIUM
HUL,5.0,146.005,MEDIUM
HUL,6.0,100.214,MEDIUM
HUL,7.0,109.345,MEDIUM
HUL,9.0,98.506,MEDIUM
HUL,10.0,142.281,MEDIUM
HUL,11.0,127.984,MEDIUM
HUL,15.0,98.821,MEDIUM
HUL,16.0,118.601,MEDIUM
HUL,17.0,99.766,MEDIUM
HUL,18.0,100.25,MEDIUM
HUL,19.0,101.309,MEDIUM
HUL,20.0,100.933,MEDIUM
HUL,21.0,99.941,MEDIUM
HUL,22.0,100.627,MEDIUM
HUL,23.0,101.493,MEDIUM
HUL,24.0,100.129,MEDIUM
HUL,25.0,99.853,MEDIUM
HUL,26.0,100.523,MEDIUM
HUL,27.0,105.803,MEDIUM
HUL,29.0,98.368,SOFT
HUL,30.0,131.497,SOFT
HUL,31.0,121.277,SOFT
HUL,32.0,98.104,SOFT
HUL,33.0,117.557,SOFT
HUL,34.0,99.342,SOFT
HUL,35.0,99.591,SOFT
HUL,36.0,99.585,SOFT
HUL,37.0,99.77,SOFT
HUL,38.0,100.236,SOFT
HUL,39.0,136.444,SOFT
HUL,40.0,100.329,SOFT
HUL,41.0,100.488,SOFT
HUL,42.0,100.423,SOFT
HUL,43.0,100.345,SOFT
HUL,44.0,100.384,SOFT
HUL,45.0,100.408,SOFT
HUL,46.0,100.656,SOFT
HUL,47.0,100.742,SOFT
HUL,48.0,101.22,SOFT
HUL,49.0,101.804,SOFT
HUL,50.0,107.293,SOFT
HUL,52.0,96.943,SOFT
HUL,53.0,129.642,SOFT
HUL,54.0,144.908,SOFT
HUL,55.0,116.041,SOFT
HUL,56.0,96.861,SOFT
HUL,57.0,102.341,SOFT
HUL,58.0,99.102,SOFT
HUL,59.0,98.906,SOFT
HUL,60.0,99.398,SOFT
HUL,61.0,99.289,SOFT
HUL,62.0,99.534,SOFT
HUL,63.0,99.889,SOFT
HUL,64.0,100.27,SOFT
HUL,65.0,100.054,SOFT
HUL,66.0,100.314,SOFT
HUL,67.0,99.767,SOFT
HUL,68.0,107.211,SOFT
HUL,71.0,127.78,SOFT
HUL,72.0,119.277,SOFT
OCO,3.0,99.634,SOFT
OCO,4.0,100.306,SOFT
OCO,5.0,100.154,SOFT
OCO,6.0,121.636,SOFT
OCO,8.0,99.848,SOFT
OCO,9.0,100.329,SOFT
OCO,10.0,127.134,SOFT
OCO,11.0,99.821,SOFT
OCO,12.0,148.189,SOFT
OCO,13.0,145.42,SOFT
OCO,14.0,99.689,SOFT
OCO,15.0,131.515,SOFT
OCO,17.0,99.936,SOFT
OCO,18.0,114.13,SOFT
OCO,20.0,97.668,SOFT
OCO,22.0,146.539,SOFT
OCO,23.0,98.456,SOFT
OCO,24.0,136.346,SOFT
OCO,26.0,98.72,SOFT
OCO,27.0,110.304,SOFT
OCO,29.0,97.484,SOFT
OCO,32.0,97.707,SOFT
OCO,33.0,133.972,SOFT
OCO,35.0,98.133,SOFT
OCO,36.0,122.53,SOFT
OCO,39.0,97.169,SOFT
OCO,40.0,146.99,SOFT
OCO,42.0,98.216,SOFT
OCO,43.0,136.108,SOFT
OCO,45.0,98.272,SOFT
OCO,46.0,109.886,SOFT
OCO,48.0,102.665,SOFT
OCO,49.0,101.783,SOFT
OCO,50.0,102.288,SOFT
OCO,51.0,102.026,SOFT
OCO,52.0,101.742,SOFT
OCO,53.0,102.292,SOFT
OCO,54.0,102.377,SOFT
OCO,55.0,102.365,SOFT
OCO,56.0,102.588,SOFT
OCO,57.0,103.122,SOFT
OCO,58.0,107.531,SOFT
OCO,59.0,103.321,SOFT
OCO,60.0,103.42,SOFT
OCO,61.0,103.26,SOFT
OCO,62.0,131.325,SOFT
OCO,65.0,101.41,SOFT
OCO,66.0,101.395,SOFT
OCO,67.0,101.549,SOFT
OCO,68.0,101.312,SOFT
OCO,69.0,101.346,SOFT
OCO,70.0,101.445,SOFT
OCO,71.0,101.615,SOFT
OCO,72.0,101.874,SOFT
OCO,73.0,127.053,SOFT
OCO,75.0,100.851,MEDIUM
OCO,76.0,102.451,MEDIUM
OCO,77.0,100.017,MEDIUM
OCO,78.0,99.845,MEDIUM
OCO,79.0,100.2,MEDIUM
OCO,80.0,120.707,MEDIUM
OCO,82.0,98.787,MEDIUM
OCO,83.0,98.982,MEDIUM
OCO,84.0,101.47,MEDIUM
OCO,85.0,101.772,MEDIUM
OCO,86.0,99.914,MEDIUM
OCO,87.0,99.645,MEDIUM
OCO,88.0,121.357,MEDIUM
OCO,90.0,96.373,SOFT
OCO,91.0,143.664,SOFT
OCO,93.0,96.489,SOFT
OCO,94.0,134.688,SOFT
OCO,96.0,96.937,SOFT
OCO,97.0,107.233,SOFT
OCO,99.0,95.578,SOFT
OCO,100.0,146.02,SOFT
OCO,101.0,133.994,SOFT
OCO,102.0,96.358,SOFT
OCO,103.0,136.362,SOFT
OCO,104.0,96.363,SOFT
OCO,105.0,121.604,SOFT
OCO,107.0,96.065,SOFT
OCO,108.0,137.331,SOFT
OCO,109.0,96.557,SOFT
OCO,110.0,130.549,SOFT
OCO,112.0,97.386,SOFT
OCO,113.0,133.225,SOFT
LIN,2.0,110.902,SOFT
LIN,3.0,134.103,SOFT
LIN,4.0,119.484,SOFT
LIN,6.0,117.556,SOFT
LIN,7.0,100.069,SOFT
LIN,9.0,99.48,SOFT
LIN,10.0,145.045,SOFT
LIN,11.0,102.257,SOFT
LIN,12.0,102.197,SOFT
LIN,13.0,101.935,SOFT
LIN,14.0,101.671,SOFT
LIN,15.0,101.721,SOFT
LIN,16.0,102.009,SOFT
LIN,17.0,101.843,SOFT
LIN,18.0,102.815,SOFT
LIN,19.0,102.886,SOFT
LIN,20.0,102.432,SOFT
LIN,21.0,135.824,SOFT
LIN,24.0,97.945,SOFT
LIN,25.0,133.612,SOFT
LIN,26.0,98.655,SOFT
LIN,27.0,119.159,SOFT
LIN,29.0,101.468,SOFT
LIN,30.0,100.959,SOFT
LIN,31.0,100.85,SOFT
LIN,32.0,101.748,SOFT
LIN,33.0,101.639,SOFT
LIN,34.0,102.305,SOFT
LIN,35.0,101.675,SOFT
LIN,36.0,101.606,SOFT
LIN,39.0,126.86,SOFT
LIN,41.0,98.62,SOFT
LIN,42.0,119.271,SOFT
LIN,44.0,100.5,SOFT
LIN,45.0,100.824,SOFT
LIN,46.0,102.482,SOFT
LIN,47.0,101.021,SOFT
LIN,48.0,102.684,SOFT
LIN,49.0,102.07,SOFT
LIN,50.0,101.949,SOFT
LIN,51.0,102.276,SOFT
LIN,52.0,102.159,SOFT
LIN,53.0,102.353,SOFT
LIN,54.0,102.932,SOFT
LIN,55.0,102.849,SOFT
LIN,56.0,103.452,SOFT
LIN,57.0,127.744,SOFT
LIN,59.0,98.516,SOFT
LIN,60.0,118.572,SOFT
LIN,62.0,101.217,SOFT
LIN,63.0,101.175,SOFT
LIN,64.0,101.087,SOFT
LIN,65.0,101.411,SOFT
LIN,66.0,102.089,SOFT
LIN,67.0,102.284,SOFT
LIN,68.0,103.903,SOFT
LIN,69.0,102.487,SOFT
LIN,70.0,103.123,SOFT
LIN,71.0,103.109,SOFT
LIN,72.0,102.868,SOFT
LIN,73.0,103.014,SOFT
LIN,74.0,103.394,SOFT
LIN,75.0,108.234,SOFT
COL,2.0,105.598,HARD
COL,3.0,102.384,HARD
COL,4.0,102.598,HARD
COL,5.0,106.267,HARD
COL,7.0,102.895,HARD
COL,8.0,102.272,HARD
COL,9.0,101.997,HARD
COL,10.0,103.419,HARD
COL,11.0,102.691,HARD
COL,12.0,134.53,HARD
COL,15.0,104.472,MEDIUM
COL,16.0,100.718,MEDIUM
COL,17.0,100.33,MEDIUM
COL,18.0,100.973,MEDIUM
COL,19.0,101.792,MEDIUM
COL,20.0,102.951,MEDIUM
COL,21.0,102.231,MEDIUM
COL,22.0,104.012,MEDIUM
COL,23.0,126.272,MEDIUM
COL,24.0,136.763,MEDIUM
HAM,2.0,127.082,MEDIUM
HAM,3.0,111.796,MEDIUM
HAM,5.0,106.506,MEDIUM
HAM,7.0,125.141,MEDIUM
HAM,9.0,99.589,MEDIUM
HAM,11.0,99.661,MEDIUM
HAM,12.0,99.269,MEDIUM
HAM,13.0,107.085,MEDIUM
HAM,15.0,128.928,MEDIUM
HAM,16.0,114.456,MEDIUM
HAM,18.0,143.011,SOFT
HAM,19.0,98.759,SOFT
HAM,22.0,108.596,SOFT
HAM,24.0,97.588,SOFT
HAM,25.0,100.146,SOFT
HAM,26.0,141.655,SOFT
HAM,27.0,147.451,SOFT
HAM,29.0,98.75,SOFT
HAM,30.0,114.854,SOFT
HAM,32.0,96.433,SOFT
HAM,34.0,141.678,SOFT
HAM,35.0,97.321,SOFT
HAM,36.0,132.763,SOFT
HAM,38.0,98.126,SOFT
HAM,39.0,98.814,SOFT
HAM,40.0,98.745,SOFT
HAM,41.0,99.991,SOFT
HAM,42.0,102.13,SOFT
HAM,43.0,103.048,SOFT
HAM,44.0,111.847,SOFT
HAM,45.0,146.361,SOFT
HAM,46.0,100.149,SOFT
HAM,47.0,125.45,SOFT
SAI,2.0,109.314,HARD
SAI,3.0,123.431,HARD
SAI,5.0,123.308,HARD
SAI,10.0,131.164,SOFT
SAI,12.0,109.817,SOFT
SAI,13.0,99.304,SOFT
SAI,14.0,130.12,SOFT
SAI,15.0,115.411,SOFT
SAI,16.0,99.092,SOFT
SAI,17.0,127.838,SOFT
SAI,18.0,134.454,SOFT
SAI,19.0,106.938,SOFT
SAI,20.0,102.532,SOFT
SAI,21.0,100.518,SOFT
SAI,22.0,100.436,SOFT
SAI,23.0,102.508,SOFT
SAI,24.0,101.146,SOFT
SAI,25.0,101.998,SOFT
SAI,26.0,112.102,SOFT
SAI,28.0,124.421,SOFT
SAI,29.0,130.31,SOFT
SAI,30.0,119.726,SOFT
SAI,31.0,98.339,SOFT
SAI,32.0,128.465,SOFT
SAI,34.0,101.604,SOFT
SAI,35.0,101.359,SOFT
SAI,36.0,101.532,SOFT
SAI,37.0,102.59,SOFT
SAI,38.0,101.79,SOFT
SAI,39.0,103.164,SOFT
SAI,40.0,102.562,SOFT
SAI,41.0,101.94,SOFT
SAI,42.0,103.133,SOFT
SAI,43.0,122.609,SOFT
SAI,45.0,128.015,SOFT
SAI,46.0,126.664,SOFT
SAI,47.0,125.104,SOFT
SAI,48.0,117.551,SOFT
SAI,49.0,98.221,SOFT
SAI,50.0,123.704,SOFT
SAI,52.0,100.179,SOFT
SAI,53.0,100.548,SOFT
SAI,54.0,101.027,SOFT
SAI,55.0,101.205,SOFT
SAI,56.0,101.975,SOFT
SAI,57.0,101.995,SOFT
SAI,58.0,102.237,SOFT
SAI,59.0,102.99,SOFT
SAI,60.0,124.363,SOFT
SAI,62.0,134.124,SOFT
SAI,63.0,113.728,SOFT
SAI,64.0,130.114,SOFT
SAI,65.0,117.277,SOFT
SAI,66.0,98.672,SOFT
SAI,67.0,124.598,SOFT
SAI,69.0,100.321,SOFT
SAI,70.0,100.587,SOFT
SAI,71.0,101.678,SOFT
SAI,72.0,102.223,SOFT
SAI,73.0,102.46,SOFT
SAI,74.0,103.103,SOFT
SAI,75.0,105.829,SOFT
SAI,76.0,103.285,SOFT
SAI,77.0,112.064,SOFT
RUS,2.0,101.74,HARD
RUS,3.0,102.617,HARD
RUS,4.0,100.8,HARD
RUS,5.0,100.391,HARD
RUS,6.0,127.121,HARD
RUS,8.0,99.419,HARD
RUS,9.0,108.038,HARD
RUS,11.0,98.793,HARD
RUS,12.0,98.399,HARD
RUS,13.0,98.895,HARD
RUS,14.0,98.885,HARD
RUS,15.0,101.16,HARD
RUS,16.0,99.671,HARD
RUS,17.0,100.513,HARD
RUS,18.0,122.735,HARD
RUS,20.0,96.923,SOFT
RUS,21.0,119.308,SOFT
RUS,23.0,102.762,SOFT
RUS,24.0,99.816,SOFT
RUS,25.0,99.374,SOFT
RUS,26.0,99.329,SOFT
RUS,27.0,99.726,SOFT
RUS,28.0,99.561,SOFT
RUS,29.0,100.081,SOFT
RUS,30.0,122.777,SOFT
RUS,32.0,133.741,SOFT
RUS,33.0,96.108,SOFT
RUS,34.0,122.89,SOFT
RUS,36.0,98.996,SOFT
