Driver,LapNumber,LapTime,Compound
PER,23.0,132.298,MEDIUM
PER,24.0,120.473,MEDIUM
PER,25.0,101.423,MEDIUM
PER,26.0,105.475,MEDIUM
PER,28.0,96.289,MEDIUM
PER,29.0,121.013,MEDIUM
PER,31.0,97.207,MEDIUM
PER,32.0,115.834,MEDIUM
PER,34.0,96.036,MEDIUM
PER,35.0,115.212,MEDIUM
PER,37.0,95.458,UNKNOWN
PER,38.0,119.851,UNKNOWN
PER,40.0,95.369,SOFT
PER,41.0,114.91,SOFT
PER,43.0,100.204,MEDIUM
PER,44.0,100.421,MEDIUM
PER,45.0,100.103,MEDIUM
PER,46.0,100.389,MEDIUM
PER,47.0,100.413,MEDIUM
PER,48.0,100.66,MEDIUM
PER,49.0,100.773,MEDIUM
ANT,2.0,98.293,MEDIUM
ANT,3.0,123.184,MEDIUM
ANT,5.0,94.523,MEDIUM
ANT,6.0,129.788,MEDIUM
ANT,8.0,98.014,UNKNOWN
ANT,9.0,98.31,UNKNOWN
ANT,10.0,97.88,UNKNOWN
ANT,11.0,97.765,UNKNOWN
ANT,12.0,98.191,UNKNOWN
ANT,13.0,98.173,UNKNOWN
ANT,14.0,98.275,UNKNOWN
ANT,15.0,98.912,UNKNOWN
ANT,16.0,98.507,UNKNOWN
ANT,17.0,99.62,UNKNOWN
ANT,18.0,99.62,UNKNOWN
ANT,19.0,122.668,UNKNOWN
ANT,21.0,93.875,MEDIUM
ANT,22.0,132.19,MEDIUM
ANT,24.0,96.963,MEDIUM
ANT,25.0,97.159,MEDIUM
ANT,26.0,97.176,MEDIUM
ANT,27.0,96.966,MEDIUM
ANT,28.0,99.34,MEDIUM
ANT,29.0,97.983,MEDIUM
ANT,30.0,97.459,MEDIUM
ANT,31.0,97.489,MEDIUM
ANT,32.0,97.649,MEDIUM
ANT,33.0,125.611,MEDIUM
ANT,35.0,93.994,MEDIUM
ANT,36.0,129.415,MEDIUM
ANT,37.0,148.13,MEDIUM
ANT,38.0,96.872,MEDIUM
ANT,39.0,97.07,MEDIUM
ANT,40.0,97.061,MEDIUM
ANT,41.0,96.956,MEDIUM
ANT,42.0,97.02,MEDIUM
ANT,43.0,97.122,MEDIUM
ANT,44.0,99.69,MEDIUM
ANT,45.0,97.74,MEDIUM
ANT,46.0,98.331,MEDIUM
ANT,47.0,130.489,MEDIUM
ANT,49.0,93.726,MEDIUM
ANT,50.0,119.29,MEDIUM
ANT,52.0,97.05,MEDIUM
ANT,53.0,96.758,MEDIUM
ANT,54.0,96.798,MEDIUM
ANT,55.0,97.119,MEDIUM
ANT,56.0,97.471,MEDIUM
ANT,57.0,97.385,MEDIUM
ANT,58.0,97.401,MEDIUM
ANT,59.0,97.363,MEDIUM
ANT,60.0,97.472,MEDIUM
ANT,61.0,125.008,MEDIUM
ANT,63.0,92.803,MEDIUM
ANT,64.0,141.587,MEDIUM
ANT,66.0,107.192,MEDIUM
ANT,68.0,148.864,TEST_UNKNOWN
ANT,69.0,93.013,TEST_UNKNOWN
ANT,70.0,126.959,TEST_UNKNOWN
ANT,72.0,120.423,TEST_UNKNOWN
ANT,73.0,121.912,MEDIUM
ANT,74.0,127.273,TEST_UNKNOWN
ANT,75.0,120.139,MEDIUM
ANT,76.0,126.69,TEST_UNKNOWN
ANT,77.0,126.356,MEDIUM
ANT,78.0,121.075,TEST_UNKNOWN
ALO,2.0,114.094,MEDIUM
ALO,4.0,98.191,MEDIUM
ALO,5.0,138.66,MEDIUM
ALO,6.0,118.764,MEDIUM
ALO,7.0,121.321,MEDIUM
ALO,9.0,97.52,MEDIUM
ALO,10.0,135.203,MEDIUM
ALO,11.0,97.691,MEDIUM
ALO,12.0,117.982,MEDIUM
ALO,14.0,97.472,MEDIUM
ALO,15.0,123.089,MEDIUM
ALO,17.0,116.338,MEDIUM
ALO,19.0,105.661,MEDIUM
ALO,21.0,103.891,MEDIUM
ALO,22.0,103.44,MEDIUM
ALO,23.0,102.856,MEDIUM
ALO,24.0,118.134,MEDIUM
ALO,26.0,102.122,MEDIUM
ALO,27.0,102.677,MEDIUM
ALO,28.0,103.123,MEDIUM
ALO,29.0,116.463,MEDIUM
ALO,31.0,101.971,MEDIUM
ALO,32.0,110.67,MEDIUM
ALO,33.0,102.207,MEDIUM
ALO,34.0,102.307,MEDIUM
ALO,35.0,122.195,MEDIUM
ALO,37.0,110.602,MEDIUM
ALO,38.0,101.419,MEDIUM
ALO,39.0,102.082,MEDIUM
ALO,40.0,113.922,MEDIUM
ALO,42.0,147.399,HARD
ALO,43.0,102.654,HARD
ALO,44.0,102.007,HARD
ALO,45.0,102.678,HARD
ALO,46.0,102.863,HARD
ALO,47.0,102.668,HARD
ALO,48.0,102.913,HARD
ALO,49.0,102.684,HARD
ALO,50.0,103.25,HARD
ALO,51.0,103.448,HARD
ALO,52.0,104.103,HARD
ALO,53.0,103.881,HARD
ALO,54.0,105.027,HARD
ALO,55.0,104.506,HARD
ALO,56.0,104.968,HARD
ALO,57.0,108.525,HARD
ALO,58.0,127.071,HARD
ALO,59.0,101.012,HARD
ALO,60.0,101.318,HARD
ALO,61.0,101.243,HARD
ALO,62.0,100.834,HARD
ALO,63.0,101.66,HARD
ALO,64.0,101.386,HARD
ALO,65.0,102.077,HARD
ALO,66.0,101.43,HARD
ALO,67.0,102.469,HARD
ALB,3.0,96.7,TEST_UNKNOWN
ALB,4.0,127.069,TEST_UNKNOWN
ALB,5.0,96.721,TEST_UNKNOWN
ALB,6.0,116.844,TEST_UNKNOWN
ALB,8.0,95.399,MEDIUM
ALB,9.0,128.498,MEDIUM
ALB,11.0,95.814,MEDIUM
ALB,12.0,134.459,MEDIUM
ALB,13.0,106.652,MEDIUM
ALB,15.0,95.13,MEDIUM
ALB,16.0,142.495,MEDIUM
ALB,17.0,117.362,MEDIUM
ALB,18.0,95.694,MEDIUM
ALB,19.0,129.141,MEDIUM
ALB,21.0,103.443,MEDIUM
ALB,22.0,100.897,MEDIUM
ALB,23.0,101.167,MEDIUM
ALB,24.0,101.514,MEDIUM
ALB,25.0,101.545,MEDIUM
ALB,26.0,101.901,MEDIUM
ALB,27.0,101.972,MEDIUM
ALB,28.0,102.2,MEDIUM
ALB,29.0,102.504,MEDIUM
ALB,30.0,102.788,MEDIUM
ALB,31.0,102.609,MEDIUM
ALB,32.0,103.27,MEDIUM
ALB,33.0,103.166,MEDIUM
ALB,34.0,102.708,MEDIUM
ALB,35.0,103.185,MEDIUM
ALB,36.0,121.154,MEDIUM
ALB,38.0,139.949,MEDIUM
ALB,39.0,101.552,MEDIUM
ALB,40.0,101.539,MEDIUM
ALB,41.0,101.48,MEDIUM
ALB,42.0,101.823,MEDIUM
ALB,43.0,102.147,MEDIUM
ALB,44.0,102.251,MEDIUM
ALB,45.0,102.447,MEDIUM
ALB,46.0,102.693,MEDIUM
ALB,47.0,102.78,MEDIUM
ALB,48.0,102.984,MEDIUM
ALB,49.0,103.142,MEDIUM
ALB,50.0,103.178,MEDIUM
ALB,51.0,105.417,MEDIUM
ALB,52.0,116.142,MEDIUM
ALB,55.0,100.994,MEDIUM
ALB,56.0,101.533,MEDIUM
ALB,57.0,101.762,MEDIUM
ALB,58.0,101.959,MEDIUM
ALB,59.0,102.436,MEDIUM
ALB,60.0,102.172,MEDIUM
ALB,61.0,102.827,MEDIUM
ALB,62.0,102.063,MEDIUM
ALB,63.0,102.427,MEDIUM
ALB,64.0,106.671,MEDIUM
ALB,65.0,102.742,MEDIUM
ALB,66.0,102.779,MEDIUM
ALB,67.0,103.005,MEDIUM
ALB,68.0,102.693,MEDIUM
ALB,69.0,115.61,MEDIUM
ALB,73.0,96.603,MEDIUM
ALB,74.0,138.253,MEDIUM
ALB,75.0,96.85,MEDIUM
ALB,76.0,118.304,MEDIUM
ALB,78.0,95.761,HARD
ALB,79.0,126.163,HARD
ALB,80.0,95.862,HARD
ALB,81.0,122.216,HARD
ALB,83.0,95.285,MEDIUM
ALB,84.0,130.377,MEDIUM
ALB,86.0,95.892,MEDIUM
ALB,87.0,113.208,MEDIUM
ALB,89.0,122.727,MEDIUM
ALB,90.0,127.099,MEDIUM
ALB,91.0,95.827,MEDIUM
ALB,92.0,110.102,MEDIUM
ALB,94.0,95.549,MEDIUM
ALB,95.0,141.979,MEDIUM
ALB,96.0,125.459,MEDIUM
ALB,97.0,95.884,MEDIUM
ALB,98.0,116.608,MEDIUM
ALB,100.0,94.984,MEDIUM
ALB,101.0,128.014,MEDIUM
ALB,103.0,94.555,SOFT
ALB,104.0,136.676,SOFT
ALB,105.0,121.287,SOFT
ALB,106.0,94.908,SOFT
ALB,107.0,120.582,SOFT
ALB,110.0,100.372,MEDIUM
ALB,111.0,101.08,MEDIUM
ALB,112.0,101.214,MEDIUM
ALB,113.0,101.163,MEDIUM
ALB,114.0,102.416,MEDIUM
ALB,115.0,101.636,MEDIUM
ALB,116.0,101.597,MEDIUM
HUL,2.0,95.864,HARD
HUL,3.0,147.761,HARD
HUL,4.0,95.939,HARD
HUL,5.0,146.981,HARD
HUL,6.0,118.014,HARD
HUL,7.0,136.638,HARD
HUL,8.0,103.669,HARD
HUL,10.0,94.684,MEDIUM
HUL,11.0,129.056,MEDIUM
HUL,13.0,111.66,MEDIUM
HUL,17.0,95.314,MEDIUM
HUL,18.0,112.785,MEDIUM
HUL,20.0,93.987,MEDIUM
HUL,21.0,113.788,MEDIUM
HUL,23.0,142.522,MEDIUM
HUL,24.0,149.314,MEDIUM
HUL,26.0,144.703,HARD
HUL,27.0,99.739,HARD
HUL,28.0,100.021,HARD
HUL,29.0,100.147,HARD
HUL,30.0,100.478,HARD
HUL,31.0,100.077,HARD
HUL,32.0,100.47,HARD
HUL,33.0,100.394,HARD
HUL,34.0,100.592,HARD
HUL,35.0,100.396,HARD
HUL,36.0,100.98,HARD
HUL,37.0,101.146,HARD
HUL,38.0,101.837,HARD
HUL,39.0,101.477,HARD
HUL,40.0,101.737,HARD
HUL,41.0,101.278,HARD
HUL,42.0,105.761,HARD
HUL,43.0,101.357,HARD
HUL,44.0,101.39,HARD
HUL,45.0,101.514,HARD
HUL,46.0,101.285,HARD
HUL,47.0,102.02,HARD
HUL,48.0,105.554,HARD
HUL,49.0,128.999,HARD
HUL,50.0,99.706,HARD
HUL,51.0,99.325,HARD
HUL,52.0,99.037,HARD
HUL,53.0,99.138,HARD
HUL,54.0,99.124,HARD
HUL,55.0,99.346,HARD
HUL,56.0,99.219,HARD
HUL,57.0,99.657,HARD
HUL,58.0,99.666,HARD
HUL,59.0,99.423,HARD
HUL,60.0,99.568,HARD
HUL,61.0,100.058,HARD
HUL,62.0,99.725,HARD
HUL,63.0,99.659,HARD
HUL,64.0,99.724,HARD
HUL,65.0,99.428,HARD
HUL,66.0,99.562,HARD
HUL,67.0,102.522,HARD
HUL,68.0,126.861,MEDIUM
HUL,69.0,99.616,MEDIUM
HUL,70.0,99.366,MEDIUM
HUL,71.0,104.368,MEDIUM
VER,2.0,98.955,MEDIUM
VER,3.0,130.562,MEDIUM
VER,5.0,96.093,MEDIUM
VER,6.0,143.747,MEDIUM
VER,7.0,122.902,MEDIUM
VER,8.0,94.62,MEDIUM
VER,9.0,110.131,MEDIUM
VER,11.0,93.584,MEDIUM
VER,12.0,135.177,MEDIUM
VER,14.0,94.509,MEDIUM
VER,15.0,109.216,MEDIUM
VER,17.0,93.84,MEDIUM
VER,18.0,131.899,MEDIUM
VER,19.0,121.413,MEDIUM
VER,20.0,94.688,MEDIUM
VER,21.0,109.634,MEDIUM
VER,23.0,93.69,MEDIUM
VER,24.0,130.32,MEDIUM
VER,25.0,147.291,MEDIUM
VER,26.0,105.153,MEDIUM
VER,28.0,99.697,MEDIUM
VER,29.0,99.564,MEDIUM
VER,30.0,99.284,MEDIUM
VER,31.0,99.187,MEDIUM
VER,32.0,99.414,MEDIUM
VER,33.0,99.711,MEDIUM
VER,34.0,99.69,MEDIUM
VER,35.0,99.896,MEDIUM
VER,36.0,107.176,MEDIUM
VER,38.0,99.52,MEDIUM
VER,39.0,99.281,MEDIUM
VER,40.0,99.1,MEDIUM
VER,41.0,99.472,MEDIUM
VER,42.0,99.949,MEDIUM
VER,43.0,99.579,MEDIUM
VER,44.0,99.889,MEDIUM
VER,45.0,100.154,MEDIUM
VER,46.0,100.163,MEDIUM
VER,47.0,108.714,MEDIUM
VER,49.0,99.411,MEDIUM
VER,50.0,99.17,MEDIUM
VER,51.0,99.187,MEDIUM
VER,52.0,99.1,MEDIUM
VER,53.0,99.165,MEDIUM
VER,54.0,99.336,MEDIUM
VER,55.0,99.769,MEDIUM
VER,58.0,102.625,MEDIUM
VER,60.0,93.444,TEST_UNKNOWN
VER,61.0,115.895,TEST_UNKNOWN
VER,62.0,146.865,TEST_UNKNOWN
VER,63.0,96.57,TEST_UNKNOWN
VER,64.0,96.943,TEST_UNKNOWN
VER,65.0,96.89,TEST_UNKNOWN
VER,66.0,97.692,TEST_UNKNOWN
VER,67.0,97.289,TEST_UNKNOWN
VER,68.0,108.508,TEST_UNKNOWN
VER,70.0,93.162,MEDIUM
VER,71.0,122.083,MEDIUM
VER,73.0,96.488,MEDIUM
VER,74.0,96.632,MEDIUM
VER,75.0,96.789,MEDIUM
VER,76.0,96.813,MEDIUM
VER,77.0,96.871,MEDIUM
VER,78.0,109.863,MEDIUM
VER,81.0,99.062,MEDIUM
VER,82.0,99.391,MEDIUM
VER,83.0,99.276,MEDIUM
VER,84.0,99.597,MEDIUM
VER,85.0,99.545,MEDIUM
VER,86.0,99.362,MEDIUM
VER,87.0,99.375,MEDIUM
VER,88.0,100.256,MEDIUM
VER,89.0,99.443,MEDIUM
VER,90.0,99.654,MEDIUM
VER,91.0,99.776,MEDIUM
VER,92.0,99.81,MEDIUM
VER,93.0,100.076,MEDIUM
VER,94.0,100.174,MEDIUM
VER,95.0,103.403,MEDIUM
VER,96.0,120.843,HARD
VER,97.0,98.418,HARD
VER,98.0,98.576,HARD
VER,99.0,98.511,HARD
VER,100.0,98.75,HARD
VER,101.0,98.593,HARD
VER,102.0,98.672,HARD
VER,103.0,98.707,HARD
VER,104.0,98.69,HARD
VER,105.0,98.588,HARD
VER,106.0,98.665,HARD
VER,107.0,98.741,HARD
VER,108.0,98.72,HARD
VER,109.0,98.945,HARD
VER,110.0,98.904,HARD
VER,111.0,98.928,HARD
VER,112.0,99.014,HARD
VER,113.0,99.25,HARD
VER,114.0,101.949,HARD
VER,115.0,125.876,HARD
VER,116.0,97.54,HARD
VER,117.0,97.606,HARD
VER,118.0,97.372,HARD
VER,119.0,97.438,HARD
VER,120.0,97.579,HARD
VER,121.0,97.525,HARD
VER,122.0,97.472,HARD
VER,123.0,97.581,HARD
VER,124.0,97.579,HARD
VER,125.0,97.616,HARD
VER,126.0,97.493,HARD
VER,127.0,97.522,HARD
VER,128.0,97.714,HARD
VER,129.0,97.925,HARD
VER,130.0,97.84,HARD
VER,131.0,97.945,HARD
VER,132.0,98.232,HARD
VER,133.0,99.081,HARD
VER,134.0,99.022,HARD
VER,135.0,99.488,HARD
VER,136.0,99.222,HARD
VER,137.0,118.132,HARD
LAW,2.0,127.024,MEDIUM
LAW,3.0,132.183,MEDIUM
LAW,5.0,98.106,MEDIUM
LAW,6.0,112.787,MEDIUM
LAW,8.0,123.111,HARD
LAW,10.0,97.957,HARD
LAW,11.0,122.024,HARD
LAW,13.0,99.092,HARD
LAW,14.0,99.845,HARD
LAW,15.0,99.579,HARD
LAW,16.0,99.685,HARD
LAW,17.0,114.297,HARD
LAW,19.0,96.959,HARD
LAW,20.0,119.497,HARD
LAW,22.0,99.088,HARD
LAW,23.0,99.097,HARD
LAW,24.0,99.716,HARD
LAW,25.0,99.511,HARD
LAW,26.0,99.957,HARD
LAW,27.0,130.331,HARD
LAW,29.0,142.19,MEDIUM
LAW,30.0,99.817,MEDIUM
LAW,31.0,100.068,MEDIUM
LAW,32.0,100.178,MEDIUM
LAW,33.0,100.353,MEDIUM
LAW,34.0,101.183,MEDIUM
LAW,35.0,100.99,MEDIUM
LAW,36.0,101.051,MEDIUM
LAW,37.0,101.053,MEDIUM
LAW,38.0,101.73,MEDIUM
LAW,39.0,102.642,MEDIUM
LAW,40.0,101.644,MEDIUM
LAW,41.0,102.277,MEDIUM
LAW,42.0,102.306,MEDIUM
LAW,43.0,108.223,MEDIUM
LAW,44.0,134.623,HARD
LAW,45.0,99.772,HARD
LAW,46.0,99.751,HARD
LAW,47.0,100.139,HARD
LAW,48.0,100.041,HARD
LAW,49.0,99.89,HARD
LAW,50.0,100.064,HARD
LAW,51.0,100.237,HARD
LAW,54.0,105.791,HARD
LAW,55.0,132.758,HARD
LAW,56.0,99.938,HARD
LAW,57.0,100.114,HARD
LAW,58.0,100.322,HARD
LAW,59.0,101.118,HARD
LAW,60.0,100.594,HARD
LAW,61.0,100.521,HARD
LAW,62.0,100.753,HARD
LAW,63.0,101.134,HARD
LAW,64.0,107.07,HARD
LAW,66.0,98.928,HARD
LAW,67.0,99.309,HARD
LAW,68.0,99.386,HARD
LAW,69.0,99.604,HARD
LAW,70.0,99.654,HARD
LAW,71.0,99.667,HARD
LAW,72.0,100.128,HARD
LAW,73.0,128.88,HARD
LAW,74.0,135.834,HARD
LAW,75.0,124.367,HARD
LAW,76.0,100.211,HARD
LAW,77.0,100.265,HARD
LAW,78.0,100.023,HARD
LAW,79.0,100.013,HARD
LAW,80.0,100.264,HARD
LAW,81.0,100.385,HARD
LAW,82.0,101.523,HARD
LAW,83.0,101.353,HARD
LAW,84.0,101.155,HARD
LAW,85.0,101.054,HARD
LAW,86.0,124.994,HARD
LAW,88.0,120.424,MEDIUM
LAW,90.0,95.335,MEDIUM
LAW,91.0,115.017,MEDIUM
LAW,93.0,94.947,MEDIUM
LAW,94.0,117.208,MEDIUM
LAW,96.0,94.532,MEDIUM
LAW,97.0,113.988,MEDIUM
LAW,99.0,121.49,MEDIUM
LAW,100.0,106.596,MEDIUM
LAW,102.0,131.14,HARD
LAW,103.0,137.117,MEDIUM
LAW,104.0,127.199,MEDIUM
LAW,105.0,123.761,MEDIUM
OCO,2.0,98.114,HARD
OCO,3.0,98.155,HARD
OCO,4.0,98.633,HARD
OCO,5.0,98.549,HARD
OCO,6.0,98.879,HARD
OCO,7.0,98.835,HARD
OCO,8.0,117.662,HARD
OCO,12.0,99.57,HARD
OCO,13.0,99.247,HARD
OCO,14.0,99.474,HARD
OCO,15.0,98.306,HARD
OCO,16.0,98.137,HARD
OCO,17.0,98.403,HARD
OCO,18.0,98.534,HARD
OCO,19.0,98.752,HARD
OCO,20.0,99.14,HARD
OCO,21.0,101.343,HARD
OCO,23.0,97.57,HARD
OCO,24.0,97.963,HARD
OCO,25.0,97.957,HARD
OCO,26.0,98.03,HARD
OCO,27.0,98.284,HARD
OCO,28.0,98.446,HARD
OCO,29.0,98.679,HARD
OCO,30.0,98.735,HARD
OCO,31.0,110.319,HARD
OCO,33.0,105.908,MEDIUM
OCO,34.0,146.141,MEDIUM
OCO,35.0,95.53,MEDIUM
OCO,36.0,118.034,MEDIUM
OCO,38.0,100.566,MEDIUM
OCO,39.0,104.764,MEDIUM
OCO,40.0,106.591,MEDIUM
OCO,42.0,101.172,MEDIUM
OCO,43.0,105.67,MEDIUM
OCO,45.0,94.644,MEDIUM
OCO,46.0,138.597,MEDIUM
OCO,48.0,94.843,MEDIUM
OCO,49.0,105.426,MEDIUM
OCO,51.0,94.201,MEDIUM
OCO,52.0,108.173,MEDIUM
OCO,54.0,128.169,MEDIUM
OCO,55.0,94.633,MEDIUM
OCO,56.0,121.778,MEDIUM
COL,3.0,126.11,MEDIUM
COL,5.0,129.003,MEDIUM
COL,7.0,95.846,MEDIUM
COL,9.0,95.902,MEDIUM
COL,10.0,98.917,MEDIUM
COL,11.0,98.104,MEDIUM
COL,12.0,98.308,MEDIUM
COL,13.0,98.826,MEDIUM
COL,14.0,98.514,MEDIUM
COL,15.0,114.43,MEDIUM
COL,17.0,135.223,MEDIUM
COL,18.0,138.54,MEDIUM
COL,19.0,95.795,MEDIUM
COL,20.0,98.901,MEDIUM
COL,21.0,98.178,MEDIUM
COL,22.0,98.212,MEDIUM
COL,23.0,98.391,MEDIUM
COL,24.0,98.98,MEDIUM
COL,25.0,114.246,MEDIUM
COL,27.0,95.506,MEDIUM
COL,29.0,96.232,MEDIUM
COL,30.0,99.358,MEDIUM
COL,31.0,98.836,MEDIUM
COL,32.0,99.181,MEDIUM
COL,33.0,99.401,MEDIUM
COL,34.0,99.478,MEDIUM
COL,35.0,105.227,MEDIUM
COL,37.0,96.107,MEDIUM
COL,39.0,96.187,MEDIUM
COL,40.0,99.078,MEDIUM
COL,41.0,98.51,MEDIUM
COL,42.0,99.133,MEDIUM
COL,43.0,99.581,MEDIUM
COL,44.0,99.333,MEDIUM
COL,45.0,105.078,MEDIUM
COL,47.0,130.927,MEDIUM
COL,48.0,99.004,MEDIUM
COL,49.0,100.91,MEDIUM
COL,50.0,100.626,MEDIUM
COL,51.0,104.338,MEDIUM
COL,56.0,148.727,MEDIUM
COL,58.0,124.441,MEDIUM
COL,60.0,116.75,MEDIUM
COL,65.0,99.736,HARD
COL,66.0,99.378,HARD
COL,67.0,99.553,HARD
COL,68.0,99.935,HARD
COL,69.0,99.839,HARD
COL,70.0,100.911,HARD
COL,71.0,100.538,HARD
COL,72.0,100.877,HARD
COL,73.0,112.371,HARD
COL,75.0,106.84,HARD
COL,76.0,140.36,HARD
COL,77.0,99.365,HARD
COL,78.0,99.154,HARD
COL,79.0,99.187,HARD
COL,80.0,99.275,HARD
COL,81.0,99.701,HARD
COL,82.0,99.859,HARD
COL,83.0,100.043,HARD
COL,84.0,100.294,HARD
COL,85.0,101.105,HARD
COL,86.0,100.906,HARD
COL,87.0,100.849,HARD
COL,88.0,100.725,HARD
COL,89.0,109.942,HARD
COL,91.0,94.622,MEDIUM
COL,93.0,95.292,MEDIUM
COL,95.0,124.731,MEDIUM
COL,96.0,95.162,MEDIUM
COL,97.0,110.018,MEDIUM
COL,99.0,119.771,MEDIUM
COL,100.0,94.887,MEDIUM
COL,102.0,138.933,MEDIUM
COL,104.0,94.588,MEDIUM
COL,106.0,121.221,MEDIUM
COL,107.0,94.917,MEDIUM
COL,108.0,108.338,MEDIUM
COL,110.0,94.318,MEDIUM
COL,112.0,128.518,MEDIUM
COL,113.0,95.714,MEDIUM
COL,114.0,112.828,MEDIUM
COL,115.0,139.306,SOFT
COL,116.0,93.818,SOFT
COL,117.0,119.632,SOFT
COL,119.0,123.458,MEDIUM
HAM,2.0,99.67,MEDIUM
HAM,3.0,100.256,MEDIUM
HAM,5.0,141.778,MEDIUM
HAM,7.0,99.423,MEDIUM
HAM,8.0,110.408,MEDIUM
HAM,10.0,139.185,MEDIUM
HAM,11.0,98.998,MEDIUM
HAM,12.0,99.132,MEDIUM
HAM,13.0,99.195,MEDIUM
HAM,14.0,99.128,MEDIUM
HAM,15.0,99.194,MEDIUM
HAM,16.0,99.597,MEDIUM
HAM,17.0,99.527,MEDIUM
HAM,18.0,99.601,MEDIUM
HAM,19.0,100.065,MEDIUM
HAM,20.0,100.452,MEDIUM
HAM,21.0,103.638,MEDIUM
HAM,22.0,120.508,HARD
HAM,23.0,98.316,HARD
HAM,24.0,98.709,HARD
HAM,25.0,98.51,HARD
HAM,26.0,99.049,HARD
HAM,27.0,99.023,HARD
HAM,28.0,98.595,HARD
HAM,29.0,98.831,HARD
HAM,30.0,98.851,HARD
HAM,33.0,98.231,HARD
HAM,34.0,97.385,HARD
HAM,35.0,97.91,HARD
HAM,36.0,97.96,HARD
HAM,37.0,98.286,HARD
HAM,38.0,98.062,HARD
HAM,39.0,98.555,HARD
HAM,40.0,98.072,HARD
HAM,41.0,98.223,HARD
HAM,42.0,98.183,HARD
HAM,43.0,135.93,HARD
HAM,45.0,103.944,HARD
HAM,46.0,99.266,HARD
HAM,47.0,98.333,HARD
HAM,48.0,98.737,HARD
HAM,49.0,101.189,HARD
HAM,50.0,98.717,HARD
HAM,51.0,103.768,HARD
HAM,52.0,120.048,HARD
HAM,53.0,96.578,HARD
HAM,54.0,96.588,HARD
HAM,55.0,97.983,HARD
HAM,56.0,96.413,HARD
HAM,57.0,96.575,HARD
HAM,58.0,96.24,HARD
HAM,59.0,96.544,HARD
HAM,60.0,96.709,HARD
HAM,61.0,98.997,HARD
HAM,62.0,97.93,HARD
HAM,63.0,97.893,HARD
HAM,64.0,98.463,HARD
HAM,65.0,107.309,HARD
HAM,67.0,123.949,MEDIUM
HAM,68.0,93.928,MEDIUM
HAM,69.0,119.575,MEDIUM
HAM,70.0,146.888,MEDIUM
HAM,72.0,103.321,MEDIUM
HAM,74.0,93.689,MEDIUM
HAM,75.0,145.975,MEDIUM
HAM,77.0,93.408,MEDIUM
