Driver,LapNumber,LapTime,Compound
SAI,72,98.027,MEDIUM
SAI,73,97.905,MEDIUM
SAI,74,98.083,MEDIUM
SAI,75,123.503,MEDIUM
SAI,76,,MEDIUM
HAM,1,,MEDIUM
HAM,2,99.339,MEDIUM
HAM,3,98.956,MEDIUM
HAM,4,99.279,MEDIUM
HAM,5,99.321,MEDIUM
HAM,6,99.706,MEDIUM
HAM,7,100.162,MEDIUM
HAM,8,100.199,MEDIUM
HAM,9,101.003,MEDIUM
HAM,10,116.969,MEDIUM
HAM,11,,MEDIUM
HAM,12,98.455,MEDIUM
HAM,13,97.395,MEDIUM
HAM,14,98.137,MEDIUM
HAM,15,98.115,MEDIUM
HAM,16,98.486,MEDIUM
HAM,17,98.585,MEDIUM
HAM,18,99.046,MEDIUM
HAM,19,98.995,MEDIUM
HAM,20,99.344,MEDIUM
HAM,21,99.807,MEDIUM
HAM,22,100.081,MEDIUM
HAM,23,104.055,MEDIUM
HAM,24,,MEDIUM
HAM,25,95.072,MEDIUM
HAM,26,,MEDIUM
HAM,27,,MEDIUM
HAM,28,106.88,MEDIUM
HAM,29,,MEDIUM
HAM,30,92.147,MEDIUM
HAM,31,,MEDIUM
HAM,32,,MEDIUM
HAM,33,93.013,MEDIUM
HAM,34,98.965,MEDIUM
HAM,35,,MEDIUM
HAM,36,91.96,MEDIUM
HAM,37,,MEDIUM
HAM,38,136.623,MEDIUM
HAM,39,97.617,MEDIUM
HAM,40,,SOFT
HAM,41,91.245,SOFT
HAM,42,,SOFT
HAM,43,97.258,SOFT
HAM,44,,SOFT
HAM,45,90.781,SOFT
HAM,46,99.443,SOFT
HAM,47,,SOFT
HAM,48,90.664,SOFT
HAM,49,121.248,SOFT
HAM,50,,MEDIUM
HAM,51,95.638,MEDIUM
HAM,52,95.881,MEDIUM
HAM,53,96.096,MEDIUM
HAM,54,96.435,MEDIUM
HAM,55,96.486,MEDIUM
HAM,56,96.878,MEDIUM
HAM,57,97.21,MEDIUM
HAM,58,98.418,MEDIUM
HAM,59,100.857,MEDIUM
HAM,60,131.181,MEDIUM
HAM,61,134.319,MEDIUM
HAM,62,,MEDIUM
HAM,63,,MEDIUM
HAM,64,119.392,MEDIUM
HAM,65,,MEDIUM
RUS,1,,MEDIUM
RUS,2,96.275,MEDIUM
RUS,3,,MEDIUM
RUS,4,,MEDIUM
RUS,5,96.091,MEDIUM
RUS,6,101.27,MEDIUM
RUS,7,115.628,MEDIUM
RUS,8,,MEDIUM
RUS,9,93.685,MEDIUM
RUS,10,138.569,MEDIUM
RUS,11,,MEDIUM
RUS,12,97.94,MEDIUM
RUS,13,,SOFT
RUS,14,91.707,SOFT
RUS,15,126.64,SOFT
RUS,16,,SOFT
RUS,17,91.564,SOFT
RUS,18,126.188,SOFT
RUS,19,,SOFT
RUS,20,91.442,SOFT
RUS,21,115.597,SOFT
RUS,22,,MEDIUM
RUS,23,,MEDIUM
RUS,24,99.106,MEDIUM
RUS,25,99.402,MEDIUM
RUS,26,100.568,MEDIUM
RUS,27,100.026,MEDIUM
RUS,28,99.913,MEDIUM
RUS,29,99.879,MEDIUM
RUS,30,99.677,MEDIUM
RUS,31,100.065,MEDIUM
RUS,32,100.516,MEDIUM
RUS,33,100.589,MEDIUM
RUS,34,100.759,MEDIUM
RUS,35,100.692,MEDIUM
RUS,36,100.623,MEDIUM
RUS,37,103.651,MEDIUM
RUS,38,,MEDIUM
RUS,39,98.646,MEDIUM
RUS,40,98.611,MEDIUM
RUS,41,98.811,MEDIUM
RUS,42,99.285,MEDIUM
RUS,43,99.068,MEDIUM
RUS,44,99.111,MEDIUM
RUS,45,99.134,MEDIUM
RUS,46,99.377,MEDIUM
RUS,47,99.186,MEDIUM
RUS,48,99.274,MEDIUM
RUS,49,99.386,MEDIUM
RUS,50,99.683,MEDIUM
RUS,51,99.335,MEDIUM
RUS,52,99.283,MEDIUM
RUS,53,99.291,MEDIUM
RUS,54,99.446,MEDIUM
RUS,55,99.625,MEDIUM
RUS,56,,MEDIUM
RUS,57,,HARD
RUS,58,97.531,HARD
RUS,59,96.529,HARD
RUS,60,96.878,HARD
RUS,61,97.724,HARD
RUS,62,97.871,HARD
RUS,63,97.542,HARD
RUS,64,97.239,HARD
RUS,65,98.055,HARD
RUS,66,97.97,HARD
RUS,67,99.121,HARD
RUS,68,98.302,HARD
RUS,69,98.375,HARD
RUS,70,98.091,HARD
RUS,71,100.775,HARD
RUS,72,,MEDIUM
RUS,73,97.991,MEDIUM
RUS,74,98.284,MEDIUM
RUS,75,99.023,MEDIUM
RUS,76,98.906,MEDIUM
RUS,77,99.015,MEDIUM
RUS,78,111.202,MEDIUM
RUS,79,143.884,MEDIUM
RUS,80,,MEDIUM
RUS,81,,MEDIUM
RUS,82,,MEDIUM
RUS,83,,MEDIUM
GAS,1,,MEDIUM
GAS,2,,MEDIUM
GAS,3,,MEDIUM
GAS,4,94.467,MEDIUM
GAS,5,141.942,MEDIUM
GAS,6,94.329,MEDIUM
GAS,7,112.115,MEDIUM
GAS,8,,MEDIUM
GAS,9,93.104,MEDIUM
GAS,10,140.883,MEDIUM
GAS,11,93.682,MEDIUM
GAS,12,109.735,MEDIUM
GAS,13,,MEDIUM
GAS,14,92.762,MEDIUM
GAS,15,,MEDIUM
GAS,16,93.733,MEDIUM
GAS,17,110.747,MEDIUM
GAS,18,,MEDIUM
GAS,19,145.609,MEDIUM
GAS,20,93.267,MEDIUM
GAS,21,,MEDIUM
GAS,22,94.287,MEDIUM
GAS,23,112.396,MEDIUM
GAS,24,,MEDIUM
GAS,25,98.834,MEDIUM
GAS,26,98.933,MEDIUM
GAS,27,99.163,MEDIUM
GAS,28,99.721,MEDIUM
GAS,29,99.494,MEDIUM
GAS,30,99.859,MEDIUM
GAS,31,100.184,MEDIUM
GAS,32,114.036,MEDIUM
GAS,33,,MEDIUM
GAS,34,98.887,MEDIUM
GAS,35,99.132,MEDIUM
GAS,36,100.14,MEDIUM
GAS,37,98.992,MEDIUM
GAS,38,99.516,MEDIUM
GAS,39,99.704,MEDIUM
GAS,40,,MEDIUM
GAS,41,,MEDIUM
GAS,42,98.568,MEDIUM
GAS,43,98.712,MEDIUM
GAS,44,98.774,MEDIUM
GAS,45,99.329,MEDIUM
GAS,46,99.773,MEDIUM
GAS,47,99.67,MEDIUM
GAS,48,100.18,MEDIUM
GAS,49,121.171,MEDIUM
GAS,50,,MEDIUM
GAS,51,98.995,MEDIUM
GAS,52,99.021,MEDIUM
GAS,53,99.933,MEDIUM
GAS,54,99.312,MEDIUM
GAS,55,104.894,MEDIUM
GAS,56,133.623,MEDIUM
GAS,57,,MEDIUM
OCO,1,,
OCO,2,97.718,
OCO,3,97.414,
OCO,4,121.252,
OCO,5,,MEDIUM
OCO,6,96.384,MEDIUM
OCO,7,97.442,MEDIUM
OCO,8,97.441,MEDIUM
OCO,9,121.49,MEDIUM
OCO,10,,MEDIUM
OCO,11,97.487,MEDIUM
OCO,12,97.834,MEDIUM
OCO,13,98.515,MEDIUM
OCO,14,133.642,MEDIUM
OCO,15,,MEDIUM
OCO,16,93.587,MEDIUM
OCO,17,140.011,MEDIUM
OCO,18,93.983,MEDIUM
OCO,19,137.016,MEDIUM
OCO,20,94.379,MEDIUM
OCO,21,112.43,MEDIUM
OCO,22,,MEDIUM
OCO,23,93.393,MEDIUM
OCO,24,147.345,MEDIUM
OCO,25,94.075,MEDIUM
OCO,26,135.018,MEDIUM
OCO,27,94.486,MEDIUM
OCO,28,119.18,MEDIUM
OCO,29,,MEDIUM
OCO,30,93.453,MEDIUM
OCO,31,131.074,MEDIUM
OCO,32,147.935,MEDIUM
OCO,33,93.659,MEDIUM
OCO,34,119.832,MEDIUM
OCO,35,,MEDIUM
OCO,36,139.552,MEDIUM
OCO,37,93.257,MEDIUM
OCO,38,138.363,MEDIUM
OCO,39,93.877,MEDIUM
OCO,40,114.757,MEDIUM
OCO,41,,HARD
OCO,42,134.282,HARD
OCO,43,97.926,HARD
OCO,44,98.14,HARD
OCO,45,98.428,HARD
OCO,46,98.033,HARD
OCO,47,98.473,HARD
OCO,48,98.801,HARD
OCO,49,98.905,HARD
OCO,50,99.262,HARD
OCO,51,99.056,HARD
OCO,52,99.223,HARD
OCO,53,99.421,HARD
OCO,54,99.782,HARD
OCO,55,99.773,HARD
OCO,56,99.812,HARD
OCO,57,99.726,HARD
OCO,58,99.665,HARD
OCO,59,99.814,HARD
OCO,60,99.884,HARD
OCO,61,100.151,HARD
OCO,62,100.187,HARD
OCO,63,100.51,HARD
OCO,64,103.27,HARD
OCO,65,121.977,HARD
OCO,66,122.851,MEDIUM
OCO,67,123.532,HARD
OCO,68,122.053,MEDIUM
OCO,69,126.852,HARD
OCO,70,122.63,MEDIUM
OCO,71,120.311,HARD
OCO,72,144.564,MEDIUM
OCO,73,,MEDIUM
OCO,74,,MEDIUM
OCO,75,112.659,MEDIUM
OCO,76,,MEDIUM
NOR,1,,MEDIUM
NOR,2,97.682,MEDIUM
NOR,3,139.69,MEDIUM
NOR,4,99.734,MEDIUM
NOR,5,,MEDIUM
NOR,6,95.669,MEDIUM
NOR,7,142.781,MEDIUM
NOR,8,96.358,MEDIUM
NOR,9,98.811,MEDIUM
NOR,10,98.738,MEDIUM
NOR,11,98.534,MEDIUM
NOR,12,99.054,MEDIUM
NOR,13,107.701,MEDIUM
NOR,14,,MEDIUM
NOR,15,92.691,MEDIUM
NOR,16,,MEDIUM
NOR,17,107.413,MEDIUM
NOR,18,,MEDIUM
NOR,19,92.16,MEDIUM
NOR,20,107.278,MEDIUM
NOR,21,,MEDIUM
NOR,22,97.839,MEDIUM
NOR,23,98.278,MEDIUM
NOR,24,98.139,MEDIUM
NOR,25,98.958,MEDIUM
NOR,26,98.528,MEDIUM
NOR,27,98.76,MEDIUM
NOR,28,98.629,MEDIUM
NOR,29,100.993,MEDIUM
NOR,30,119.654,HARD
NOR,31,97.223,HARD
NOR,32,97.681,HARD
NOR,33,118.064,HARD
NOR,34,,HARD
NOR,35,,HARD
NOR,36,134.013,HARD
NOR,37,,HARD
PIA,1,,MEDIUM
PIA,2,95.689,MEDIUM
PIA,3,141.047,MEDIUM
PIA,4,,MEDIUM
PIA,5,,MEDIUM
PIA,6,94.799,MEDIUM
PIA,7,124.193,MEDIUM
PIA,8,98.735,MEDIUM
PIA,9,,MEDIUM
PIA,10,113.695,MEDIUM
PIA,11,132.117,MEDIUM
PIA,12,93.655,MEDIUM
PIA,13,116.962,MEDIUM
PIA,14,,MEDIUM
PIA,15,99.189,MEDIUM
PIA,16,100.196,MEDIUM
PIA,17,103.81,MEDIUM
PIA,18,100.805,MEDIUM
PIA,19,100.279,MEDIUM
PIA,20,100.384,MEDIUM
PIA,21,100.322,MEDIUM
PIA,22,100.633,MEDIUM
PIA,23,100.908,MEDIUM
PIA,24,100.609,MEDIUM
PIA,25,106.898,MEDIUM
PIA,26,,MEDIUM
PIA,27,100.059,MEDIUM
PIA,28,99.923,MEDIUM
PIA,29,100.393,MEDIUM
PIA,30,100.747,MEDIUM
PIA,31,,MEDIUM
PIA,32,,HARD
PIA,33,99.179,HARD
PIA,34,98.92,HARD
PIA,35,99.37,HARD
PIA,36,99.556,HARD
PIA,37,99.651,HARD
PIA,38,99.865,HARD
PIA,39,100.012,HARD
PIA,40,129.616,HARD
PIA,41,,HARD
PIA,42,,HARD
PIA,43,115.208,HARD
PIA,44,,HARD
BOT,1,,MEDIUM
BOT,2,108.448,MEDIUM
BOT,3,,MEDIUM
BOT,4,98.706,MEDIUM
BOT,5,99.004,MEDIUM
BOT,6,98.988,MEDIUM
BOT,7,98.609,MEDIUM
BOT,8,98.72,MEDIUM
BOT,9,98.628,MEDIUM
BOT,10,98.697,MEDIUM
BOT,11,99.03,MEDIUM
BOT,12,98.911,MEDIUM
BOT,13,99.278,MEDIUM
BOT,14,101.728,MEDIUM
BOT,15,143.215,MEDIUM
BOT,16,,MEDIUM
BOT,17,144.462,HARD
BOT,18,,HARD
BOT,19,148.111,HARD
BOT,20,98.933,HARD
BOT,21,98.903,HARD
BOT,22,98.924,HARD
BOT,23,99.132,HARD
BOT,24,99.283,HARD
BOT,25,99.396,HARD
BOT,26,99.384,HARD
BOT,27,99.752,HARD
BOT,28,100.104,HARD
BOT,29,99.817,HARD
BOT,30,99.916,HARD
BOT,31,100.013,HARD
BOT,32,100.068,HARD
BOT,33,100.328,HARD
BOT,34,100.31,HARD
BOT,35,100.505,HARD
BOT,36,100.41,HARD
BOT,37,100.317,HARD
BOT,38,100.525,HARD
BOT,39,100.846,HARD
BOT,40,103.387,HARD
BOT,41,129.989,MEDIUM
BOT,42,98.433,MEDIUM
BOT,43,98.156,MEDIUM
BOT,44,98.443,MEDIUM
BOT,45,98.602,MEDIUM
BOT,46,98.778,MEDIUM
BOT,47,98.841,MEDIUM
BOT,48,98.997,MEDIUM
BOT,49,99.039,MEDIUM
BOT,50,99.076,MEDIUM
BOT,51,99.528,MEDIUM
BOT,52,99.239,MEDIUM
BOT,53,99.071,MEDIUM
BOT,54,98.937,MEDIUM
BOT,55,99.352,MEDIUM
BOT,56,99.885,MEDIUM
BOT,57,99.6,MEDIUM
BOT,58,99.907,MEDIUM
BOT,59,102.441,MEDIUM
BOT,60,126.618,MEDIUM
BOT,61,96.854,MEDIUM
BOT,62,97.102,MEDIUM
BOT,63,97.037,MEDIUM
BOT,64,97.083,MEDIUM
BOT,65,97.208,MEDIUM
BOT,66,97.396,MEDIUM
BOT,67,97.411,MEDIUM
BOT,68,97.559,MEDIUM
BOT,69,97.335,MEDIUM
BOT,70,97.642,MEDIUM
BOT,71,97.93,MEDIUM
BOT,72,,MEDIUM
BOT,73,,MEDIUM
BOT,74,95.569,MEDIUM
BOT,75,96.97,MEDIUM
BOT,76,97.03,MEDIUM
BOT,77,96.439,MEDIUM
BOT,78,96.443,MEDIUM
BOT,79,96.961,MEDIUM
BOT,80,97.118,MEDIUM
BOT,81,97.281,MEDIUM
BOT,82,100.415,MEDIUM
BOT,83,141.932,MEDIUM
BOT,84,,MEDIUM
BOT,85,99.576,MEDIUM
BOT,86,100.389,MEDIUM
BOT,87,99.879,MEDIUM
BOT,88,100.828,MEDIUM
BOT,89,100.213,MEDIUM
BOT,90,100.212,MEDIUM
BOT,91,99.986,MEDIUM
BOT,92,105.358,MEDIUM
BOT,93,146.368,MEDIUM
BOT,94,,MEDIUM
BOT,95,94.468,MEDIUM
BOT,96,126.578,MEDIUM
BOT,97,94.395,MEDIUM
BOT,98,107.149,MEDIUM
BOT,99,138.52,MEDIUM
BOT,100,,MEDIUM
BOT,101,93.798,MEDIUM
BOT,102,117.249,MEDIUM
BOT,103,141.787,MEDIUM
BOT,104,,MEDIUM
BOT,105,92.42,MEDIUM
BOT,106,130.88,MEDIUM
BOT,107,92.523,MEDIUM
BOT,108,106.262,MEDIUM
BOT,109,,MEDIUM
BOT,110,92.259,MEDIUM
BOT,111,111.266,MEDIUM
BOT,112,,SOFT
BOT,113,91.455,SOFT
BOT,114,108.469,SOFT
BOT,115,,SOFT
BOT,116,91.306,SOFT
BOT,117,128.297,SOFT
BOT,118,,SOFT
BOT,119,90.827,SOFT
BOT,120,106.824,SOFT
BOT,121,,SOFT
BOT,122,91.054,SOFT
BOT,123,130.322,SOFT
BOT,124,149.147,SOFT
BOT,125,,MEDIUM
BOT,126,97.874,MEDIUM
BOT,127,,SOFT
BOT,128,,SOFT
BOT,129,,MEDIUM
BOT,130,107.744,MEDIUM
BOT,131,,MEDIUM
ALO,1,,MEDIUM
ALO,2,93.125,MEDIUM
ALO,3,145.051,MEDIUM
ALO,4,93.125,MEDIUM
ALO,5,103.013,MEDIUM
ALO,6,,MEDIUM
ALO,7,92.249,MEDIUM
ALO,8,133.468,MEDIUM
ALO,9,92.831,MEDIUM
ALO,10,100.331,MEDIUM
ALO,11,,MEDIUM
ALO,12,92.017,MEDIUM
ALO,13,104.279,MEDIUM
ALO,14,,MEDIUM
ALO,15,92.01,MEDIUM
ALO,16,114.634,MEDIUM
ALO,17,,SOFT
ALO,18,91.45,SOFT
ALO,19,101.974,SOFT
ALO,20,,MEDIUM
ALO,21,99.077,MEDIUM
ALO,22,99.085,MEDIUM
ALO,23,98.949,MEDIUM
ALO,24,99.045,MEDIUM
ALO,25,99.072,MEDIUM
ALO,26,99.048,MEDIUM
ALO,27,98.917,MEDIUM
ALO,28,99.08,MEDIUM
ALO,29,98.71,MEDIUM
ALO,30,98.442,MEDIUM
ALO,31,98.299,MEDIUM
ALO,32,98.027,MEDIUM
ALO,33,98.099,MEDIUM
ALO,34,98.131,MEDIUM
ALO,35,101.382,MEDIUM
ALO,36,122.406,HARD
ALO,37,97.686,HARD
ALO,38,97.864,HARD
ALO,39,97.849,HARD
ALO,40,97.795,HARD
ALO,41,97.789,HARD
ALO,42,97.651,HARD
ALO,43,97.71,HARD
ALO,44,97.541,HARD
ALO,45,97.658,HARD
ALO,46,97.546,HARD
ALO,47,97.518,HARD
ALO,48,97.618,HARD
ALO,49,97.284,HARD
ALO,50,,HARD
ALO,51,97.374,HARD
ALO,52,97.373,HARD
ALO,53,97.089,HARD
ALO,54,97.27,HARD
ALO,55,97.044,HARD
ALO,56,99.97,HARD
ALO,57,118.927,MEDIUM
ALO,58,96.706,MEDIUM
ALO,59,96.805,MEDIUM
ALO,60,96.677,MEDIUM
ALO,61,96.755,MEDIUM
ALO,62,96.516,MEDIUM
ALO,63,96.47,MEDIUM
ALO,64,96.317,MEDIUM
ALO,65,96.356,MEDIUM
ALO,66,96.468,MEDIUM
ALO,67,96.549,MEDIUM
ALO,68,96.336,MEDIUM
ALO,69,96.231,MEDIUM
ALO,70,96.185,MEDIUM
ALO,71,96.125,MEDIUM
ALO,72,96.452,MEDIUM
ALO,73,96.327,MEDIUM
ALO,74,96.47,MEDIUM
ALO,75,97.003,MEDIUM
ALO,76,96.512,MEDIUM
ALO,77,101.306,MEDIUM
ALO,78,,MEDIUM
ALO,79,111.843,MEDIUM
ALO,80,,MEDIUM
DRU,1,,MEDIUM
DRU,2,98.807,MEDIUM
DRU,3,98.49,MEDIUM
DRU,4,,MEDIUM
DRU,5,,MEDIUM
DRU,6,97.691,MEDIUM
DRU,7,122.814,MEDIUM
DRU,8,149.222,MEDIUM
DRU,9,,MEDIUM
DRU,10,97.707,MEDIUM
DRU,11,122.907,MEDIUM
DRU,12,,TEST_UNKNOWN
DRU,13,93.575,TEST_UNKNOWN
DRU,14,124.189,TEST_UNKNOWN
DRU,15,94.111,TEST_UNKNOWN
DRU,16,112.325,TEST_UNKNOWN
DRU,17,,TEST_UNKNOWN
DRU,18,92.823,TEST_UNKNOWN
DRU,19,131.648,TEST_UNKNOWN
DRU,20,94.128,TEST_UNKNOWN
DRU,21,117.627,TEST_UNKNOWN
DRU,22,,SOFT
DRU,23,92.478,SOFT
DRU,24,115.834,SOFT
DRU,25,,SOFT
DRU,26,92.075,SOFT
DRU,27,118.978,SOFT
DRU,28,,MEDIUM
DRU,29,142.931,MEDIUM
DRU,30,98.43,MEDIUM
DRU,31,99.409,MEDIUM
DRU,32,99.337,MEDIUM
DRU,33,99.521,MEDIUM
DRU,34,99.701,MEDIUM
DRU,35,99.796,MEDIUM
DRU,36,100.145,MEDIUM
DRU,37,100.008,MEDIUM
DRU,38,100.108,MEDIUM
DRU,39,99.966,MEDIUM
DRU,40,100.57,MEDIUM
DRU,41,100.478,MEDIUM
DRU,42,100.686,MEDIUM
