Driver,LapNumber,LapTime,Compound
PER,38,97.832,MEDIUM
PER,39,97.971,MEDIUM
PER,40,97.516,MEDIUM
PER,41,99.134,MEDIUM
PER,42,97.889,MEDIUM
PER,43,98.51,MEDIUM
PER,44,98.547,MEDIUM
PER,45,98.621,MEDIUM
PER,46,98.443,MEDIUM
PER,47,98.914,MEDIUM
PER,48,99.365,MEDIUM
PER,49,98.977,MEDIUM
PER,50,99.397,MEDIUM
PER,51,99.833,MEDIUM
PER,52,103.515,MEDIUM
PER,53,118.725,HARD
PER,54,97.158,HARD
PER,55,97.302,HARD
PER,56,97.231,HARD
PER,57,97.215,HARD
PER,58,97.768,HARD
PER,59,97.668,HARD
PER,60,97.949,HARD
PER,61,97.684,HARD
PER,62,97.563,HARD
PER,63,97.948,HARD
PER,64,97.54,HARD
PER,65,97.97,HARD
PER,66,97.781,HARD
PER,67,97.817,HARD
PER,68,97.754,HARD
PER,69,98.091,HARD
PER,70,98.031,HARD
PER,71,98.135,HARD
PER,72,98.626,HARD
PER,73,98.181,HARD
PER,74,98.521,HARD
PER,75,98.034,HARD
PER,76,113.705,HARD
LEC,1,,MEDIUM
LEC,2,94.507,MEDIUM
LEC,3,,MEDIUM
LEC,4,,MEDIUM
LEC,5,98.58,MEDIUM
LEC,6,,MEDIUM
LEC,7,135.607,MEDIUM
LEC,8,94.272,MEDIUM
LEC,9,116.177,MEDIUM
LEC,10,,MEDIUM
LEC,11,92.725,MEDIUM
LEC,12,145.828,MEDIUM
LEC,13,,MEDIUM
LEC,14,96.662,MEDIUM
LEC,15,,MEDIUM
LEC,16,93.152,MEDIUM
LEC,17,145.779,MEDIUM
LEC,18,97.247,MEDIUM
LEC,19,,MEDIUM
LEC,20,92.959,MEDIUM
LEC,21,,MEDIUM
LEC,22,96.485,MEDIUM
LEC,23,,MEDIUM
LEC,24,141.745,UNKNOWN
LEC,25,97.796,UNKNOWN
LEC,26,99.063,UNKNOWN
LEC,27,,UNKNOWN
LEC,28,,MEDIUM
LEC,29,98.643,MEDIUM
LEC,30,98.626,MEDIUM
LEC,31,98.635,MEDIUM
LEC,32,98.699,MEDIUM
LEC,33,98.706,MEDIUM
LEC,34,98.842,MEDIUM
LEC,35,99.147,MEDIUM
LEC,36,99.682,MEDIUM
LEC,37,99.841,MEDIUM
LEC,38,99.751,MEDIUM
LEC,39,99.76,MEDIUM
LEC,40,99.523,MEDIUM
LEC,41,99.598,MEDIUM
LEC,42,100.237,MEDIUM
LEC,43,103.189,MEDIUM
LEC,44,121.047,HARD
LEC,45,97.96,HARD
LEC,46,97.109,HARD
LEC,47,97.499,HARD
LEC,48,97.068,HARD
LEC,49,97.207,HARD
LEC,50,97.282,HARD
LEC,51,97.631,HARD
LEC,52,97.432,HARD
LEC,53,97.659,HARD
LEC,54,97.521,HARD
LEC,55,97.903,HARD
LEC,56,97.831,HARD
LEC,57,98.571,HARD
LEC,58,97.812,HARD
LEC,59,97.81,HARD
LEC,60,98.254,HARD
LEC,61,98.327,HARD
LEC,62,98.861,HARD
LEC,63,98.364,HARD
LEC,64,121.675,HARD
LEC,65,,MEDIUM
LEC,66,,MEDIUM
LEC,67,,MEDIUM
LEC,68,,MEDIUM
SAI,1,,TEST_UNKNOWN
SAI,2,98.225,TEST_UNKNOWN
SAI,3,129.069,TEST_UNKNOWN
SAI,4,97.248,TEST_UNKNOWN
SAI,5,120.409,TEST_UNKNOWN
SAI,6,,MEDIUM
SAI,7,95.547,MEDIUM
SAI,8,112.23,MEDIUM
SAI,9,,MEDIUM
SAI,10,99.571,MEDIUM
SAI,11,,MEDIUM
SAI,12,142.145,MEDIUM
SAI,13,92.653,MEDIUM
SAI,14,145.115,MEDIUM
SAI,15,92.937,MEDIUM
SAI,16,114.593,MEDIUM
SAI,17,,MEDIUM
SAI,18,92.486,MEDIUM
SAI,19,141.635,MEDIUM
SAI,20,93.55,MEDIUM
SAI,21,109.05,MEDIUM
SAI,22,,MEDIUM
SAI,23,92.897,MEDIUM
SAI,24,,MEDIUM
SAI,25,93.298,MEDIUM
SAI,26,115.553,MEDIUM
SAI,27,,MEDIUM
SAI,28,98.669,MEDIUM
SAI,29,98.839,MEDIUM
SAI,30,99.012,MEDIUM
SAI,31,98.884,MEDIUM
SAI,32,99.309,MEDIUM
SAI,33,99.443,MEDIUM
SAI,34,99.921,MEDIUM
SAI,35,100.377,MEDIUM
SAI,36,100.539,MEDIUM
SAI,37,100.399,MEDIUM
SAI,38,100.339,MEDIUM
SAI,39,100.303,MEDIUM
SAI,40,113.013,MEDIUM
SAI,41,,MEDIUM
SAI,42,99.442,MEDIUM
SAI,43,99.539,MEDIUM
SAI,44,99.482,MEDIUM
SAI,45,99.427,MEDIUM
SAI,46,99.59,MEDIUM
SAI,47,99.618,MEDIUM
SAI,48,99.705,MEDIUM
SAI,49,99.982,MEDIUM
SAI,50,100.1,MEDIUM
SAI,51,100.519,MEDIUM
SAI,52,100.027,MEDIUM
SAI,53,100.283,MEDIUM
SAI,54,123.47,MEDIUM
SAI,55,,MEDIUM
SAI,56,98.018,MEDIUM
SAI,57,98.082,MEDIUM
SAI,58,98.807,MEDIUM
SAI,59,98.703,MEDIUM
SAI,60,99.128,MEDIUM
SAI,61,99.547,MEDIUM
SAI,62,99.711,MEDIUM
SAI,63,100.017,MEDIUM
SAI,64,100.508,MEDIUM
SAI,65,100.724,MEDIUM
SAI,66,127.141,MEDIUM
SAI,67,,MEDIUM
SAI,68,,MEDIUM
SAI,69,,MEDIUM
SAI,70,,MEDIUM
HAM,1,,MEDIUM
HAM,2,98.167,MEDIUM
HAM,3,97.886,MEDIUM
HAM,4,97.544,MEDIUM
HAM,5,98.038,MEDIUM
HAM,6,118.103,MEDIUM
HAM,7,,MEDIUM
HAM,8,97.394,MEDIUM
HAM,9,97.07,MEDIUM
HAM,10,97.79,MEDIUM
HAM,11,117.042,MEDIUM
HAM,12,,MEDIUM
HAM,13,98.242,MEDIUM
HAM,14,98.844,MEDIUM
HAM,15,100.956,MEDIUM
HAM,16,116.144,MEDIUM
HAM,17,,TEST_UNKNOWN
HAM,18,94.575,TEST_UNKNOWN
HAM,19,95.622,TEST_UNKNOWN
HAM,20,96.375,TEST_UNKNOWN
HAM,21,119.488,TEST_UNKNOWN
HAM,22,,TEST_UNKNOWN
HAM,23,94.578,TEST_UNKNOWN
HAM,24,97.979,TEST_UNKNOWN
HAM,25,99.947,TEST_UNKNOWN
HAM,26,115.86,TEST_UNKNOWN
HAM,27,,MEDIUM
HAM,28,94.178,MEDIUM
HAM,29,103.934,MEDIUM
HAM,30,,MEDIUM
HAM,31,96.875,MEDIUM
HAM,32,96.878,MEDIUM
HAM,33,98.075,MEDIUM
HAM,34,97.431,MEDIUM
HAM,35,98.484,MEDIUM
HAM,36,98.944,MEDIUM
HAM,37,105.643,MEDIUM
HAM,38,,MEDIUM
HAM,39,,MEDIUM
HAM,40,94.094,MEDIUM
HAM,41,131.612,MEDIUM
HAM,42,,MEDIUM
HAM,43,96.659,MEDIUM
HAM,44,96.849,MEDIUM
HAM,45,96.885,MEDIUM
HAM,46,97.367,MEDIUM
HAM,47,97.842,MEDIUM
HAM,48,101.069,MEDIUM
HAM,49,106.524,MEDIUM
HAM,50,,MEDIUM
HAM,51,93.954,MEDIUM
HAM,52,124.391,MEDIUM
HAM,53,,MEDIUM
HAM,54,97.39,MEDIUM
HAM,55,96.754,MEDIUM
HAM,56,98.596,MEDIUM
HAM,57,98.4,MEDIUM
HAM,58,99.107,MEDIUM
HAM,59,99.8,MEDIUM
HAM,60,108.353,MEDIUM
HAM,61,,MEDIUM
HAM,62,94.271,MEDIUM
HAM,63,115.671,MEDIUM
HAM,64,,MEDIUM
HAM,65,96.672,MEDIUM
HAM,66,97.255,MEDIUM
HAM,67,97.352,MEDIUM
HAM,68,123.574,MEDIUM
HAM,69,,MEDIUM
HAM,70,,MEDIUM
HAM,71,,MEDIUM
HAM,72,,MEDIUM
RUS,1,,MEDIUM
RUS,2,98.495,MEDIUM
RUS,3,102.776,MEDIUM
RUS,4,,MEDIUM
RUS,5,98.851,MEDIUM
RUS,6,104.71,MEDIUM
RUS,7,,MEDIUM
RUS,8,94.146,MEDIUM
RUS,9,137.2,MEDIUM
RUS,10,93.738,MEDIUM
RUS,11,114.125,MEDIUM
RUS,12,,HARD
RUS,13,95.42,HARD
RUS,14,120.373,HARD
RUS,15,,MEDIUM
RUS,16,95.148,MEDIUM
RUS,17,117.839,MEDIUM
RUS,18,,MEDIUM
RUS,19,93.654,MEDIUM
RUS,20,139.495,MEDIUM
RUS,21,,MEDIUM
RUS,22,143.025,MEDIUM
RUS,23,98.935,MEDIUM
RUS,24,98.855,MEDIUM
RUS,25,99.069,MEDIUM
RUS,26,,MEDIUM
GAS,1,,MEDIUM
GAS,2,96.118,MEDIUM
GAS,3,132.632,MEDIUM
GAS,4,95.924,MEDIUM
GAS,5,141.042,MEDIUM
GAS,6,96.641,MEDIUM
GAS,7,106.838,MEDIUM
GAS,8,149.633,MEDIUM
GAS,9,,TEST_UNKNOWN
GAS,10,93.508,TEST_UNKNOWN
GAS,11,131.224,TEST_UNKNOWN
GAS,12,93.934,TEST_UNKNOWN
GAS,13,116.437,TEST_UNKNOWN
GAS,14,,TEST_UNKNOWN
GAS,15,,MEDIUM
GAS,16,93.71,MEDIUM
GAS,17,141.423,MEDIUM
GAS,18,94.563,MEDIUM
GAS,19,108.105,MEDIUM
GAS,20,,MEDIUM
GAS,21,,MEDIUM
GAS,22,93.436,MEDIUM
GAS,23,141.916,MEDIUM
GAS,24,94.212,MEDIUM
GAS,25,108.519,MEDIUM
GAS,26,,MEDIUM
GAS,27,93.186,MEDIUM
GAS,28,113.468,MEDIUM
GAS,29,,MEDIUM
GAS,30,97.806,MEDIUM
GAS,31,97.457,MEDIUM
GAS,32,97.663,MEDIUM
GAS,33,97.747,MEDIUM
GAS,34,97.98,MEDIUM
GAS,35,98.768,MEDIUM
GAS,36,98.057,MEDIUM
GAS,37,98.418,MEDIUM
GAS,38,102.362,MEDIUM
GAS,39,132.642,HARD
GAS,40,97.018,HARD
GAS,41,97.303,HARD
GAS,42,97.739,HARD
GAS,43,97.96,HARD
GAS,44,97.587,HARD
GAS,45,97.788,HARD
GAS,46,97.879,HARD
GAS,47,97.674,HARD
GAS,48,97.851,HARD
GAS,49,98.078,HARD
GAS,50,98.316,HARD
GAS,51,98.837,HARD
GAS,52,103.847,HARD
GAS,53,,TEST_UNKNOWN
GAS,54,121.562,MEDIUM
GAS,55,135.809,TEST_UNKNOWN
GAS,56,,MEDIUM
GAS,57,,TEST_UNKNOWN
GAS,58,,TEST_UNKNOWN
GAS,59,,TEST_UNKNOWN
OCO,1,,MEDIUM
OCO,2,99.582,MEDIUM
OCO,3,98.344,MEDIUM
OCO,4,116.252,MEDIUM
OCO,5,,MEDIUM
OCO,6,98.407,MEDIUM
OCO,7,113.817,MEDIUM
OCO,8,,MEDIUM
OCO,9,95.5,MEDIUM
OCO,10,145.546,MEDIUM
OCO,11,95.327,MEDIUM
OCO,12,131.082,MEDIUM
OCO,13,95.872,MEDIUM
OCO,14,108.626,MEDIUM
OCO,15,,MEDIUM
OCO,16,95.084,MEDIUM
OCO,17,136.186,MEDIUM
OCO,18,,MEDIUM
OCO,19,95.616,MEDIUM
OCO,20,134.082,MEDIUM
OCO,21,95.833,MEDIUM
OCO,22,100.857,MEDIUM
OCO,23,,MEDIUM
OCO,24,93.49,MEDIUM
OCO,25,132.63,MEDIUM
OCO,26,93.949,MEDIUM
OCO,27,121.322,MEDIUM
OCO,28,108.85,MEDIUM
OCO,29,,MEDIUM
OCO,30,93.555,MEDIUM
OCO,31,136.208,MEDIUM
OCO,32,94.718,MEDIUM
OCO,33,110.568,MEDIUM
OCO,34,,TEST_UNKNOWN
OCO,35,94.118,TEST_UNKNOWN
OCO,36,142.33,TEST_UNKNOWN
OCO,37,95.592,TEST_UNKNOWN
OCO,38,113.019,TEST_UNKNOWN
OCO,39,,HARD
OCO,40,100.901,HARD
OCO,41,99.441,HARD
OCO,42,100.216,HARD
OCO,43,100.406,HARD
OCO,44,100.723,HARD
OCO,45,122.35,HARD
OCO,46,,HARD
OCO,47,,HARD
OCO,48,,HARD
OCO,49,,HARD
NOR,1,,MEDIUM
NOR,2,147.653,MEDIUM
NOR,3,,MEDIUM
NOR,4,,MEDIUM
NOR,5,102.825,MEDIUM
NOR,6,,MEDIUM
NOR,7,96.019,MEDIUM
NOR,8,148.977,MEDIUM
NOR,9,97.021,MEDIUM
NOR,10,108.398,MEDIUM
NOR,11,97.27,MEDIUM
NOR,12,97.668,MEDIUM
NOR,13,97.578,MEDIUM
NOR,14,104.817,MEDIUM
NOR,15,,MEDIUM
NOR,16,119.817,MEDIUM
NOR,17,95.528,MEDIUM
NOR,18,,MEDIUM
NOR,19,110.287,MEDIUM
NOR,20,97.805,MEDIUM
NOR,21,97.542,MEDIUM
NOR,22,97.324,MEDIUM
NOR,23,102.657,MEDIUM
NOR,24,,MEDIUM
NOR,25,97.402,MEDIUM
NOR,26,136.107,MEDIUM
NOR,27,95.522,MEDIUM
NOR,28,114.026,MEDIUM
NOR,29,97.763,MEDIUM
NOR,30,103.149,MEDIUM
NOR,31,,MEDIUM
NOR,32,98.98,MEDIUM
NOR,33,99.136,MEDIUM
NOR,34,99.192,MEDIUM
NOR,35,100.593,MEDIUM
NOR,36,99.733,MEDIUM
NOR,37,100.156,MEDIUM
NOR,38,100.57,MEDIUM
NOR,39,100.977,MEDIUM
NOR,40,101.156,MEDIUM
NOR,41,100.773,MEDIUM
NOR,42,106.115,MEDIUM
NOR,43,,MEDIUM
NOR,44,100.664,MEDIUM
NOR,45,100.637,MEDIUM
NOR,46,100.909,MEDIUM
NOR,47,101.233,MEDIUM
NOR,48,101.077,MEDIUM
NOR,49,101.532,MEDIUM
NOR,50,103.205,MEDIUM
NOR,51,102.78,MEDIUM
NOR,52,107.322,MEDIUM
NOR,53,,MEDIUM
NOR,54,100.577,MEDIUM
NOR,55,100.951,MEDIUM
NOR,56,101.794,MEDIUM
NOR,57,101.185,MEDIUM
NOR,58,101.028,MEDIUM
NOR,59,101.705,MEDIUM
NOR,60,106.424,MEDIUM
NOR,61,,MEDIUM
NOR,62,104.334,MEDIUM
NOR,63,,MEDIUM
NOR,64,,MEDIUM
NOR,65,,MEDIUM
PIA,1,,MEDIUM
PIA,2,96.844,MEDIUM
PIA,3,135.044,MEDIUM
PIA,4,99.206,MEDIUM
PIA,5,,MEDIUM
PIA,6,97.066,MEDIUM
PIA,7,130.949,MEDIUM
PIA,8,96.394,MEDIUM
PIA,9,96.516,MEDIUM
PIA,10,97.526,MEDIUM
PIA,11,97.212,MEDIUM
PIA,12,97.787,MEDIUM
PIA,13,105.258,MEDIUM
PIA,14,,MEDIUM
PIA,15,95.628,MEDIUM
PIA,16,138.197,MEDIUM
PIA,17,96.526,MEDIUM
PIA,18,96.537,MEDIUM
PIA,19,97.03,MEDIUM
PIA,20,97.479,MEDIUM
PIA,21,98.624,MEDIUM
PIA,22,105.324,MEDIUM
PIA,23,140.557,MEDIUM
PIA,24,,MEDIUM
PIA,25,93.973,MEDIUM
PIA,26,137.273,MEDIUM
PIA,27,94.549,MEDIUM
PIA,28,122.852,MEDIUM
PIA,29,,MEDIUM
PIA,30,93.878,MEDIUM
PIA,31,124.33,MEDIUM
PIA,32,,MEDIUM
PIA,33,93.175,MEDIUM
PIA,34,125.058,MEDIUM
PIA,35,,MEDIUM
PIA,36,138.586,MEDIUM
PIA,37,99.574,MEDIUM
PIA,38,98.863,MEDIUM
PIA,39,99.794,MEDIUM
PIA,40,99.855,MEDIUM
PIA,41,99.981,MEDIUM
PIA,42,100.287,MEDIUM
PIA,43,100.052,MEDIUM
PIA,44,100.606,MEDIUM
PIA,45,100.15,MEDIUM
PIA,46,100.311,MEDIUM
PIA,47,100.042,MEDIUM
PIA,48,99.929,MEDIUM
PIA,49,99.943,MEDIUM
PIA,50,102.597,MEDIUM
PIA,51,120.586,MEDIUM
PIA,52,98.536,MEDIUM
PIA,53,98.299,MEDIUM
PIA,54,98.561,MEDIUM
PIA,55,98.574,MEDIUM
PIA,56,98.75,MEDIUM
PIA,57,98.44,MEDIUM
PIA,58,98.667,MEDIUM
PIA,59,99.157,MEDIUM
PIA,60,99.076,MEDIUM
PIA,61,99.233,MEDIUM
PIA,62,101.876,MEDIUM
PIA,63,121.159,HARD
PIA,64,97.099,HARD
PIA,65,97.014,HARD
PIA,66,96.874,HARD
PIA,67,97.45,HARD
PIA,68,97.202,HARD
PIA,69,99.091,HARD
PIA,70,108.106,HARD
PIA,71,,MEDIUM
PIA,72,,MEDIUM
PIA,73,,MEDIUM
PIA,74,,MEDIUM
ZHO,1,,MEDIUM
ZHO,2,116.672,MEDIUM
ZHO,3,,MEDIUM
ZHO,4,112.048,MEDIUM
ZHO,5,,MEDIUM
ZHO,6,96.206,MEDIUM
ZHO,7,143.957,MEDIUM
ZHO,8,97.582,MEDIUM
ZHO,9,135.744,MEDIUM
ZHO,10,96.332,MEDIUM
ZHO,11,122.445,MEDIUM
ZHO,12,142.73,MEDIUM
ZHO,13,,MEDIUM
ZHO,14,94.764,MEDIUM
ZHO,15,140.955,MEDIUM
ZHO,16,95.247,MEDIUM
ZHO,17,140.885,MEDIUM
ZHO,18,95.42,MEDIUM
ZHO,19,144.823,MEDIUM
ZHO,20,95.249,MEDIUM
ZHO,21,135.76,MEDIUM
ZHO,22,146.229,MEDIUM
ZHO,23,,TEST_UNKNOWN
ZHO,24,93.17,TEST_UNKNOWN
ZHO,25,147.85,TEST_UNKNOWN
ZHO,26,93.768,TEST_UNKNOWN
ZHO,27,138.017,TEST_UNKNOWN
ZHO,28,93.604,TEST_UNKNOWN
ZHO,29,130.554,TEST_UNKNOWN
ZHO,30,,TEST_UNKNOWN
ZHO,31,,TEST_UNKNOWN
ZHO,32,95.509,TEST_UNKNOWN
ZHO,33,124.574,TEST_UNKNOWN
ZHO,34,,MEDIUM
ZHO,35,93.548,MEDIUM
ZHO,36,135.867,MEDIUM
ZHO,37,94.722,MEDIUM
ZHO,38,,MEDIUM
ZHO,39,,MEDIUM
ZHO,40,,MEDIUM
ZHO,41,,MEDIUM
ZHO,42,,MEDIUM
ZHO,43,,MEDIUM
ZHO,44,,MEDIUM
ZHO,45,100.624,MEDIUM
ZHO,46,100.026,MEDIUM
ZHO,47,100.218,MEDIUM
ZHO,48,100.115,MEDIUM
ZHO,49,100.156,MEDIUM
ZHO,50,103.412,MEDIUM
ZHO,51,147.699,MEDIUM
ZHO,52,,MEDIUM
ZHO,53,98.585,MEDIUM
ZHO,54,99.2,MEDIUM
ZHO,55,99.044,MEDIUM
ZHO,56,99.485,MEDIUM
ZHO,57,99.735,MEDIUM
ZHO,58,102.598,MEDIUM
ZHO,59,146.074,MEDIUM
ZHO,60,,MEDIUM
ZHO,61,98.461,MEDIUM
ZHO,62,99.372,MEDIUM
ZHO,63,99.364,MEDIUM
ZHO,64,99.397,MEDIUM
ZHO,65,99.413,MEDIUM
ZHO,66,99.991,MEDIUM
ZHO,67,100.37,MEDIUM
ZHO,68,100.736,MEDIUM
ZHO,69,100.512,MEDIUM
ZHO,70,100.485,MEDIUM
ZHO,71,100.398,MEDIUM
ZHO,72,100.41,MEDIUM
ZHO,73,100.755,MEDIUM
ZHO,74,100.637,MEDIUM
ZHO,75,100.876,MEDIUM
ZHO,76,101.13,MEDIUM
ZHO,77,104.374,MEDIUM
ZHO,78,123.118,MEDIUM
ZHO,79,99.19,MEDIUM
ZHO,80,98.488,MEDIUM
ZHO,81,99.297,MEDIUM
ZHO,82,99.108,MEDIUM
ZHO,83,99.329,MEDIUM
ZHO,84,99.531,MEDIUM
ZHO,85,99.578,MEDIUM
ZHO,86,101.672,MEDIUM
ZHO,87,99.985,MEDIUM
ZHO,88,99.952,MEDIUM
ZHO,89,99.824,MEDIUM
ZHO,90,99.764,MEDIUM
ZHO,91,99.84,MEDIUM
ZHO,92,100.022,MEDIUM
ZHO,93,103.034,MEDIUM
ZHO,94,122.029,HARD
ZHO,95,97.858,HARD
ZHO,96,97.62,HARD
ZHO,97,97.99,HARD
ZHO,98,98.913,HARD
ZHO,99,98.311,HARD
ZHO,100,98.39,HARD
ZHO,101,98.221,HARD
ZHO,102,98.255,HARD
ZHO,103,98.357,HARD
ZHO,104,98.137,HARD
ZHO,105,98.106,HARD
ZHO,106,98.041,HARD
ZHO,107,98.068,HARD
ZHO,108,97.964,HARD
ZHO,109,97.921,HARD
ZHO,110,98.038,HARD
ZHO,111,98.06,HARD
ZHO,112,97.967,HARD
ZHO,113,,HARD
ZHO,114,,MEDIUM
ZHO,115,95.154,MEDIUM
ZHO,116,105.56,MEDIUM
ZHO,117,,MEDIUM
ZHO,118,93.186,MEDIUM
ZHO,119,107.963,MEDIUM
ZHO,120,,MEDIUM
ZHO,121,92.585,MEDIUM
ZHO,122,108.157,MEDIUM
ZHO,123,,SOFT
ZHO,124,92.214,SOFT
ZHO,125,112.607,SOFT
ZHO,126,,SOFT
ZHO,127,91.61,SOFT
ZHO,128,108.516,SOFT
ZHO,129,,MEDIUM
ZHO,130,127.715,SOFT
ZHO,131,130.221,SOFT
ZHO,132,131.416,MEDIUM
ALO,1,,MEDIUM
ALO,2,117.654,MEDIUM
ALO,3,,MEDIUM
ALO,4,113.677,MEDIUM
ALO,5,,MEDIUM
ALO,6,95.943,MEDIUM
ALO,7,96.549,MEDIUM
ALO,8,110.292,MEDIUM
ALO,9,,MEDIUM
ALO,10,95.823,MEDIUM
ALO,11,96.802,MEDIUM
ALO,12,111.049,MEDIUM
ALO,13,,MEDIUM
ALO,14,93.278,MEDIUM
ALO,15,138.738,MEDIUM
ALO,16,94.197,MEDIUM
ALO,17,143.843,MEDIUM
ALO,18,93.452,MEDIUM
ALO,19,102.746,MEDIUM
ALO,20,,MEDIUM
ALO,21,93.182,MEDIUM
ALO,22,149.748,MEDIUM
ALO,23,94.2,MEDIUM
ALO,24,127.711,MEDIUM
ALO,25,,MEDIUM
ALO,26,93.345,MEDIUM
ALO,27,127.98,MEDIUM
ALO,28,93.606,MEDIUM
ALO,29,114.633,MEDIUM
ALO,30,,MEDIUM
ALO,31,92.969,MEDIUM
ALO,32,142.642,MEDIUM
ALO,33,94.647,MEDIUM
ALO,34,116.475,MEDIUM
ALO,35,,MEDIUM
ALO,36,98.607,MEDIUM
ALO,37,98.7,MEDIUM
ALO,38,98.733,MEDIUM
ALO,39,98.628,MEDIUM
ALO,40,98.701,MEDIUM
ALO,41,98.668,MEDIUM
ALO,42,99.056,MEDIUM
ALO,43,99.617,MEDIUM
ALO,44,99.562,MEDIUM
ALO,45,99.615,MEDIUM
ALO,46,99.757,MEDIUM
ALO,47,100.118,MEDIUM
ALO,48,100.479,MEDIUM
ALO,49,100.347,MEDIUM
ALO,50,112.81,MEDIUM
ALO,51,,MEDIUM
ALO,52,98.582,MEDIUM
ALO,53,98.73,MEDIUM
ALO,54,98.635,MEDIUM
ALO,55,98.801,MEDIUM
ALO,56,98.937,MEDIUM
ALO,57,98.849,MEDIUM
ALO,58,99.346,MEDIUM
ALO,59,99.424,MEDIUM
ALO,60,99.752,MEDIUM
ALO,61,100.17,MEDIUM
ALO,62,100.497,MEDIUM
ALO,63,100.385,MEDIUM
ALO,64,124.501,MEDIUM
ALO,65,,MEDIUM
ALO,66,115.077,MEDIUM
ALO,67,138.278,MEDIUM
ALO,68,121.862,MEDIUM
ALO,69,,MEDIUM
ALO,70,95.909,MEDIUM
ALO,71,96.74,MEDIUM
ALO,72,97.163,MEDIUM
ALO,73,97.364,MEDIUM
ALO,74,97.535,MEDIUM
ALO,75,97.841,MEDIUM
ALO,76,97.853,MEDIUM
ALO,77,98.147,MEDIUM
ALO,78,98.391,MEDIUM
ALO,79,98.892,MEDIUM
ALO,80,104.44,MEDIUM
ALO,81,,MEDIUM
ALO,82,96.93,MEDIUM
ALO,83,97.638,MEDIUM
ALO,84,98.082,MEDIUM
ALO,85,98.205,MEDIUM
ALO,86,98.324,MEDIUM
ALO,87,99.045,MEDIUM
ALO,88,98.544,MEDIUM
ALO,89,98.651,MEDIUM
ALO,90,98.15,MEDIUM
ALO,91,98.282,MEDIUM
ALO,92,98.358,MEDIUM
ALO,93,98.578,MEDIUM
ALO,94,98.831,MEDIUM
ALO,95,105.796,MEDIUM
ALO,96,,MEDIUM
ALO,97,97.019,MEDIUM
ALO,98,97.283,MEDIUM
ALO,99,97.571,MEDIUM
ALO,100,97.776,MEDIUM
ALO,101,97.789,MEDIUM
ALO,102,98.002,MEDIUM
ALO,103,98.045,MEDIUM
ALO,104,97.878,MEDIUM
ALO,105,98.166,MEDIUM
ALO,106,98.199,MEDIUM
ALO,107,98.266,MEDIUM
ALO,108,98.509,MEDIUM
ALO,109,98.13,MEDIUM
ALO,110,104.355,MEDIUM
ALO,111,,HARD
