Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber
2023-02-23 11:27:18,Flag,CLEAR IN TRACK SECTOR 5,,CLEAR,Sector,5.0,
2023-02-23 11:27:20,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-23 11:27:57,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,
2023-02-23 11:28:08,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-23 11:28:41,Drs,DRS ENABLED,ENABLED,,,,
2023-02-23 11:28:43,Other,LOW GRIP CONDITIONS,,,,,
2023-02-23 11:29:09,Other,PIT LANE ENTRY CLOSED,,,,,
2023-02-23 11:29:41,Other,BLACK AND WHITE FLAG FOR CAR 246 - TRACK LIMITS,,,,,
2023-02-23 11:30:12,Flag,YELLOW IN TRACK SECTOR 7,,YELLOW,Sector,7.0,
2023-02-23 11:30:15,Flag,YELLOW IN TRACK SECTOR 6,,YELLOW,Sector,6.0,
2023-02-23 11:30:24,Flag,DOUBLE YELLOW IN TRACK SECTOR 17,,DOUBLE YELLOW,Sector,17.0,
2023-02-23 11:30:27,Flag,YELLOW IN TRACK SECTOR 16,,YELLOW,Sector,16.0,
2023-02-23 11:31:26,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,
2023-02-23 11:31:28,Flag,CLEAR IN TRACK SECTOR 17,,CLEAR,Sector,17.0,
2023-02-23 11:31:40,Other,PIT LANE ENTRY OPEN,,,,,
2023-02-23 11:32:52,Flag,WAVED BLUE FLAG FOR CAR 43 TIMED AT 14:32:51,,BLUE,Driver,,43
2023-02-23 11:34:33,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,
2023-02-23 11:34:35,Flag,CLEAR IN TRACK SECTOR 7,,CLEAR,Sector,7.0,
2023-02-23 11:34:49,Other,BLACK AND WHITE FLAG FOR CAR 243 - UNSAFE RELEASE,,,,,
2023-02-23 11:35:08,Other,BLACK AND ORANGE FLAG FOR CAR 246,,,,,
2023-02-23 11:35:10,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-23 11:35:50,SafetyCar,SAFETY CAR IN THIS LAP,IN THIS LAP,,,,
2023-02-23 11:36:17,Other,TURN 1 INCIDENT INVOLVING CARS 243 AND 246 NOTED - CAUSING A COLLISION,,,,,
2023-02-23 11:36:24,Other,FIA STEWARDS: TURN 1 INCIDENT INVOLVING CARS 243 AND 246 UNDER INVESTIGATION - CAUSING A COLLISION,,,,,
2023-02-23 11:36:53,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-23 11:37:06,Other,FIA STEWARDS: 5 SECOND TIME PENALTY FOR CAR 243 - CAUSING A COLLISION,,,,,
2023-02-23 11:38:36,Other,TURN 9 INCIDENT INVOLVING CARS 243 AND 246 NOTED - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS,,,,,
2023-02-23 11:38:42,Other,FIA STEWARDS: TURN 9 INCIDENT INVOLVING CARS 243 (SC3) AND 246 (MC1) REVIEWED NO FURTHER INVESTIGATION - FAILING TO FOLLOW RACE DIRECTORS INSTRUCTIONS,,,,,
2023-02-23 11:40:18,Other,LOW GRIP CONDITIONS,,,,,
2023-02-23 11:40:53,Drs,DRS ENABLED,ENABLED,,,,
2023-02-23 11:42:40,Other,CAR 243 TIME DELETED - TRACK LIMITS AT TURN 5,,,,,
2023-02-23 11:42:46,Flag,YELLOW IN TRACK SECTOR 12,,YELLOW,Sector,12.0,
2023-02-23 11:42:47,Other,DRS DISABLED IN ZONE 2,,,,,
2023-02-23 11:42:51,Flag,YELLOW IN TRACK SECTOR 3,,YELLOW,Sector,3.0,
2023-02-23 11:42:52,Other,DRS DISABLED IN ZONE 1,,,,,
2023-02-23 11:42:57,Flag,YELLOW IN TRACK SECTOR 6,,YELLOW,Sector,6.0,
2023-02-23 11:43:47,Other,NORMAL GRIP CONDITIONS,,,,,
2023-02-23 11:44:15,Other,BLACK AND WHITE FLAG FOR CAR 246 - TRACK LIMITS,,,,,
2023-02-23 11:44:27,Other,BLACK AND ORANGE FLAG FOR CAR 246,,,,,
2023-02-23 11:46:38,Flag,CLEAR IN TRACK SECTOR 3,,CLEAR,Sector,3.0,
2023-02-23 11:46:38,Other,DRS ENABLED IN ZONE 1,,,,,
2023-02-23 11:46:40,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,
2023-02-23 11:47:23,Flag,CLEAR IN TRACK SECTOR 12,,CLEAR,Sector,12.0,
2023-02-23 11:47:23,Other,DRS ENABLED IN ZONE 2,,,,,
2023-02-23 11:48:07,Other,BLACK AND WHITE FLAG FOR CAR 247 - TRACK LIMITS,,,,,
2023-02-23 11:48:20,Flag,WAVED BLUE FLAG FOR CAR 42 TIMED AT 14:48:20,,BLUE,Driver,,42
2023-02-23 11:55:37,Other,TRACK TEST COMPLETED,,,,,
2023-02-23 12:00:37,Other,RISK OF RAIN FOR THIS SESSION IS 0%,,,,,
2023-02-23 12:15:06,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-23 16:15:05,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,
2023-02-23 16:15:06,Other,DRS DISABLED IN ZONE 2,,,,,
2023-02-23 16:15:08,Flag,YELLOW IN TRACK SECTOR 10,,YELLOW,Sector,10.0,
2023-02-23 16:16:16,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-23 16:20:54,Flag,CLEAR IN TRACK SECTOR 10,,CLEAR,Sector,10.0,
2023-02-23 16:20:57,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,
2023-02-23 16:21:13,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,
2023-02-23 16:21:28,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-23 16:21:30,Drs,DRS ENABLED,ENABLED,,,,
2023-02-23 16:30:22,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,
