Driver,LapNumber,LapTime,Compound
LEC,13,97.646,TEST_UNKNOWN
LEC,14,98.038,TEST_UNKNOWN
LEC,15,98.209,TEST_UNKNOWN
LEC,16,98.464,TEST_UNKNOWN
LEC,17,115.634,TEST_UNKNOWN
LEC,18,,MEDIUM
LEC,19,94.352,MEDIUM
LEC,20,,MEDIUM
LEC,21,,MEDIUM
LEC,22,94.862,MEDIUM
LEC,23,133.19,MEDIUM
LEC,24,96.317,MEDIUM
LEC,25,96.994,MEDIUM
LEC,26,97.288,MEDIUM
LEC,27,97.959,MEDIUM
LEC,28,98.088,MEDIUM
LEC,29,123.819,MEDIUM
LEC,30,,MEDIUM
LEC,31,93.992,MEDIUM
LEC,32,137.94,MEDIUM
LEC,33,,MEDIUM
LEC,34,,MEDIUM
LEC,35,94.89,MEDIUM
LEC,36,142.063,MEDIUM
LEC,37,96.273,MEDIUM
LEC,38,96.631,MEDIUM
LEC,39,96.928,MEDIUM
LEC,40,97.577,MEDIUM
LEC,41,122.188,MEDIUM
LEC,42,,MEDIUM
LEC,43,93.267,MEDIUM
LEC,44,149.376,MEDIUM
LEC,45,,MEDIUM
LEC,46,117.724,MEDIUM
LEC,47,95.467,MEDIUM
LEC,48,96.152,MEDIUM
LEC,49,96.239,MEDIUM
LEC,50,96.798,MEDIUM
LEC,51,97.086,MEDIUM
LEC,52,97.336,MEDIUM
LEC,53,119.422,MEDIUM
LEC,54,,MEDIUM
LEC,55,98.749,MEDIUM
LEC,56,98.841,MEDIUM
LEC,57,135.691,MEDIUM
LEC,58,,MEDIUM
LEC,59,98.697,MEDIUM
LEC,60,99.144,MEDIUM
LEC,61,99.679,MEDIUM
LEC,62,100.538,MEDIUM
LEC,63,101.617,MEDIUM
LEC,64,122.655,MEDIUM
SAI,1,,MEDIUM
SAI,2,100.434,MEDIUM
SAI,3,98.899,MEDIUM
SAI,4,114.397,MEDIUM
SAI,5,,MEDIUM
SAI,6,98.774,MEDIUM
SAI,7,98.452,MEDIUM
SAI,8,110.871,MEDIUM
SAI,9,,TEST_UNKNOWN
SAI,10,93.767,TEST_UNKNOWN
SAI,11,133.331,TEST_UNKNOWN
SAI,12,,TEST_UNKNOWN
SAI,13,125.879,TEST_UNKNOWN
SAI,14,94.601,TEST_UNKNOWN
SAI,15,111.352,TEST_UNKNOWN
SAI,16,96.881,TEST_UNKNOWN
SAI,17,97.477,TEST_UNKNOWN
SAI,18,97.359,TEST_UNKNOWN
SAI,19,111.249,TEST_UNKNOWN
SAI,20,,MEDIUM
SAI,21,93.253,MEDIUM
SAI,22,120.275,MEDIUM
SAI,23,,MEDIUM
SAI,24,114.146,MEDIUM
SAI,25,105.254,MEDIUM
SAI,26,96.137,MEDIUM
SAI,27,96.602,MEDIUM
SAI,28,97.074,MEDIUM
SAI,29,97.731,MEDIUM
SAI,30,111.489,MEDIUM
SAI,31,,MEDIUM
SAI,32,93.82,MEDIUM
SAI,33,,MEDIUM
SAI,34,94.508,MEDIUM
SAI,35,113.544,MEDIUM
SAI,36,96.561,MEDIUM
SAI,37,96.898,MEDIUM
SAI,38,97.846,MEDIUM
SAI,39,98.535,MEDIUM
SAI,40,113.244,MEDIUM
SAI,41,,MEDIUM
SAI,42,93.676,MEDIUM
SAI,43,146.751,MEDIUM
SAI,44,,MEDIUM
SAI,45,104.625,MEDIUM
SAI,46,96.505,MEDIUM
SAI,47,97.28,MEDIUM
SAI,48,98.046,MEDIUM
SAI,49,98.396,MEDIUM
SAI,50,116.777,MEDIUM
SAI,51,,MEDIUM
SAI,52,99.932,MEDIUM
SAI,53,100.416,MEDIUM
SAI,54,100.303,MEDIUM
SAI,55,100.926,MEDIUM
SAI,56,101.62,MEDIUM
SAI,57,101.505,MEDIUM
SAI,58,102.624,MEDIUM
SAI,59,102.38,MEDIUM
SAI,60,102.555,MEDIUM
SAI,61,114.873,MEDIUM
SAI,62,,MEDIUM
SAI,63,100.271,MEDIUM
SAI,64,100.67,MEDIUM
SAI,65,100.627,MEDIUM
SAI,66,100.74,MEDIUM
SAI,67,101.782,MEDIUM
SAI,68,101.994,MEDIUM
SAI,69,102.525,MEDIUM
SAI,70,102.529,MEDIUM
SAI,71,128.276,MEDIUM
SAI,72,,MEDIUM
HAM,1,,MEDIUM
HAM,2,98.595,MEDIUM
HAM,3,141.503,MEDIUM
HAM,4,,MEDIUM
HAM,5,98.071,MEDIUM
HAM,6,135.712,MEDIUM
HAM,7,100.717,MEDIUM
HAM,8,106.965,MEDIUM
HAM,9,,MEDIUM
HAM,10,95.958,MEDIUM
HAM,11,,MEDIUM
HAM,12,,MEDIUM
HAM,13,96.503,MEDIUM
HAM,14,102.226,MEDIUM
HAM,15,,MEDIUM
HAM,16,93.901,MEDIUM
HAM,17,,MEDIUM
HAM,18,,MEDIUM
HAM,19,94.756,MEDIUM
HAM,20,101.231,MEDIUM
HAM,21,,MEDIUM
HAM,22,93.508,MEDIUM
HAM,23,,MEDIUM
HAM,24,,MEDIUM
HAM,25,94.393,MEDIUM
HAM,26,101.264,MEDIUM
HAM,27,,MEDIUM
HAM,28,,MEDIUM
HAM,29,98.651,MEDIUM
HAM,30,98.781,MEDIUM
HAM,31,98.497,MEDIUM
HAM,32,98.762,MEDIUM
HAM,33,99.033,MEDIUM
HAM,34,99.288,MEDIUM
HAM,35,99.217,MEDIUM
HAM,36,99.919,MEDIUM
HAM,37,100.197,MEDIUM
HAM,38,99.72,MEDIUM
HAM,39,99.624,MEDIUM
HAM,40,100.079,MEDIUM
HAM,41,100.657,MEDIUM
HAM,42,100.369,MEDIUM
HAM,43,103.795,MEDIUM
HAM,44,,MEDIUM
HAM,45,98.906,MEDIUM
HAM,46,98.405,MEDIUM
HAM,47,98.706,MEDIUM
HAM,48,98.376,MEDIUM
HAM,49,98.403,MEDIUM
HAM,50,98.252,MEDIUM
HAM,51,98.799,MEDIUM
HAM,52,98.347,MEDIUM
HAM,53,98.67,MEDIUM
HAM,54,99.07,MEDIUM
HAM,55,98.56,MEDIUM
HAM,56,98.674,MEDIUM
HAM,57,98.864,MEDIUM
HAM,58,99.189,MEDIUM
HAM,59,102.877,MEDIUM
HAM,60,99.293,MEDIUM
HAM,61,103.357,MEDIUM
HAM,62,123.366,HARD
HAM,63,97.129,HARD
HAM,64,96.154,HARD
HAM,65,96.078,HARD
HAM,66,96.572,HARD
HAM,67,96.488,HARD
HAM,68,96.425,HARD
HAM,69,96.645,HARD
HAM,70,96.537,HARD
HAM,71,96.73,HARD
HAM,72,97.24,HARD
HAM,73,97.069,HARD
HAM,74,97.34,HARD
HAM,75,113.723,HARD
HAM,76,147.245,HARD
HAM,77,134.074,HARD
HAM,78,98.64,HARD
HAM,79,97.795,HARD
HAM,80,98.002,HARD
HAM,81,99.783,HARD
HAM,82,101.039,HARD
HAM,83,102.478,HARD
RUS,1,,HARD
RUS,2,101.124,HARD
RUS,3,99.456,HARD
RUS,4,98.692,HARD
RUS,5,98.323,HARD
RUS,6,,HARD
RUS,7,,HARD
RUS,8,98.513,HARD
RUS,9,98.651,HARD
RUS,10,97.752,HARD
RUS,11,117.376,HARD
RUS,12,,HARD
RUS,13,97.202,HARD
RUS,14,96.776,HARD
RUS,15,98.305,HARD
RUS,16,118.025,HARD
RUS,17,,HARD
RUS,18,97.35,HARD
RUS,19,98.737,HARD
RUS,20,99.073,HARD
RUS,21,116.653,HARD
RUS,22,,MEDIUM
RUS,23,94.174,MEDIUM
RUS,24,125.535,MEDIUM
RUS,25,145.863,MEDIUM
RUS,26,96.669,MEDIUM
RUS,27,97.066,MEDIUM
RUS,28,97.269,MEDIUM
RUS,29,97.339,MEDIUM
RUS,30,98.051,MEDIUM
RUS,31,98.371,MEDIUM
RUS,32,98.881,MEDIUM
RUS,33,99.362,MEDIUM
RUS,34,117.834,MEDIUM
RUS,35,,MEDIUM
RUS,36,,TEST_UNKNOWN
RUS,37,117.164,TEST_UNKNOWN
RUS,38,94.489,TEST_UNKNOWN
RUS,39,124.19,TEST_UNKNOWN
RUS,40,142.158,TEST_UNKNOWN
RUS,41,96.981,TEST_UNKNOWN
RUS,42,97.378,TEST_UNKNOWN
RUS,43,97.693,TEST_UNKNOWN
RUS,44,98.515,TEST_UNKNOWN
RUS,45,98.578,TEST_UNKNOWN
RUS,46,98.654,TEST_UNKNOWN
RUS,47,98.672,TEST_UNKNOWN
RUS,48,98.818,TEST_UNKNOWN
RUS,49,115.265,TEST_UNKNOWN
RUS,50,,TEST_UNKNOWN
RUS,51,,MEDIUM
RUS,52,120.259,MEDIUM
RUS,53,144.024,MEDIUM
RUS,54,94.796,MEDIUM
RUS,55,124.67,MEDIUM
RUS,56,142.344,UNKNOWN
RUS,57,97.353,UNKNOWN
RUS,58,97.628,UNKNOWN
RUS,59,97.842,UNKNOWN
RUS,60,98.239,UNKNOWN
RUS,61,98.38,UNKNOWN
RUS,62,98.59,UNKNOWN
RUS,63,99.23,UNKNOWN
RUS,64,107.782,UNKNOWN
RUS,65,123.703,UNKNOWN
RUS,66,,MEDIUM
RUS,67,,MEDIUM
RUS,68,99.322,MEDIUM
RUS,69,102.195,MEDIUM
GAS,1,,HARD
GAS,2,,HARD
GAS,3,,MEDIUM
GAS,4,97.007,MEDIUM
GAS,5,97.146,MEDIUM
GAS,6,96.82,MEDIUM
GAS,7,96.43,MEDIUM
GAS,8,96.07,MEDIUM
GAS,9,128.191,MEDIUM
GAS,10,96.592,MEDIUM
GAS,11,97.041,MEDIUM
GAS,12,111.197,MEDIUM
GAS,13,,MEDIUM
GAS,14,,MEDIUM
GAS,15,94.822,MEDIUM
GAS,16,96.441,MEDIUM
GAS,17,96.766,MEDIUM
GAS,18,137.873,MEDIUM
GAS,19,95.667,MEDIUM
GAS,20,96.55,MEDIUM
GAS,21,112.642,MEDIUM
GAS,22,,MEDIUM
GAS,23,,MEDIUM
GAS,24,95.401,MEDIUM
GAS,25,95.939,MEDIUM
GAS,26,96.109,MEDIUM
GAS,27,123.202,MEDIUM
GAS,28,96.374,MEDIUM
GAS,29,96.506,MEDIUM
GAS,30,116.497,MEDIUM
GAS,31,,MEDIUM
GAS,32,,MEDIUM
GAS,33,100.319,MEDIUM
GAS,34,101.079,MEDIUM
GAS,35,100.729,MEDIUM
GAS,36,100.591,MEDIUM
GAS,37,100.969,MEDIUM
GAS,38,100.901,MEDIUM
GAS,39,101.02,MEDIUM
GAS,40,101.003,MEDIUM
GAS,41,101.385,MEDIUM
GAS,42,101.654,MEDIUM
GAS,43,107.993,MEDIUM
GAS,44,,MEDIUM
GAS,45,99.819,MEDIUM
GAS,46,101.078,MEDIUM
GAS,47,100.514,MEDIUM
GAS,48,101.496,MEDIUM
GAS,49,101.16,MEDIUM
GAS,50,101.332,MEDIUM
GAS,51,101.127,MEDIUM
GAS,52,102.522,MEDIUM
GAS,53,101.404,MEDIUM
GAS,54,102.102,MEDIUM
GAS,55,109.496,MEDIUM
GAS,56,,HARD
GAS,57,98.808,HARD
GAS,58,99.013,HARD
GAS,59,98.705,HARD
GAS,60,104.062,HARD
OCO,1,,HARD
OCO,2,100.127,HARD
OCO,3,99.848,HARD
OCO,4,116.016,HARD
OCO,5,125.525,HARD
OCO,6,99.965,HARD
OCO,7,128.897,HARD
OCO,8,,HARD
OCO,9,128.973,HARD
OCO,10,99.103,HARD
OCO,11,99.13,HARD
OCO,12,117.272,HARD
OCO,13,123.205,HARD
OCO,14,98.633,HARD
OCO,15,111.763,HARD
OCO,16,,MEDIUM
OCO,17,98.541,MEDIUM
OCO,18,99.309,MEDIUM
OCO,19,112.917,MEDIUM
OCO,20,,HARD
OCO,21,100.439,HARD
OCO,22,99.221,HARD
OCO,23,111.367,HARD
OCO,24,,MEDIUM
OCO,25,99.374,MEDIUM
OCO,26,99.849,MEDIUM
OCO,27,118.295,MEDIUM
OCO,28,,MEDIUM
OCO,29,95.302,MEDIUM
OCO,30,132.222,MEDIUM
OCO,31,95.46,MEDIUM
OCO,32,130.478,MEDIUM
OCO,33,95.584,MEDIUM
OCO,34,116.155,MEDIUM
OCO,35,,MEDIUM
OCO,36,94.871,MEDIUM
OCO,37,133.107,MEDIUM
OCO,38,95.188,MEDIUM
OCO,39,121.849,MEDIUM
OCO,40,,MEDIUM
OCO,41,95.055,MEDIUM
OCO,42,134.273,MEDIUM
OCO,43,95.441,MEDIUM
OCO,44,119.358,MEDIUM
OCO,45,,MEDIUM
OCO,46,127.295,MEDIUM
OCO,47,130.291,MEDIUM
OCO,48,,MEDIUM
OCO,49,,MEDIUM
OCO,50,134.479,MEDIUM
OCO,51,133.348,MEDIUM
OCO,52,128.0,MEDIUM
OCO,53,137.403,MEDIUM
NOR,1,,MEDIUM
NOR,2,96.872,MEDIUM
NOR,3,137.265,MEDIUM
NOR,4,99.534,MEDIUM
NOR,5,,MEDIUM
NOR,6,,HARD
NOR,7,97.139,HARD
NOR,8,96.96,HARD
NOR,9,97.542,HARD
NOR,10,97.11,HARD
NOR,11,97.984,HARD
NOR,12,97.87,HARD
NOR,13,97.432,HARD
NOR,14,98.82,HARD
NOR,15,116.452,HARD
NOR,16,,HARD
NOR,17,96.21,HARD
NOR,18,96.859,HARD
NOR,19,97.001,HARD
NOR,20,98.074,HARD
NOR,21,97.528,HARD
NOR,22,97.586,HARD
NOR,23,98.093,HARD
NOR,24,97.931,HARD
NOR,25,115.543,HARD
NOR,26,,MEDIUM
NOR,27,94.097,MEDIUM
NOR,28,140.199,MEDIUM
NOR,29,94.162,MEDIUM
NOR,30,143.462,MEDIUM
NOR,31,99.863,MEDIUM
NOR,32,,MEDIUM
NOR,33,93.88,MEDIUM
NOR,34,,MEDIUM
NOR,35,94.165,MEDIUM
NOR,36,110.476,MEDIUM
NOR,37,,MEDIUM
NOR,38,93.462,MEDIUM
NOR,39,116.415,MEDIUM
NOR,40,,MEDIUM
PIA,1,,HARD
PIA,2,,HARD
PIA,3,,HARD
PIA,4,143.62,HARD
PIA,5,,HARD
PIA,6,,HARD
PIA,7,,HARD
PIA,8,103.401,HARD
PIA,9,,HARD
PIA,10,100.762,HARD
PIA,11,,HARD
PIA,12,98.375,HARD
PIA,13,97.502,HARD
PIA,14,97.563,HARD
PIA,15,104.45,HARD
PIA,16,,TEST_UNKNOWN
PIA,17,95.599,TEST_UNKNOWN
PIA,18,95.872,TEST_UNKNOWN
PIA,19,96.682,TEST_UNKNOWN
PIA,20,97.608,TEST_UNKNOWN
PIA,21,123.992,TEST_UNKNOWN
PIA,22,96.731,TEST_UNKNOWN
PIA,23,121.163,TEST_UNKNOWN
PIA,24,96.865,TEST_UNKNOWN
PIA,25,121.173,TEST_UNKNOWN
PIA,26,146.965,TEST_UNKNOWN
PIA,27,146.035,TEST_UNKNOWN
PIA,28,147.059,TEST_UNKNOWN
PIA,29,,MEDIUM
PIA,30,94.888,MEDIUM
PIA,31,117.623,MEDIUM
PIA,32,95.142,MEDIUM
PIA,33,111.394,MEDIUM
PIA,34,,MEDIUM
PIA,35,96.226,MEDIUM
PIA,36,125.874,MEDIUM
PIA,37,96.076,MEDIUM
PIA,38,117.609,MEDIUM
PIA,39,143.486,MEDIUM
PIA,40,,MEDIUM
PIA,41,94.907,MEDIUM
PIA,42,120.486,MEDIUM
PIA,43,95.77,MEDIUM
PIA,44,133.065,MEDIUM
PIA,45,,HARD
PIA,46,134.41,HARD
PIA,47,100.938,HARD
PIA,48,101.63,HARD
PIA,49,102.115,HARD
PIA,50,102.415,HARD
PIA,51,132.677,HARD
PIA,52,,HARD
BOT,1,,MEDIUM
BOT,2,97.211,MEDIUM
BOT,3,118.984,MEDIUM
BOT,4,97.116,MEDIUM
BOT,5,97.41,MEDIUM
BOT,6,98.203,MEDIUM
BOT,7,97.644,MEDIUM
BOT,8,98.452,MEDIUM
BOT,9,101.596,MEDIUM
BOT,10,146.475,MEDIUM
BOT,11,,MEDIUM
BOT,12,95.206,MEDIUM
BOT,13,117.401,MEDIUM
BOT,14,95.793,MEDIUM
BOT,15,96.27,MEDIUM
BOT,16,96.861,MEDIUM
BOT,17,97.213,MEDIUM
BOT,18,97.451,MEDIUM
BOT,19,98.093,MEDIUM
BOT,20,100.716,MEDIUM
BOT,21,,MEDIUM
BOT,22,,MEDIUM
BOT,23,94.558,MEDIUM
BOT,24,119.526,MEDIUM
BOT,25,95.294,MEDIUM
BOT,26,95.847,MEDIUM
BOT,27,95.943,MEDIUM
BOT,28,96.467,MEDIUM
BOT,29,96.886,MEDIUM
BOT,30,116.274,MEDIUM
BOT,31,,MEDIUM
BOT,32,,MEDIUM
BOT,33,96.076,MEDIUM
BOT,34,115.14,MEDIUM
BOT,35,96.928,MEDIUM
BOT,36,97.124,MEDIUM
BOT,37,97.061,MEDIUM
BOT,38,97.033,MEDIUM
BOT,39,97.714,MEDIUM
BOT,40,119.653,MEDIUM
BOT,41,145.153,MEDIUM
BOT,42,,MEDIUM
BOT,43,95.633,MEDIUM
BOT,44,112.709,MEDIUM
BOT,45,98.249,MEDIUM
BOT,46,97.196,MEDIUM
BOT,47,97.026,MEDIUM
BOT,48,97.122,MEDIUM
BOT,49,109.962,MEDIUM
BOT,50,140.049,MEDIUM
BOT,51,,MEDIUM
BOT,52,97.804,MEDIUM
BOT,53,98.018,MEDIUM
BOT,54,97.982,MEDIUM
BOT,55,98.873,MEDIUM
BOT,56,98.756,MEDIUM
BOT,57,99.165,MEDIUM
BOT,58,99.111,MEDIUM
BOT,59,99.301,MEDIUM
BOT,60,99.493,MEDIUM
BOT,61,99.588,MEDIUM
BOT,62,99.61,MEDIUM
BOT,63,99.663,MEDIUM
BOT,64,99.692,MEDIUM
BOT,65,99.847,MEDIUM
BOT,66,99.777,MEDIUM
BOT,67,99.875,MEDIUM
BOT,68,100.098,MEDIUM
BOT,69,99.771,MEDIUM
BOT,70,99.809,MEDIUM
BOT,71,103.341,MEDIUM
ZHO,1,,MEDIUM
ZHO,2,113.073,MEDIUM
ZHO,3,,MEDIUM
ZHO,4,111.734,MEDIUM
ZHO,5,,MEDIUM
ZHO,6,96.266,MEDIUM
ZHO,7,124.368,MEDIUM
ZHO,8,,MEDIUM
ZHO,9,96.367,MEDIUM
ZHO,10,,MEDIUM
ZHO,11,95.386,MEDIUM
ZHO,12,128.752,MEDIUM
ZHO,13,146.748,MEDIUM
ZHO,14,,MEDIUM
ZHO,15,93.723,MEDIUM
ZHO,16,145.183,MEDIUM
ZHO,17,94.868,MEDIUM
ZHO,18,143.359,MEDIUM
ZHO,19,95.264,MEDIUM
ZHO,20,128.749,MEDIUM
ZHO,21,144.462,MEDIUM
ZHO,22,,MEDIUM
ZHO,23,95.358,MEDIUM
ZHO,24,147.125,MEDIUM
ZHO,25,95.777,MEDIUM
ZHO,26,122.002,MEDIUM
ZHO,27,,MEDIUM
ZHO,28,94.034,MEDIUM
ZHO,29,148.08,MEDIUM
ZHO,30,94.469,MEDIUM
ZHO,31,143.501,MEDIUM
ZHO,32,95.315,MEDIUM
ZHO,33,127.851,MEDIUM
ZHO,34,145.604,MEDIUM
ZHO,35,,MEDIUM
ZHO,36,99.306,MEDIUM
ZHO,37,99.459,MEDIUM
ZHO,38,99.588,MEDIUM
ZHO,39,99.521,MEDIUM
ZHO,40,99.929,MEDIUM
ZHO,41,100.32,MEDIUM
ZHO,42,111.195,MEDIUM
ZHO,43,,MEDIUM
ZHO,44,100.984,MEDIUM
ZHO,45,101.091,MEDIUM
ZHO,46,101.688,MEDIUM
ZHO,47,101.348,MEDIUM
ZHO,48,101.864,MEDIUM
ZHO,49,102.115,MEDIUM
ZHO,50,108.757,MEDIUM
ZHO,51,,MEDIUM
ZHO,52,99.809,MEDIUM
ZHO,53,99.38,MEDIUM
ZHO,54,99.892,MEDIUM
ZHO,55,100.257,MEDIUM
ZHO,56,100.515,MEDIUM
ZHO,57,100.584,MEDIUM
ZHO,58,100.375,MEDIUM
ZHO,59,100.811,MEDIUM
ZHO,60,101.337,MEDIUM
ZHO,61,101.771,MEDIUM
ZHO,62,101.896,MEDIUM
ZHO,63,134.03,MEDIUM
ZHO,64,,MEDIUM
ZHO,65,142.585,MEDIUM
ZHO,66,145.594,MEDIUM
ZHO,67,141.027,MEDIUM
ALO,1,,MEDIUM
ALO,2,110.348,MEDIUM
ALO,3,,MEDIUM
ALO,4,95.255,MEDIUM
ALO,5,135.547,MEDIUM
ALO,6,94.78,MEDIUM
ALO,7,112.179,MEDIUM
ALO,8,,UNKNOWN
ALO,9,116.909,UNKNOWN
ALO,10,93.764,UNKNOWN
ALO,11,138.114,UNKNOWN
ALO,12,102.471,UNKNOWN
ALO,13,,MEDIUM
ALO,14,97.821,MEDIUM
ALO,15,97.816,MEDIUM
ALO,16,97.539,MEDIUM
ALO,17,97.718,MEDIUM
ALO,18,97.926,MEDIUM
ALO,19,97.79,MEDIUM
ALO,20,98.102,MEDIUM
ALO,21,98.309,MEDIUM
ALO,22,98.651,MEDIUM
ALO,23,98.819,MEDIUM
ALO,24,99.365,MEDIUM
ALO,25,98.93,MEDIUM
ALO,26,99.231,MEDIUM
ALO,27,99.315,MEDIUM
ALO,28,103.852,MEDIUM
ALO,29,,MEDIUM
ALO,30,97.271,MEDIUM
ALO,31,97.397,MEDIUM
ALO,32,98.21,MEDIUM
ALO,33,97.711,MEDIUM
ALO,34,98.058,MEDIUM
ALO,35,98.147,MEDIUM
ALO,36,98.192,MEDIUM
ALO,37,98.739,MEDIUM
ALO,38,98.098,MEDIUM
ALO,39,98.328,MEDIUM
ALO,40,98.486,MEDIUM
ALO,41,98.406,MEDIUM
ALO,42,98.402,MEDIUM
ALO,43,98.303,MEDIUM
ALO,44,103.808,MEDIUM
ALO,45,,MEDIUM
ALO,46,92.866,MEDIUM
ALO,47,112.735,MEDIUM
ALO,48,94.61,MEDIUM
ALO,49,95.502,MEDIUM
ALO,50,96.326,MEDIUM
ALO,51,99.539,MEDIUM
ALO,52,,MEDIUM
ALO,53,93.056,MEDIUM
ALO,54,139.981,MEDIUM
ALO,55,93.207,MEDIUM
ALO,56,105.073,MEDIUM
ALO,57,,MEDIUM
ALO,58,149.773,MEDIUM
ALO,59,118.884,MEDIUM
ALO,60,,MEDIUM
DRU,1,,MEDIUM
DRU,2,,MEDIUM
DRU,3,141.746,MEDIUM
DRU,4,,MEDIUM
DRU,5,97.719,MEDIUM
DRU,6,98.02,MEDIUM
DRU,7,100.842,MEDIUM
DRU,8,,MEDIUM
DRU,9,96.907,MEDIUM
