Driver,LapNumber,LapTime,Compound
VER,114.0,92.179,MEDIUM
VER,115.0,113.94,MEDIUM
VER,116.0,139.133,MEDIUM
VER,117.0,94.764,MEDIUM
VER,118.0,94.901,MEDIUM
VER,119.0,94.725,MEDIUM
VER,120.0,94.874,MEDIUM
VER,121.0,94.766,MEDIUM
VER,122.0,96.584,MEDIUM
VER,123.0,94.882,MEDIUM
VER,124.0,105.508,MEDIUM
VER,126.0,91.344,MEDIUM
VER,127.0,140.586,MEDIUM
VER,128.0,139.475,MEDIUM
VER,129.0,92.099,MEDIUM
VER,130.0,111.449,MEDIUM
VER,131.0,136.398,MEDIUM
VER,132.0,94.308,MEDIUM
VER,133.0,94.059,MEDIUM
VER,134.0,94.203,MEDIUM
VER,135.0,94.225,MEDIUM
VER,136.0,94.322,MEDIUM
VER,137.0,94.377,MEDIUM
VER,138.0,94.423,MEDIUM
VER,139.0,106.53,MEDIUM
VER,140.0,128.241,MEDIUM
VER,141.0,112.615,MEDIUM
VER,142.0,116.034,MEDIUM
VER,143.0,137.039,MEDIUM
SAR,2.0,120.563,SOFT
SAR,4.0,96.109,MEDIUM
SAR,5.0,122.35,MEDIUM
SAR,6.0,95.438,MEDIUM
SAR,7.0,111.427,MEDIUM
SAR,8.0,135.687,MEDIUM
SAR,9.0,97.554,MEDIUM
SAR,10.0,97.658,MEDIUM
SAR,11.0,97.5,MEDIUM
SAR,12.0,97.826,MEDIUM
SAR,13.0,97.911,MEDIUM
SAR,14.0,115.602,MEDIUM
SAR,18.0,93.882,MEDIUM
SAR,19.0,134.83,MEDIUM
SAR,20.0,135.229,MEDIUM
SAR,21.0,148.384,MEDIUM
RIC,2.0,98.622,MEDIUM
RIC,3.0,127.519,MEDIUM
RIC,5.0,94.7,MEDIUM
RIC,7.0,94.512,MEDIUM
RIC,8.0,123.166,MEDIUM
RIC,9.0,144.138,MEDIUM
RIC,10.0,94.425,MEDIUM
RIC,11.0,102.555,MEDIUM
RIC,13.0,93.325,MEDIUM
RIC,14.0,140.787,MEDIUM
RIC,15.0,95.038,MEDIUM
RIC,16.0,108.476,MEDIUM
RIC,18.0,92.946,MEDIUM
RIC,19.0,140.626,MEDIUM
RIC,20.0,93.854,MEDIUM
RIC,21.0,97.453,MEDIUM
RIC,22.0,95.741,MEDIUM
RIC,23.0,95.434,MEDIUM
RIC,24.0,96.614,MEDIUM
RIC,25.0,95.8,MEDIUM
RIC,26.0,96.042,MEDIUM
RIC,27.0,99.701,MEDIUM
RIC,29.0,92.781,MEDIUM
RIC,30.0,132.991,MEDIUM
RIC,31.0,92.727,MEDIUM
RIC,32.0,100.404,MEDIUM
RIC,34.0,92.599,MEDIUM
RIC,35.0,139.173,MEDIUM
RIC,36.0,93.0,MEDIUM
RIC,37.0,103.196,MEDIUM
RIC,38.0,141.44,MEDIUM
RIC,40.0,96.902,MEDIUM
RIC,41.0,120.324,MEDIUM
RIC,42.0,117.873,MEDIUM
RIC,43.0,98.113,MEDIUM
RIC,44.0,130.193,MEDIUM
RIC,45.0,95.173,MEDIUM
RIC,46.0,100.681,MEDIUM
RIC,47.0,114.901,MEDIUM
RIC,48.0,96.725,MEDIUM
RIC,49.0,120.66,MEDIUM
RIC,50.0,95.975,MEDIUM
RIC,51.0,117.576,MEDIUM
RIC,52.0,143.174,MEDIUM
NOR,2.0,95.781,MEDIUM
NOR,3.0,149.774,MEDIUM
NOR,4.0,98.19,MEDIUM
NOR,5.0,135.298,MEDIUM
NOR,6.0,127.916,MEDIUM
NOR,7.0,131.335,MEDIUM
NOR,9.0,93.092,MEDIUM
NOR,10.0,135.437,MEDIUM
NOR,11.0,129.799,MEDIUM
NOR,12.0,93.72,MEDIUM
NOR,13.0,105.497,MEDIUM
NOR,15.0,92.484,MEDIUM
NOR,16.0,108.041,MEDIUM
NOR,18.0,96.915,MEDIUM
NOR,19.0,97.051,MEDIUM
NOR,20.0,97.94,MEDIUM
NOR,21.0,97.605,MEDIUM
NOR,22.0,98.839,MEDIUM
NOR,23.0,101.826,MEDIUM
NOR,25.0,96.472,MEDIUM
NOR,26.0,96.827,MEDIUM
NOR,27.0,96.931,MEDIUM
NOR,28.0,96.859,MEDIUM
NOR,29.0,97.452,MEDIUM
NOR,30.0,97.247,MEDIUM
NOR,31.0,98.537,MEDIUM
NOR,32.0,97.721,MEDIUM
NOR,33.0,97.738,MEDIUM
NOR,34.0,97.657,MEDIUM
NOR,35.0,98.743,MEDIUM
NOR,36.0,98.418,MEDIUM
NOR,37.0,99.371,MEDIUM
NOR,38.0,102.495,MEDIUM
NOR,40.0,97.956,MEDIUM
NOR,41.0,97.542,MEDIUM
NOR,42.0,97.639,MEDIUM
NOR,43.0,97.429,MEDIUM
NOR,44.0,97.514,MEDIUM
NOR,45.0,97.331,MEDIUM
NOR,46.0,97.925,MEDIUM
NOR,47.0,97.451,MEDIUM
NOR,48.0,97.882,MEDIUM
NOR,49.0,97.342,MEDIUM
NOR,50.0,101.137,MEDIUM
NOR,52.0,97.234,HARD
NOR,53.0,96.925,HARD
NOR,54.0,97.152,HARD
NOR,55.0,96.886,HARD
NOR,56.0,96.831,HARD
NOR,57.0,96.751,HARD
NOR,58.0,97.6,HARD
NOR,59.0,97.294,HARD
NOR,60.0,96.795,HARD
NOR,61.0,96.669,HARD
NOR,62.0,100.353,HARD
NOR,64.0,96.689,MEDIUM
NOR,65.0,96.705,MEDIUM
NOR,66.0,96.481,MEDIUM
NOR,67.0,96.697,MEDIUM
NOR,68.0,96.672,MEDIUM
NOR,69.0,97.904,MEDIUM
NOR,70.0,98.264,MEDIUM
NOR,71.0,98.469,MEDIUM
NOR,72.0,126.529,MEDIUM
GAS,2.0,98.699,HARD
GAS,3.0,113.755,HARD
GAS,6.0,97.963,HARD
GAS,7.0,123.309,HARD
GAS,8.0,133.114,HARD
GAS,9.0,97.809,HARD
GAS,10.0,117.266,HARD
GAS,12.0,98.634,HARD
GAS,13.0,114.084,HARD
GAS,14.0,128.747,HARD
GAS,15.0,98.531,HARD
GAS,16.0,115.831,HARD
GAS,18.0,97.811,HARD
GAS,19.0,122.051,HARD
GAS,20.0,125.482,HARD
GAS,21.0,98.061,HARD
GAS,22.0,114.436,HARD
GAS,24.0,100.774,HARD
GAS,25.0,122.916,HARD
GAS,26.0,130.108,HARD
GAS,27.0,102.092,HARD
GAS,28.0,118.744,HARD
GAS,30.0,96.415,HARD
GAS,31.0,96.928,HARD
GAS,32.0,97.088,HARD
GAS,33.0,96.889,HARD
GAS,34.0,96.851,MEDIUM
GAS,35.0,97.213,MEDIUM
GAS,36.0,96.995,MEDIUM
GAS,37.0,97.02,MEDIUM
GAS,38.0,96.89,MEDIUM
GAS,39.0,110.551,MEDIUM
GAS,41.0,93.94,MEDIUM
GAS,42.0,132.46,MEDIUM
GAS,44.0,94.14,MEDIUM
GAS,45.0,110.115,MEDIUM
GAS,47.0,93.083,MEDIUM
GAS,48.0,132.683,MEDIUM
GAS,49.0,124.494,MEDIUM
GAS,50.0,93.318,MEDIUM
GAS,51.0,111.224,MEDIUM
GAS,53.0,92.805,MEDIUM
GAS,54.0,111.001,MEDIUM
GAS,55.0,127.751,MEDIUM
GAS,56.0,123.338,MEDIUM
GAS,57.0,126.06,MEDIUM
GAS,58.0,96.955,MEDIUM
GAS,59.0,140.23,MEDIUM
GAS,60.0,130.53,MEDIUM
GAS,61.0,143.748,MEDIUM
ALO,2.0,104.221,MEDIUM
ALO,4.0,94.334,MEDIUM
ALO,6.0,93.822,MEDIUM
ALO,7.0,95.793,MEDIUM
ALO,8.0,96.126,MEDIUM
ALO,9.0,96.278,MEDIUM
ALO,10.0,96.357,MEDIUM
ALO,11.0,102.846,MEDIUM
ALO,13.0,94.233,MEDIUM
ALO,15.0,94.293,MEDIUM
ALO,16.0,95.978,MEDIUM
ALO,17.0,96.282,MEDIUM
ALO,18.0,96.671,MEDIUM
ALO,19.0,96.801,MEDIUM
ALO,20.0,102.489,MEDIUM
ALO,22.0,93.762,MEDIUM
ALO,24.0,94.8,MEDIUM
ALO,25.0,117.08,MEDIUM
ALO,27.0,93.385,MEDIUM
ALO,29.0,94.299,MEDIUM
ALO,30.0,113.754,MEDIUM
ALO,32.0,101.138,MEDIUM
ALO,34.0,99.667,MEDIUM
ALO,35.0,99.654,MEDIUM
ALO,36.0,100.351,MEDIUM
ALO,37.0,100.348,MEDIUM
ALO,38.0,105.64,MEDIUM
ALO,40.0,99.354,MEDIUM
ALO,41.0,99.759,MEDIUM
ALO,42.0,99.63,MEDIUM
ALO,43.0,99.597,MEDIUM
ALO,44.0,99.817,MEDIUM
ALO,45.0,99.535,MEDIUM
ALO,46.0,99.451,MEDIUM
ALO,47.0,99.918,MEDIUM
ALO,48.0,99.718,MEDIUM
ALO,49.0,99.725,MEDIUM
ALO,50.0,99.913,MEDIUM
ALO,51.0,100.543,MEDIUM
ALO,52.0,101.852,MEDIUM
ALO,53.0,100.739,MEDIUM
ALO,54.0,101.188,MEDIUM
ALO,55.0,107.167,MEDIUM
ALO,57.0,99.486,MEDIUM
ALO,58.0,99.664,MEDIUM
ALO,59.0,99.656,MEDIUM
ALO,60.0,99.767,MEDIUM
ALO,61.0,99.949,MEDIUM
ALO,62.0,99.957,MEDIUM
ALO,63.0,101.457,MEDIUM
ALO,64.0,100.643,MEDIUM
ALO,65.0,100.535,MEDIUM
ALO,66.0,100.581,MEDIUM
ALO,67.0,100.649,MEDIUM
ALO,68.0,100.895,MEDIUM
ALO,69.0,100.737,MEDIUM
ALO,70.0,101.053,MEDIUM
ALO,71.0,100.707,MEDIUM
ALO,72.0,107.012,MEDIUM
ALO,74.0,100.092,MEDIUM
ALO,75.0,100.525,MEDIUM
ALO,76.0,100.693,MEDIUM
ALO,77.0,104.792,MEDIUM
LEC,2.0,98.685,MEDIUM
LEC,3.0,97.639,MEDIUM
LEC,4.0,97.432,MEDIUM
LEC,5.0,127.199,MEDIUM
LEC,7.0,96.157,MEDIUM
LEC,8.0,114.593,MEDIUM
LEC,10.0,94.32,MEDIUM
LEC,12.0,93.658,MEDIUM
LEC,13.0,122.984,MEDIUM
LEC,15.0,93.746,MEDIUM
LEC,16.0,107.204,MEDIUM
LEC,18.0,133.538,MEDIUM
LEC,19.0,93.247,MEDIUM
LEC,21.0,108.985,MEDIUM
LEC,23.0,94.602,MEDIUM
LEC,24.0,106.3,MEDIUM
LEC,26.0,136.104,MEDIUM
LEC,27.0,94.137,MEDIUM
LEC,29.0,94.161,MEDIUM
LEC,30.0,111.625,MEDIUM
LEC,32.0,99.245,MEDIUM
LEC,33.0,99.648,MEDIUM
LEC,34.0,106.48,MEDIUM
LEC,35.0,98.953,MEDIUM
LEC,36.0,99.084,MEDIUM
LEC,37.0,99.324,MEDIUM
LEC,38.0,99.585,MEDIUM
LEC,39.0,100.022,MEDIUM
LEC,40.0,101.166,MEDIUM
LEC,41.0,122.059,MEDIUM
LEC,43.0,99.89,MEDIUM
LEC,44.0,99.398,MEDIUM
LEC,45.0,99.409,MEDIUM
LEC,46.0,99.432,MEDIUM
LEC,47.0,99.473,MEDIUM
LEC,48.0,115.884,MEDIUM
LEC,49.0,99.646,MEDIUM
LEC,50.0,99.835,MEDIUM
LEC,51.0,100.136,MEDIUM
LEC,52.0,111.726,MEDIUM
LEC,54.0,98.776,MEDIUM
LEC,55.0,98.219,MEDIUM
LEC,56.0,98.806,MEDIUM
LEC,57.0,98.684,MEDIUM
LEC,58.0,98.88,MEDIUM
LEC,59.0,98.992,MEDIUM
LEC,60.0,102.999,MEDIUM
LEC,61.0,99.169,MEDIUM
LEC,62.0,104.838,MEDIUM
LEC,63.0,100.02,MEDIUM
LEC,64.0,103.46,MEDIUM
STR,2.0,113.454,MEDIUM
STR,4.0,94.598,MEDIUM
STR,5.0,123.122,MEDIUM
STR,6.0,94.192,MEDIUM
STR,7.0,95.716,MEDIUM
STR,8.0,96.428,MEDIUM
STR,9.0,96.484,MEDIUM
STR,10.0,113.068,MEDIUM
STR,12.0,93.074,MEDIUM
STR,13.0,115.392,MEDIUM
STR,14.0,93.329,MEDIUM
STR,15.0,96.051,MEDIUM
STR,16.0,96.161,MEDIUM
STR,17.0,96.407,MEDIUM
STR,18.0,102.7,MEDIUM
STR,20.0,93.548,MEDIUM
STR,22.0,93.801,MEDIUM
STR,23.0,96.775,MEDIUM
STR,24.0,96.227,MEDIUM
STR,25.0,96.365,MEDIUM
STR,26.0,102.807,MEDIUM
STR,28.0,93.007,MEDIUM
STR,29.0,138.298,MEDIUM
STR,30.0,94.114,MEDIUM
STR,31.0,95.883,MEDIUM
STR,32.0,95.96,MEDIUM
STR,33.0,96.545,MEDIUM
STR,34.0,102.834,MEDIUM
STR,36.0,97.658,MEDIUM
STR,37.0,97.48,MEDIUM
STR,38.0,97.673,MEDIUM
STR,39.0,97.882,MEDIUM
STR,40.0,97.89,MEDIUM
STR,41.0,98.007,MEDIUM
STR,42.0,97.957,MEDIUM
STR,43.0,97.905,MEDIUM
STR,44.0,98.235,MEDIUM
STR,45.0,98.5,MEDIUM
STR,46.0,99.079,MEDIUM
STR,47.0,98.944,MEDIUM
STR,48.0,99.001,MEDIUM
STR,49.0,99.217,MEDIUM
STR,50.0,102.827,MEDIUM
STR,51.0,99.82,MEDIUM
STR,52.0,99.826,MEDIUM
STR,53.0,118.864,MEDIUM
STR,54.0,143.962,MEDIUM
MAG,3.0,95.692,MEDIUM
MAG,4.0,96.073,MEDIUM
MAG,5.0,96.265,MEDIUM
MAG,6.0,107.91,MEDIUM
MAG,7.0,137.446,MEDIUM
MAG,8.0,107.671,MEDIUM
MAG,10.0,97.268,MEDIUM
MAG,11.0,101.111,MEDIUM
MAG,13.0,97.752,MEDIUM
MAG,14.0,97.989,MEDIUM
MAG,15.0,101.492,MEDIUM
MAG,17.0,98.278,MEDIUM
MAG,18.0,99.339,MEDIUM
MAG,19.0,105.007,MEDIUM
MAG,21.0,98.618,MEDIUM
MAG,22.0,98.767,MEDIUM
MAG,23.0,98.929,MEDIUM
MAG,24.0,99.054,MEDIUM
MAG,25.0,98.991,MEDIUM
MAG,26.0,99.026,MEDIUM
MAG,27.0,99.159,MEDIUM
MAG,28.0,99.105,MEDIUM
MAG,29.0,99.346,MEDIUM
MAG,30.0,99.861,MEDIUM
MAG,31.0,99.641,MEDIUM
MAG,32.0,104.068,MEDIUM
MAG,34.0,98.642,MEDIUM
MAG,35.0,98.747,MEDIUM
MAG,36.0,99.05,MEDIUM
MAG,37.0,99.695,MEDIUM
MAG,38.0,99.121,MEDIUM
MAG,39.0,99.341,MEDIUM
MAG,40.0,100.111,MEDIUM
MAG,41.0,100.058,MEDIUM
MAG,42.0,99.793,MEDIUM
MAG,43.0,100.513,MEDIUM
MAG,44.0,100.196,MEDIUM
MAG,45.0,100.589,MEDIUM
MAG,46.0,105.644,MEDIUM
MAG,47.0,100.29,MEDIUM
MAG,48.0,104.677,MEDIUM
MAG,50.0,98.871,MEDIUM
MAG,51.0,99.089,MEDIUM
MAG,52.0,99.136,MEDIUM
MAG,53.0,99.727,MEDIUM
MAG,54.0,99.307,MEDIUM
MAG,55.0,99.241,MEDIUM
MAG,56.0,98.804,MEDIUM
MAG,57.0,98.857,MEDIUM
MAG,58.0,98.947,MEDIUM
MAG,59.0,99.412,MEDIUM
MAG,60.0,99.436,MEDIUM
MAG,61.0,99.573,MEDIUM
MAG,62.0,99.526,MEDIUM
MAG,63.0,99.923,MEDIUM
MAG,64.0,100.541,MEDIUM
MAG,65.0,100.467,MEDIUM
MAG,66.0,103.819,MEDIUM
TSU,2.0,114.175,SOFT
TSU,3.0,126.289,SOFT
TSU,4.0,98.57,SOFT
TSU,5.0,129.001,SOFT
TSU,7.0,100.243,SOFT
TSU,8.0,123.306,SOFT
TSU,9.0,147.559,SOFT
TSU,10.0,101.202,SOFT
TSU,11.0,126.005,SOFT
TSU,13.0,94.834,MEDIUM
TSU,14.0,148.648,MEDIUM
TSU,15.0,136.914,MEDIUM
TSU,16.0,95.78,MEDIUM
TSU,17.0,113.218,MEDIUM
TSU,18.0,133.313,MEDIUM
TSU,19.0,97.018,MEDIUM
TSU,20.0,97.547,MEDIUM
TSU,21.0,97.596,MEDIUM
TSU,22.0,97.484,MEDIUM
TSU,23.0,97.655,MEDIUM
TSU,24.0,97.521,MEDIUM
TSU,25.0,105.867,MEDIUM
TSU,27.0,94.487,MEDIUM
TSU,30.0,103.34,MEDIUM
TSU,31.0,130.65,MEDIUM
TSU,32.0,96.978,MEDIUM
TSU,33.0,97.386,MEDIUM
TSU,34.0,97.647,MEDIUM
TSU,35.0,97.336,MEDIUM
TSU,36.0,97.445,MEDIUM
TSU,37.0,97.474,MEDIUM
TSU,38.0,106.528,MEDIUM
TSU,40.0,94.136,MEDIUM
TSU,41.0,145.885,MEDIUM
TSU,43.0,95.58,MEDIUM
TSU,44.0,121.183,MEDIUM
TSU,45.0,134.996,MEDIUM
TSU,46.0,97.261,MEDIUM
TSU,47.0,97.142,MEDIUM
TSU,48.0,97.439,MEDIUM
TSU,49.0,97.023,MEDIUM
TSU,50.0,97.512,MEDIUM
TSU,51.0,100.227,MEDIUM
TSU,52.0,101.628,MEDIUM
TSU,55.0,94.445,MEDIUM
TSU,56.0,123.546,MEDIUM
TSU,58.0,96.991,MEDIUM
TSU,59.0,96.964,MEDIUM
TSU,60.0,97.537,MEDIUM
TSU,61.0,98.254,MEDIUM
TSU,62.0,98.097,MEDIUM
TSU,63.0,98.623,MEDIUM
TSU,64.0,109.033,MEDIUM
ALB,2.0,120.59,SOFT
ALB,4.0,118.301,SOFT
ALB,6.0,118.312,SOFT
ALB,8.0,114.379,SOFT
ALB,10.0,129.928,SOFT
ALB,12.0,94.856,SOFT
ALB,13.0,141.022,SOFT
ALB,14.0,94.587,SOFT
ALB,15.0,126.154,SOFT
ALB,17.0,95.502,MEDIUM
ALB,18.0,131.038,MEDIUM
ALB,19.0,98.064,MEDIUM
ALB,20.0,125.158,MEDIUM
ALB,21.0,96.469,MEDIUM
ALB,22.0,120.987,MEDIUM
ALB,23.0,149.665,MEDIUM
ALB,25.0,95.172,MEDIUM
ALB,26.0,136.768,MEDIUM
ALB,27.0,95.64,MEDIUM
ALB,28.0,139.748,MEDIUM
ALB,29.0,119.341,MEDIUM
ALB,30.0,140.278,MEDIUM
ALB,31.0,97.645,MEDIUM
ALB,32.0,98.133,MEDIUM
ALB,33.0,98.074,MEDIUM
ALB,34.0,98.646,MEDIUM
ALB,35.0,103.227,MEDIUM
ALB,36.0,119.295,MEDIUM
ZHO,2.0,98.742,MEDIUM
ZHO,3.0,98.448,MEDIUM
ZHO,4.0,112.409,MEDIUM
ZHO,6.0,94.384,MEDIUM
ZHO,8.0,142.407,MEDIUM
ZHO,9.0,94.828,MEDIUM
ZHO,10.0,113.325,MEDIUM
ZHO,12.0,93.871,MEDIUM
ZHO,13.0,139.477,MEDIUM
ZHO,14.0,94.21,MEDIUM
ZHO,15.0,112.956,MEDIUM
ZHO,17.0,98.609,MEDIUM
ZHO,18.0,98.708,MEDIUM
ZHO,19.0,98.756,MEDIUM
ZHO,20.0,98.807,MEDIUM
ZHO,21.0,98.821,MEDIUM
ZHO,22.0,99.12,MEDIUM
ZHO,23.0,100.683,MEDIUM
ZHO,24.0,107.657,MEDIUM
ZHO,26.0,98.655,MEDIUM
ZHO,27.0,99.363,MEDIUM
ZHO,28.0,99.421,MEDIUM
ZHO,29.0,99.797,MEDIUM
ZHO,30.0,99.546,MEDIUM
ZHO,31.0,99.931,MEDIUM
ZHO,32.0,99.902,MEDIUM
ZHO,33.0,101.189,MEDIUM
ZHO,34.0,108.265,MEDIUM
ZHO,36.0,98.876,MEDIUM
ZHO,37.0,98.37,MEDIUM
ZHO,38.0,98.474,MEDIUM
ZHO,39.0,98.726,MEDIUM
ZHO,40.0,98.828,MEDIUM
ZHO,41.0,98.823,MEDIUM
ZHO,42.0,99.131,MEDIUM
ZHO,43.0,98.907,MEDIUM
ZHO,44.0,99.129,MEDIUM
ZHO,45.0,98.905,MEDIUM
ZHO,46.0,99.21,MEDIUM
ZHO,47.0,111.276,MEDIUM
ZHO,49.0,98.36,MEDIUM
ZHO,50.0,98.117,MEDIUM
ZHO,51.0,103.35,MEDIUM
ZHO,52.0,98.03,MEDIUM
ZHO,53.0,98.431,MEDIUM
ZHO,54.0,98.478,MEDIUM
ZHO,55.0,98.549,MEDIUM
ZHO,56.0,98.494,MEDIUM
ZHO,57.0,98.536,MEDIUM
ZHO,58.0,98.853,MEDIUM
ZHO,59.0,98.634,MEDIUM
ZHO,60.0,99.121,MEDIUM
ZHO,61.0,100.021,MEDIUM
ZHO,63.0,149.874,MEDIUM
HUL,2.0,99.286,MEDIUM
HUL,3.0,97.996,MEDIUM
HUL,4.0,99.429,MEDIUM
HUL,5.0,98.573,MEDIUM
HUL,6.0,99.486,MEDIUM
HUL,7.0,99.231,MEDIUM
HUL,8.0,99.475,MEDIUM
HUL,9.0,98.873,MEDIUM
HUL,10.0,99.398,MEDIUM
HUL,11.0,99.448,MEDIUM
HUL,12.0,99.801,MEDIUM
HUL,13.0,99.152,MEDIUM
HUL,14.0,99.569,MEDIUM
HUL,15.0,99.267,MEDIUM
HUL,16.0,100.108,MEDIUM
HUL,17.0,99.726,MEDIUM
HUL,18.0,99.667,MEDIUM
HUL,19.0,99.738,MEDIUM
HUL,20.0,106.865,MEDIUM
HUL,22.0,97.038,MEDIUM
HUL,23.0,97.279,MEDIUM
HUL,24.0,97.682,MEDIUM
HUL,25.0,97.874,MEDIUM
HUL,26.0,97.697,MEDIUM
HUL,27.0,98.169,MEDIUM
HUL,28.0,98.136,MEDIUM
HUL,29.0,98.066,MEDIUM
HUL,30.0,98.141,MEDIUM
HUL,31.0,98.25,MEDIUM
HUL,32.0,98.38,MEDIUM
HUL,33.0,99.21,MEDIUM
HUL,34.0,98.348,MEDIUM
HUL,35.0,105.379,MEDIUM
HUL,37.0,95.906,MEDIUM
HUL,38.0,97.309,MEDIUM
HUL,39.0,97.405,MEDIUM
HUL,40.0,97.283,MEDIUM
HUL,41.0,97.457,MEDIUM
HUL,42.0,97.405,MEDIUM
HUL,43.0,97.862,MEDIUM
HUL,44.0,98.062,MEDIUM
HUL,45.0,98.618,MEDIUM
HUL,46.0,98.111,MEDIUM
HUL,47.0,98.268,MEDIUM
HUL,48.0,99.083,MEDIUM
HUL,49.0,98.549,MEDIUM
HUL,50.0,104.316,MEDIUM
HUL,52.0,97.233,MEDIUM
HUL,53.0,97.034,MEDIUM
HUL,54.0,96.821,MEDIUM
HUL,55.0,97.074,MEDIUM
HUL,56.0,97.25,MEDIUM
HUL,57.0,96.684,MEDIUM
HUL,58.0,97.023,MEDIUM
HUL,59.0,96.887,MEDIUM
HUL,60.0,97.101,MEDIUM
HUL,61.0,97.416,MEDIUM
HUL,62.0,97.552,MEDIUM
HUL,63.0,98.671,MEDIUM
HUL,64.0,98.072,MEDIUM
HUL,65.0,98.122,MEDIUM
HUL,66.0,106.149,MEDIUM
HUL,68.0,96.329,MEDIUM
HUL,69.0,96.368,MEDIUM
HUL,70.0,96.468,MEDIUM
HUL,71.0,96.651,MEDIUM
HUL,72.0,96.847,MEDIUM
HUL,73.0,104.117,MEDIUM
HUL,74.0,97.014,MEDIUM
HUL,75.0,97.145,MEDIUM
HUL,76.0,97.337,MEDIUM
HUL,77.0,97.693,MEDIUM
HUL,78.0,98.107,MEDIUM
HUL,79.0,97.535,MEDIUM
HUL,80.0,97.917,MEDIUM
HUL,81.0,111.397,MEDIUM
HUL,82.0,137.011,MEDIUM
OCO,6.0,96.823,HARD
OCO,7.0,147.168,HARD
OCO,8.0,97.01,HARD
OCO,11.0,97.404,MEDIUM
OCO,12.0,146.969,MEDIUM
OCO,13.0,96.901,MEDIUM
OCO,14.0,136.52,MEDIUM
OCO,16.0,123.5,MEDIUM
OCO,17.0,96.644,MEDIUM
OCO,18.0,147.252,MEDIUM
OCO,19.0,96.563,MEDIUM
OCO,21.0,96.599,MEDIUM
OCO,22.0,98.872,MEDIUM
OCO,23.0,126.377,MEDIUM
OCO,25.0,95.018,HARD
OCO,26.0,149.034,HARD
OCO,27.0,95.603,HARD
OCO,28.0,142.472,HARD
OCO,29.0,96.12,HARD
OCO,30.0,97.998,HARD
OCO,31.0,97.813,HARD
OCO,32.0,98.633,HARD
OCO,33.0,128.642,HARD
OCO,35.0,94.677,HARD
OCO,37.0,149.879,HARD
