Driver,LapNumber,LapTime,Compound
RIC,24.0,98.138,HARD
RIC,25.0,98.837,HARD
RIC,26.0,98.748,HARD
RIC,27.0,98.54,HARD
RIC,28.0,98.668,HARD
RIC,29.0,98.796,HARD
RIC,30.0,98.758,HARD
RIC,31.0,98.899,HARD
RIC,32.0,99.338,HARD
RIC,33.0,99.279,HARD
RIC,34.0,99.329,HARD
RIC,35.0,99.253,HARD
RIC,36.0,99.117,HARD
RIC,37.0,98.936,HARD
RIC,38.0,99.079,HARD
RIC,39.0,99.045,HARD
RIC,40.0,103.554,HARD
RIC,41.0,132.685,HARD
RIC,42.0,98.926,HARD
RIC,43.0,98.756,HARD
RIC,44.0,98.429,HARD
RIC,45.0,98.317,HARD
RIC,46.0,98.254,HARD
RIC,47.0,98.455,HARD
RIC,48.0,97.912,HARD
RIC,49.0,97.795,HARD
RIC,50.0,98.362,HARD
RIC,51.0,98.125,HARD
RIC,52.0,98.086,HARD
RIC,53.0,97.912,HARD
RIC,54.0,97.673,HARD
RIC,55.0,97.72,HARD
RIC,56.0,97.743,HARD
RIC,57.0,97.728,HARD
RIC,58.0,97.991,HARD
RIC,59.0,97.706,HARD
RIC,60.0,97.708,HARD
RIC,61.0,98.329,HARD
RIC,62.0,97.878,HARD
RIC,63.0,97.96,HARD
RIC,64.0,110.564,HARD
RIC,66.0,97.061,HARD
RIC,67.0,97.275,HARD
RIC,68.0,97.547,HARD
RIC,69.0,97.015,HARD
RIC,70.0,99.327,HARD
NOR,2.0,93.742,MEDIUM
NOR,3.0,136.456,MEDIUM
NOR,4.0,98.455,MEDIUM
NOR,6.0,92.108,MEDIUM
NOR,9.0,92.307,MEDIUM
NOR,10.0,127.475,MEDIUM
NOR,11.0,95.088,MEDIUM
NOR,12.0,94.932,MEDIUM
NOR,13.0,95.397,MEDIUM
NOR,14.0,100.948,MEDIUM
NOR,16.0,92.787,MEDIUM
NOR,17.0,111.05,MEDIUM
NOR,18.0,119.672,MEDIUM
NOR,19.0,95.23,MEDIUM
NOR,20.0,101.891,MEDIUM
GAS,3.0,93.463,MEDIUM
GAS,4.0,144.042,MEDIUM
GAS,5.0,134.229,MEDIUM
GAS,6.0,93.632,MEDIUM
GAS,7.0,115.699,MEDIUM
GAS,9.0,93.027,MEDIUM
GAS,11.0,130.682,MEDIUM
GAS,12.0,92.895,MEDIUM
GAS,13.0,117.592,MEDIUM
GAS,15.0,98.24,MEDIUM
GAS,16.0,98.111,MEDIUM
GAS,17.0,98.091,MEDIUM
GAS,18.0,98.323,MEDIUM
GAS,19.0,98.668,MEDIUM
GAS,20.0,98.718,MEDIUM
GAS,21.0,99.363,MEDIUM
GAS,22.0,99.724,MEDIUM
GAS,23.0,125.882,MEDIUM
GAS,25.0,97.957,MEDIUM
GAS,26.0,98.068,MEDIUM
GAS,27.0,98.386,MEDIUM
GAS,28.0,98.899,MEDIUM
GAS,29.0,98.979,MEDIUM
GAS,30.0,99.144,MEDIUM
GAS,31.0,99.299,MEDIUM
GAS,32.0,99.508,MEDIUM
GAS,33.0,115.067,MEDIUM
GAS,35.0,99.701,HARD
GAS,36.0,140.313,HARD
GAS,38.0,108.896,HARD
GAS,39.0,112.359,HARD
GAS,40.0,112.709,HARD
GAS,42.0,93.35,MEDIUM
GAS,43.0,103.193,MEDIUM
GAS,44.0,149.195,MEDIUM
GAS,45.0,92.149,MEDIUM
GAS,46.0,143.011,MEDIUM
GAS,47.0,108.12,MEDIUM
PER,2.0,95.759,MEDIUM
PER,3.0,95.51,MEDIUM
PER,4.0,103.193,MEDIUM
PER,6.0,95.174,MEDIUM
PER,7.0,94.79,MEDIUM
PER,8.0,102.699,MEDIUM
PER,10.0,91.788,MEDIUM
PER,13.0,91.647,MEDIUM
PER,14.0,115.261,MEDIUM
PER,16.0,91.687,MEDIUM
PER,17.0,144.888,MEDIUM
PER,19.0,91.936,MEDIUM
PER,20.0,127.073,MEDIUM
PER,22.0,91.483,MEDIUM
PER,23.0,141.723,MEDIUM
PER,25.0,92.246,MEDIUM
PER,26.0,126.573,MEDIUM
PER,28.0,98.054,MEDIUM
PER,29.0,98.331,MEDIUM
PER,30.0,98.217,MEDIUM
PER,31.0,98.131,MEDIUM
PER,32.0,98.201,MEDIUM
PER,33.0,98.468,MEDIUM
PER,34.0,98.776,MEDIUM
PER,35.0,98.39,MEDIUM
PER,36.0,98.623,MEDIUM
PER,37.0,98.523,MEDIUM
PER,38.0,104.774,MEDIUM
PER,40.0,98.095,MEDIUM
PER,41.0,97.969,MEDIUM
PER,42.0,98.34,MEDIUM
PER,43.0,98.282,MEDIUM
PER,44.0,98.217,MEDIUM
PER,45.0,98.582,MEDIUM
PER,46.0,98.807,MEDIUM
PER,47.0,98.602,MEDIUM
PER,48.0,98.985,MEDIUM
PER,49.0,98.607,MEDIUM
PER,50.0,103.09,MEDIUM
PER,52.0,96.704,MEDIUM
PER,53.0,101.177,MEDIUM
ALO,2.0,94.426,MEDIUM
ALO,3.0,101.805,MEDIUM
ALO,5.0,129.645,MEDIUM
ALO,6.0,93.651,MEDIUM
ALO,8.0,93.484,MEDIUM
ALO,9.0,101.233,MEDIUM
ALO,11.0,91.696,MEDIUM
ALO,13.0,92.704,MEDIUM
ALO,14.0,100.34,MEDIUM
ALO,16.0,91.265,MEDIUM
ALO,18.0,92.393,MEDIUM
ALO,19.0,102.831,MEDIUM
ALO,21.0,91.391,MEDIUM
ALO,23.0,92.309,MEDIUM
ALO,24.0,99.827,MEDIUM
ALO,26.0,91.159,MEDIUM
ALO,27.0,122.962,MEDIUM
ALO,29.0,91.452,MEDIUM
ALO,30.0,126.34,MEDIUM
ALO,32.0,97.61,MEDIUM
ALO,33.0,97.567,MEDIUM
ALO,34.0,98.022,MEDIUM
ALO,35.0,97.863,MEDIUM
ALO,36.0,97.634,MEDIUM
ALO,37.0,97.86,MEDIUM
ALO,38.0,97.783,MEDIUM
ALO,39.0,97.721,MEDIUM
ALO,40.0,97.845,MEDIUM
ALO,41.0,97.445,MEDIUM
ALO,42.0,97.651,MEDIUM
ALO,43.0,97.503,MEDIUM
ALO,44.0,97.587,MEDIUM
ALO,45.0,102.019,MEDIUM
ALO,47.0,96.925,HARD
ALO,48.0,97.301,HARD
ALO,49.0,97.616,HARD
ALO,50.0,97.528,HARD
ALO,51.0,97.494,HARD
ALO,52.0,97.398,HARD
ALO,53.0,97.425,HARD
ALO,54.0,97.898,HARD
ALO,55.0,97.298,HARD
ALO,56.0,97.139,HARD
ALO,57.0,97.196,HARD
ALO,58.0,97.447,HARD
ALO,59.0,96.964,HARD
ALO,60.0,101.179,HARD
ALO,62.0,96.777,HARD
ALO,63.0,96.853,HARD
ALO,64.0,97.18,HARD
ALO,65.0,97.203,HARD
ALO,66.0,97.718,HARD
ALO,67.0,97.08,HARD
ALO,68.0,97.054,HARD
ALO,69.0,97.166,HARD
ALO,70.0,97.074,HARD
ALO,71.0,96.831,HARD
ALO,72.0,96.975,HARD
ALO,73.0,97.332,HARD
ALO,74.0,97.362,HARD
LEC,1.0,93.632,nan
LEC,3.0,93.642,nan
LEC,4.0,97.216,nan
LEC,6.0,91.672,MEDIUM
LEC,7.0,147.267,MEDIUM
LEC,9.0,92.043,MEDIUM
LEC,10.0,106.581,MEDIUM
LEC,12.0,91.374,MEDIUM
LEC,14.0,91.732,MEDIUM
LEC,15.0,112.466,MEDIUM
LEC,17.0,90.409,SOFT
LEC,18.0,121.877,SOFT
LEC,20.0,90.498,SOFT
LEC,21.0,106.843,SOFT
LEC,23.0,90.322,SOFT
LEC,24.0,109.543,SOFT
LEC,27.0,97.173,MEDIUM
LEC,28.0,97.366,MEDIUM
LEC,29.0,97.363,MEDIUM
LEC,30.0,97.476,MEDIUM
LEC,31.0,97.583,MEDIUM
LEC,32.0,97.724,MEDIUM
LEC,33.0,97.598,MEDIUM
LEC,34.0,97.613,MEDIUM
LEC,35.0,97.703,MEDIUM
LEC,36.0,98.215,MEDIUM
LEC,37.0,97.742,MEDIUM
LEC,38.0,98.177,MEDIUM
LEC,39.0,98.109,MEDIUM
LEC,40.0,98.336,MEDIUM
LEC,41.0,98.161,MEDIUM
LEC,42.0,98.458,MEDIUM
LEC,43.0,98.41,MEDIUM
LEC,44.0,98.668,MEDIUM
LEC,45.0,101.698,MEDIUM
LEC,46.0,131.159,HARD
LEC,47.0,96.393,HARD
LEC,48.0,96.404,HARD
LEC,49.0,95.88,HARD
LEC,50.0,96.015,HARD
LEC,51.0,96.261,HARD
LEC,52.0,96.016,HARD
LEC,53.0,96.257,HARD
LEC,54.0,96.167,HARD
LEC,55.0,96.282,HARD
LEC,56.0,96.062,HARD
LEC,57.0,96.629,HARD
LEC,58.0,96.463,HARD
LEC,59.0,96.432,HARD
LEC,60.0,96.599,HARD
LEC,61.0,96.901,HARD
LEC,62.0,96.67,HARD
LEC,63.0,97.271,HARD
LEC,64.0,99.71,HARD
LEC,65.0,118.395,MEDIUM
LEC,66.0,94.785,MEDIUM
LEC,67.0,94.813,MEDIUM
LEC,68.0,94.956,MEDIUM
LEC,69.0,95.14,MEDIUM
LEC,70.0,95.21,MEDIUM
LEC,71.0,94.993,MEDIUM
LEC,72.0,97.298,MEDIUM
LEC,73.0,114.761,MEDIUM
STR,2.0,120.91,MEDIUM
STR,4.0,116.991,MEDIUM
STR,6.0,111.679,MEDIUM
STR,7.0,138.935,MEDIUM
STR,8.0,110.609,MEDIUM
STR,11.0,92.361,MEDIUM
STR,12.0,144.232,MEDIUM
STR,13.0,92.603,MEDIUM
STR,14.0,125.851,MEDIUM
STR,16.0,93.872,MEDIUM
STR,17.0,104.889,MEDIUM
STR,19.0,92.038,MEDIUM
STR,20.0,146.509,MEDIUM
STR,21.0,92.633,MEDIUM
STR,22.0,113.552,MEDIUM
STR,23.0,134.135,MEDIUM
STR,24.0,93.511,MEDIUM
STR,25.0,104.7,MEDIUM
STR,27.0,130.462,MEDIUM
STR,28.0,92.596,MEDIUM
STR,29.0,139.317,MEDIUM
STR,30.0,93.78,MEDIUM
STR,31.0,117.945,MEDIUM
STR,33.0,93.116,MEDIUM
STR,34.0,106.575,MEDIUM
STR,36.0,98.412,HARD
STR,37.0,98.849,HARD
STR,38.0,99.288,HARD
STR,39.0,99.915,HARD
STR,40.0,98.92,HARD
STR,41.0,98.731,HARD
STR,42.0,98.91,HARD
STR,43.0,99.371,HARD
STR,44.0,98.658,HARD
STR,45.0,98.636,HARD
STR,46.0,103.961,HARD
MAG,2.0,96.962,MEDIUM
MAG,3.0,96.583,MEDIUM
MAG,4.0,96.049,MEDIUM
MAG,5.0,123.974,MEDIUM
MAG,7.0,96.193,MEDIUM
MAG,8.0,96.524,MEDIUM
MAG,9.0,98.064,MEDIUM
MAG,12.0,94.471,MEDIUM
MAG,14.0,143.993,MEDIUM
MAG,15.0,93.273,MEDIUM
MAG,16.0,105.456,MEDIUM
MAG,18.0,93.403,MEDIUM
MAG,21.0,93.053,MEDIUM
MAG,22.0,106.597,MEDIUM
MAG,24.0,99.114,MEDIUM
MAG,25.0,99.684,MEDIUM
MAG,26.0,99.542,MEDIUM
MAG,27.0,100.01,MEDIUM
MAG,28.0,99.772,MEDIUM
MAG,29.0,99.841,MEDIUM
MAG,30.0,99.852,MEDIUM
MAG,31.0,100.065,MEDIUM
MAG,32.0,99.836,MEDIUM
MAG,33.0,100.184,MEDIUM
MAG,34.0,100.111,MEDIUM
MAG,35.0,99.787,MEDIUM
MAG,36.0,100.24,MEDIUM
MAG,37.0,102.743,MEDIUM
MAG,38.0,138.489,HARD
MAG,39.0,98.397,HARD
MAG,40.0,98.914,HARD
MAG,41.0,98.637,HARD
MAG,42.0,98.961,HARD
MAG,43.0,99.018,HARD
MAG,44.0,98.689,HARD
MAG,45.0,98.954,HARD
MAG,46.0,98.96,HARD
MAG,47.0,98.707,HARD
MAG,48.0,98.773,HARD
MAG,49.0,99.133,HARD
MAG,50.0,99.513,HARD
MAG,51.0,99.732,HARD
MAG,52.0,99.553,HARD
MAG,53.0,99.148,HARD
MAG,54.0,99.477,HARD
MAG,55.0,99.691,HARD
MAG,56.0,99.805,HARD
MAG,57.0,100.651,HARD
MAG,58.0,99.657,HARD
MAG,59.0,99.326,HARD
MAG,60.0,102.268,HARD
MAG,61.0,135.49,MEDIUM
MAG,62.0,97.66,MEDIUM
MAG,63.0,97.801,MEDIUM
MAG,64.0,97.855,MEDIUM
MAG,65.0,97.924,MEDIUM
MAG,66.0,97.837,MEDIUM
MAG,67.0,98.021,MEDIUM
MAG,68.0,98.139,MEDIUM
MAG,69.0,97.824,MEDIUM
MAG,70.0,98.233,MEDIUM
MAG,71.0,97.827,MEDIUM
MAG,72.0,98.05,MEDIUM
MAG,73.0,98.318,MEDIUM
MAG,74.0,98.907,MEDIUM
MAG,75.0,99.111,MEDIUM
MAG,76.0,99.627,MEDIUM
MAG,77.0,99.878,MEDIUM
MAG,78.0,99.676,MEDIUM
MAG,79.0,99.261,MEDIUM
MAG,80.0,114.958,MEDIUM
TSU,2.0,94.962,MEDIUM
TSU,4.0,94.58,MEDIUM
TSU,5.0,104.931,MEDIUM
TSU,6.0,95.646,MEDIUM
TSU,7.0,95.781,MEDIUM
TSU,8.0,101.088,MEDIUM
TSU,10.0,93.209,MEDIUM
TSU,11.0,118.375,MEDIUM
TSU,12.0,139.336,MEDIUM
TSU,13.0,95.756,MEDIUM
TSU,14.0,95.642,MEDIUM
TSU,15.0,95.622,MEDIUM
TSU,16.0,95.866,MEDIUM
TSU,17.0,96.122,MEDIUM
TSU,18.0,96.514,MEDIUM
TSU,19.0,99.919,MEDIUM
TSU,21.0,93.198,MEDIUM
TSU,22.0,107.785,MEDIUM
TSU,23.0,135.294,MEDIUM
TSU,24.0,95.11,MEDIUM
TSU,25.0,95.101,MEDIUM
TSU,26.0,96.049,MEDIUM
TSU,27.0,100.049,MEDIUM
TSU,29.0,92.662,MEDIUM
TSU,30.0,105.602,MEDIUM
TSU,31.0,123.617,MEDIUM
TSU,32.0,94.463,MEDIUM
TSU,33.0,94.851,MEDIUM
TSU,34.0,99.308,MEDIUM
TSU,36.0,91.945,MEDIUM
TSU,37.0,128.589,MEDIUM
TSU,38.0,92.232,MEDIUM
TSU,39.0,103.615,MEDIUM
TSU,41.0,91.399,MEDIUM
TSU,42.0,117.378,MEDIUM
TSU,44.0,90.835,SOFT
TSU,45.0,121.72,SOFT
TSU,47.0,90.775,SOFT
TSU,48.0,114.551,SOFT
TSU,50.0,97.366,MEDIUM
TSU,51.0,124.561,SOFT
TSU,52.0,118.848,MEDIUM
ALB,2.0,94.745,MEDIUM
ALB,3.0,136.118,MEDIUM
ALB,4.0,136.777,MEDIUM
ALB,5.0,93.848,MEDIUM
ALB,6.0,109.851,MEDIUM
ALB,7.0,136.49,MEDIUM
ALB,10.0,114.904,MEDIUM
ALB,11.0,134.301,MEDIUM
ALB,12.0,93.093,MEDIUM
ALB,13.0,114.679,MEDIUM
ALB,15.0,92.734,MEDIUM
ALB,16.0,146.047,MEDIUM
ALB,17.0,145.739,MEDIUM
ALB,18.0,103.736,MEDIUM
ALB,20.0,92.583,MEDIUM
ALB,21.0,117.558,MEDIUM
ALB,23.0,141.805,MEDIUM
ALB,24.0,93.696,MEDIUM
ALB,25.0,128.456,MEDIUM
ALB,27.0,111.167,SOFT
ALB,28.0,129.947,SOFT
ALB,29.0,148.124,SOFT
ALB,30.0,97.855,SOFT
ALB,32.0,108.859,SOFT
ALB,34.0,105.51,SOFT
ALB,37.0,110.705,SOFT
ALB,38.0,123.749,SOFT
ALB,40.0,136.731,MEDIUM
ALB,41.0,97.862,MEDIUM
ALB,42.0,98.954,MEDIUM
ALB,43.0,98.591,MEDIUM
ALB,44.0,98.604,MEDIUM
ALB,45.0,98.913,MEDIUM
ALB,46.0,98.686,MEDIUM
ALB,47.0,106.356,MEDIUM
ALB,49.0,130.57,MEDIUM
ALB,50.0,97.599,MEDIUM
ALB,51.0,97.99,MEDIUM
ALB,52.0,97.687,MEDIUM
ALB,53.0,97.798,MEDIUM
ALB,54.0,98.294,MEDIUM
ALB,55.0,98.274,MEDIUM
ALB,56.0,98.321,MEDIUM
ALB,57.0,98.496,MEDIUM
ALB,58.0,98.48,MEDIUM
ALB,59.0,98.47,MEDIUM
ALB,60.0,98.885,MEDIUM
ALB,61.0,98.951,MEDIUM
ALB,62.0,99.07,MEDIUM
ALB,63.0,99.286,MEDIUM
ALB,64.0,99.535,MEDIUM
ALB,65.0,103.043,MEDIUM
ALB,66.0,119.581,HARD
ALB,67.0,96.878,HARD
ALB,68.0,97.4,HARD
ALB,69.0,97.438,HARD
ALB,70.0,97.282,HARD
ALB,71.0,97.211,HARD
ALB,72.0,97.318,HARD
ALB,73.0,97.379,HARD
ALB,74.0,97.554,HARD
ALB,75.0,97.744,HARD
ALB,76.0,97.442,HARD
ALB,77.0,97.788,HARD
ALB,78.0,97.853,HARD
ALB,79.0,97.713,HARD
ALB,80.0,97.842,HARD
ALB,81.0,97.982,HARD
ALB,82.0,97.728,HARD
ALB,83.0,97.661,HARD
ALB,84.0,97.678,HARD
ALB,85.0,100.387,HARD
ALB,86.0,120.6,MEDIUM
ALB,87.0,95.205,MEDIUM
ALB,88.0,95.758,MEDIUM
ALB,89.0,96.202,MEDIUM
ALB,90.0,95.776,MEDIUM
ALB,91.0,96.397,MEDIUM
ALB,92.0,96.014,MEDIUM
ALB,93.0,96.233,MEDIUM
ALB,94.0,96.343,MEDIUM
ALB,95.0,96.141,MEDIUM
ALB,96.0,96.189,MEDIUM
ALB,97.0,96.297,MEDIUM
ALB,98.0,96.608,MEDIUM
ALB,99.0,96.734,MEDIUM
ALB,100.0,97.029,MEDIUM
ALB,101.0,96.968,MEDIUM
ALB,102.0,96.994,MEDIUM
ALB,103.0,100.14,MEDIUM
ALB,104.0,120.747,MEDIUM
ALB,105.0,93.194,MEDIUM
ALB,106.0,103.796,MEDIUM
ALB,108.0,92.054,MEDIUM
ALB,109.0,115.253,MEDIUM
ALB,111.0,91.464,MEDIUM
ALB,112.0,109.463,MEDIUM
ALB,114.0,92.189,SOFT
ALB,115.0,106.202,SOFT
ALB,117.0,90.984,SOFT
ALB,118.0,108.833,SOFT
ALB,120.0,116.936,SOFT
ZHO,2.0,99.588,HARD
ZHO,3.0,98.655,HARD
ZHO,4.0,98.945,HARD
ZHO,5.0,98.671,HARD
ZHO,6.0,98.84,HARD
ZHO,7.0,98.87,HARD
ZHO,8.0,98.971,HARD
ZHO,9.0,98.988,HARD
ZHO,10.0,99.186,HARD
ZHO,11.0,99.156,HARD
ZHO,12.0,103.366,HARD
ZHO,13.0,138.392,HARD
ZHO,15.0,138.171,MEDIUM
ZHO,17.0,143.726,HARD
ZHO,18.0,98.411,HARD
ZHO,19.0,98.799,HARD
ZHO,20.0,99.142,HARD
ZHO,21.0,99.208,HARD
ZHO,22.0,99.352,HARD
ZHO,23.0,99.291,HARD
ZHO,24.0,99.342,HARD
ZHO,25.0,99.594,HARD
ZHO,26.0,99.636,HARD
ZHO,27.0,99.468,HARD
ZHO,28.0,99.405,HARD
ZHO,29.0,99.533,HARD
ZHO,30.0,99.447,HARD
ZHO,31.0,99.529,HARD
ZHO,32.0,99.483,HARD
ZHO,33.0,99.697,HARD
ZHO,34.0,100.769,HARD
ZHO,35.0,100.661,HARD
ZHO,36.0,100.585,HARD
ZHO,37.0,102.773,HARD
ZHO,38.0,122.4,MEDIUM
ZHO,39.0,97.179,MEDIUM
ZHO,40.0,97.364,MEDIUM
ZHO,41.0,97.777,MEDIUM
ZHO,42.0,97.891,MEDIUM
ZHO,43.0,97.846,MEDIUM
ZHO,44.0,97.747,MEDIUM
ZHO,45.0,98.032,MEDIUM
ZHO,46.0,98.743,MEDIUM
ZHO,47.0,98.209,MEDIUM
ZHO,48.0,98.289,MEDIUM
ZHO,49.0,98.432,MEDIUM
ZHO,50.0,98.288,MEDIUM
ZHO,51.0,98.475,MEDIUM
ZHO,52.0,98.571,MEDIUM
ZHO,53.0,98.756,MEDIUM
ZHO,54.0,98.638,MEDIUM
ZHO,55.0,98.735,MEDIUM
ZHO,56.0,102.305,MEDIUM
ZHO,57.0,121.367,MEDIUM
ZHO,58.0,96.853,MEDIUM
ZHO,59.0,96.767,MEDIUM
ZHO,60.0,96.727,MEDIUM
ZHO,61.0,96.713,MEDIUM
ZHO,62.0,97.013,MEDIUM
ZHO,63.0,96.866,MEDIUM
ZHO,64.0,96.714,MEDIUM
ZHO,65.0,96.686,MEDIUM
ZHO,66.0,96.691,MEDIUM
ZHO,67.0,96.518,MEDIUM
ZHO,68.0,96.448,MEDIUM
ZHO,69.0,96.34,MEDIUM
ZHO,70.0,96.222,MEDIUM
ZHO,71.0,96.211,MEDIUM
ZHO,72.0,96.403,MEDIUM
ZHO,73.0,96.441,MEDIUM
ZHO,74.0,117.684,MEDIUM
ZHO,76.0,91.805,MEDIUM
ZHO,77.0,141.547,MEDIUM
ZHO,78.0,92.088,MEDIUM
ZHO,79.0,103.859,MEDIUM
ZHO,81.0,91.531,MEDIUM
ZHO,82.0,109.262,MEDIUM
ZHO,84.0,90.647,SOFT
HUL,2.0,97.328,HARD
HUL,3.0,97.124,HARD
HUL,4.0,97.586,HARD
HUL,5.0,97.16,HARD
HUL,6.0,96.973,HARD
HUL,7.0,97.206,HARD
HUL,8.0,96.708,HARD
HUL,9.0,96.883,HARD
HUL,10.0,96.734,HARD
HUL,11.0,96.803,HARD
HUL,12.0,97.355,HARD
HUL,13.0,96.621,HARD
HUL,14.0,96.904,HARD
HUL,15.0,107.016,HARD
HUL,17.0,92.245,MEDIUM
HUL,18.0,144.339,MEDIUM
HUL,19.0,134.141,MEDIUM
HUL,20.0,100.826,MEDIUM
HUL,22.0,91.686,MEDIUM
HUL,23.0,131.076,MEDIUM
HUL,25.0,98.644,MEDIUM
HUL,26.0,98.723,MEDIUM
HUL,27.0,98.626,MEDIUM
HUL,28.0,98.504,MEDIUM
HUL,29.0,98.661,MEDIUM
HUL,30.0,98.961,MEDIUM
HUL,31.0,98.776,MEDIUM
HUL,32.0,98.706,MEDIUM
HUL,33.0,98.951,MEDIUM
HUL,34.0,98.602,MEDIUM
HUL,35.0,99.672,MEDIUM
HUL,36.0,99.693,MEDIUM
HUL,37.0,101.829,MEDIUM
HUL,38.0,133.124,HARD
HUL,39.0,97.523,HARD
HUL,40.0,97.435,HARD
HUL,41.0,97.579,HARD
HUL,42.0,97.877,HARD
HUL,43.0,98.436,HARD
HUL,44.0,97.894,HARD
HUL,45.0,97.53,HARD
HUL,46.0,97.885,HARD
HUL,47.0,98.088,HARD
HUL,48.0,97.82,HARD
HUL,49.0,98.186,HARD
HUL,50.0,98.317,HARD
HUL,51.0,98.352,HARD
HUL,52.0,98.031,HARD
HUL,53.0,98.217,HARD
HUL,54.0,98.188,HARD
HUL,55.0,98.091,HARD
HUL,56.0,98.168,HARD
HUL,57.0,97.869,HARD
HUL,58.0,98.226,HARD
HUL,59.0,98.257,HARD
HUL,60.0,98.254,HARD
HUL,61.0,98.306,HARD
HUL,62.0,100.976,HARD
HUL,63.0,130.912,HARD
HUL,64.0,96.297,HARD
HUL,65.0,96.662,HARD
HUL,66.0,96.751,HARD
HUL,67.0,96.874,HARD
HUL,68.0,96.605,HARD
HUL,69.0,96.623,HARD
HUL,70.0,96.69,HARD
HUL,71.0,96.456,HARD
HUL,72.0,95.923,HARD
HUL,73.0,96.367,HARD
HUL,74.0,96.239,HARD
HUL,75.0,96.038,HARD
HUL,76.0,96.23,HARD
HUL,77.0,95.94,HARD
HUL,78.0,96.062,HARD
HUL,79.0,96.321,HARD
HUL,80.0,96.332,HARD
HUL,81.0,108.728,HARD
HUL,85.0,124.469,MEDIUM
HUL,86.0,132.725,MEDIUM
HUL,88.0,134.683,MEDIUM
OCO,5.0,93.965,MEDIUM
OCO,7.0,144.601,MEDIUM
OCO,8.0,94.428,MEDIUM
OCO,9.0,110.765,MEDIUM
OCO,10.0,96.281,MEDIUM
OCO,11.0,96.468,MEDIUM
OCO,12.0,97.045,MEDIUM
OCO,13.0,126.07,MEDIUM
OCO,15.0,93.612,MEDIUM
OCO,18.0,93.894,MEDIUM
OCO,19.0,109.029,MEDIUM
OCO,20.0,96.094,MEDIUM
OCO,21.0,96.707,MEDIUM
OCO,22.0,96.881,MEDIUM
OCO,23.0,126.598,MEDIUM
OCO,25.0,93.079,MEDIUM
OCO,27.0,146.767,MEDIUM
OCO,28.0,93.922,MEDIUM
OCO,29.0,111.953,MEDIUM
OCO,30.0,96.27,MEDIUM
OCO,31.0,96.602,MEDIUM
OCO,32.0,123.512,MEDIUM
OCO,34.0,137.05,MEDIUM
OCO,35.0,98.168,MEDIUM
OCO,36.0,98.273,MEDIUM
OCO,37.0,98.774,MEDIUM
OCO,38.0,99.234,MEDIUM
OCO,39.0,99.536,MEDIUM
OCO,40.0,100.043,MEDIUM
OCO,41.0,100.178,MEDIUM
OCO,42.0,100.332,MEDIUM
OCO,43.0,100.655,MEDIUM
OCO,44.0,103.162,MEDIUM
OCO,45.0,129.284,MEDIUM
