Driver,LapNumber,LapTime,Compound
SAR,93.0,97.953,MEDIUM
SAR,94.0,98.372,MEDIUM
SAR,95.0,100.889,MEDIUM
SAR,96.0,121.87,HARD
SAR,97.0,96.732,HARD
SAR,98.0,97.052,HARD
SAR,99.0,96.454,HARD
SAR,100.0,96.69,HARD
SAR,101.0,96.789,HARD
SAR,102.0,97.229,HARD
SAR,103.0,97.754,HARD
SAR,104.0,97.017,HARD
SAR,105.0,96.853,HARD
SAR,106.0,96.921,HARD
SAR,107.0,97.181,HARD
SAR,108.0,97.098,HARD
SAR,109.0,96.85,HARD
SAR,110.0,97.15,HARD
SAR,111.0,96.984,HARD
SAR,112.0,97.773,HARD
SAR,113.0,97.587,HARD
SAR,114.0,97.556,HARD
SAR,115.0,97.581,HARD
SAR,116.0,97.223,HARD
SAR,117.0,129.929,HARD
RIC,2.0,100.315,MEDIUM
RIC,3.0,126.12,MEDIUM
RIC,5.0,96.993,MEDIUM
RIC,6.0,129.964,MEDIUM
RIC,8.0,95.41,MEDIUM
RIC,9.0,140.262,MEDIUM
RIC,11.0,95.794,MEDIUM
RIC,12.0,99.914,MEDIUM
RIC,13.0,97.312,MEDIUM
RIC,14.0,97.346,MEDIUM
RIC,15.0,97.633,MEDIUM
RIC,16.0,97.61,MEDIUM
RIC,17.0,97.723,MEDIUM
RIC,18.0,100.279,MEDIUM
RIC,20.0,94.026,MEDIUM
RIC,21.0,108.078,MEDIUM
RIC,22.0,96.878,MEDIUM
RIC,23.0,96.795,MEDIUM
RIC,24.0,96.671,MEDIUM
RIC,25.0,96.819,MEDIUM
RIC,26.0,96.738,MEDIUM
RIC,27.0,96.854,MEDIUM
RIC,28.0,97.214,MEDIUM
RIC,29.0,97.082,MEDIUM
RIC,30.0,97.303,MEDIUM
RIC,31.0,97.062,MEDIUM
RIC,32.0,97.212,MEDIUM
RIC,33.0,97.33,MEDIUM
RIC,34.0,102.335,MEDIUM
RIC,36.0,93.476,MEDIUM
RIC,37.0,141.2,MEDIUM
RIC,38.0,93.894,MEDIUM
RIC,39.0,98.767,MEDIUM
RIC,40.0,96.73,MEDIUM
RIC,41.0,96.276,MEDIUM
RIC,42.0,96.032,MEDIUM
RIC,43.0,96.285,MEDIUM
RIC,44.0,96.595,MEDIUM
RIC,45.0,97.389,MEDIUM
RIC,46.0,96.985,MEDIUM
RIC,47.0,97.138,MEDIUM
RIC,48.0,97.521,MEDIUM
RIC,49.0,97.886,MEDIUM
RIC,50.0,113.155,MEDIUM
RIC,52.0,93.106,MEDIUM
RIC,53.0,106.707,MEDIUM
RIC,54.0,96.33,MEDIUM
RIC,55.0,96.563,MEDIUM
RIC,56.0,96.716,MEDIUM
RIC,57.0,96.154,MEDIUM
RIC,58.0,96.048,MEDIUM
RIC,59.0,96.156,MEDIUM
RIC,60.0,96.195,MEDIUM
RIC,61.0,96.509,MEDIUM
RIC,62.0,96.831,MEDIUM
RIC,63.0,96.508,MEDIUM
RIC,64.0,96.456,MEDIUM
RIC,65.0,96.437,MEDIUM
RIC,66.0,101.759,MEDIUM
RIC,68.0,92.412,MEDIUM
RIC,69.0,137.738,MEDIUM
RIC,70.0,93.171,MEDIUM
RIC,71.0,102.996,MEDIUM
RIC,73.0,92.011,MEDIUM
RIC,74.0,108.689,MEDIUM
RIC,76.0,91.411,SOFT
RIC,77.0,105.077,SOFT
RIC,79.0,91.361,SOFT
RIC,80.0,104.462,SOFT
RIC,82.0,94.999,MEDIUM
RIC,83.0,95.721,MEDIUM
RIC,84.0,95.421,MEDIUM
RIC,85.0,95.632,MEDIUM
RIC,86.0,95.433,MEDIUM
RIC,87.0,96.471,MEDIUM
NOR,2.0,98.529,MEDIUM
NOR,3.0,137.17,MEDIUM
NOR,4.0,102.882,MEDIUM
NOR,6.0,97.154,MEDIUM
NOR,7.0,131.146,MEDIUM
NOR,8.0,100.507,MEDIUM
NOR,10.0,131.337,MEDIUM
NOR,12.0,135.678,MEDIUM
NOR,15.0,91.968,MEDIUM
NOR,17.0,102.089,MEDIUM
NOR,19.0,91.622,MEDIUM
NOR,21.0,99.294,MEDIUM
NOR,23.0,91.256,MEDIUM
NOR,24.0,106.964,MEDIUM
NOR,26.0,91.462,MEDIUM
NOR,27.0,104.798,MEDIUM
NOR,30.0,98.026,MEDIUM
NOR,31.0,98.054,MEDIUM
NOR,32.0,98.091,MEDIUM
NOR,33.0,98.236,MEDIUM
NOR,34.0,98.142,MEDIUM
NOR,35.0,98.472,MEDIUM
NOR,36.0,98.296,MEDIUM
NOR,37.0,102.374,MEDIUM
NOR,39.0,97.873,MEDIUM
NOR,40.0,97.46,MEDIUM
NOR,41.0,97.509,MEDIUM
NOR,42.0,97.353,MEDIUM
NOR,43.0,97.43,MEDIUM
NOR,44.0,97.423,MEDIUM
NOR,45.0,97.635,MEDIUM
NOR,46.0,97.686,MEDIUM
NOR,47.0,97.853,MEDIUM
NOR,48.0,97.924,MEDIUM
NOR,49.0,98.723,MEDIUM
NOR,50.0,98.618,MEDIUM
NOR,51.0,98.914,MEDIUM
GAS,4.0,93.804,MEDIUM
GAS,6.0,134.855,MEDIUM
GAS,7.0,94.094,MEDIUM
GAS,8.0,143.162,MEDIUM
GAS,9.0,127.85,MEDIUM
GAS,10.0,93.879,MEDIUM
GAS,11.0,115.369,MEDIUM
GAS,13.0,94.779,MEDIUM
GAS,14.0,149.642,MEDIUM
GAS,16.0,94.507,MEDIUM
GAS,17.0,110.048,MEDIUM
GAS,19.0,96.628,HARD
GAS,20.0,134.728,HARD
GAS,21.0,96.253,HARD
GAS,22.0,135.483,HARD
GAS,23.0,96.446,HARD
GAS,24.0,121.519,HARD
GAS,26.0,96.099,HARD
GAS,27.0,135.414,HARD
GAS,28.0,96.181,HARD
GAS,29.0,132.74,HARD
GAS,30.0,96.207,HARD
GAS,31.0,118.859,HARD
PER,2.0,100.323,HARD
PER,3.0,101.712,HARD
PER,5.0,102.461,HARD
PER,7.0,101.831,HARD
PER,9.0,101.712,HARD
PER,11.0,102.743,HARD
PER,13.0,101.724,HARD
PER,15.0,104.709,HARD
PER,17.0,92.879,MEDIUM
PER,20.0,103.536,MEDIUM
PER,21.0,126.463,MEDIUM
PER,23.0,97.864,MEDIUM
PER,24.0,98.012,MEDIUM
PER,25.0,97.845,MEDIUM
PER,26.0,98.15,MEDIUM
PER,27.0,98.393,MEDIUM
PER,28.0,98.644,MEDIUM
PER,29.0,98.668,MEDIUM
PER,30.0,98.798,MEDIUM
PER,31.0,98.888,MEDIUM
PER,32.0,98.986,MEDIUM
PER,33.0,99.293,MEDIUM
PER,34.0,99.147,MEDIUM
PER,35.0,99.755,MEDIUM
PER,36.0,102.498,MEDIUM
PER,37.0,124.903,MEDIUM
PER,38.0,97.967,MEDIUM
PER,39.0,97.759,MEDIUM
PER,40.0,97.637,MEDIUM
PER,41.0,98.168,MEDIUM
PER,42.0,98.09,MEDIUM
PER,43.0,98.161,MEDIUM
PER,44.0,98.457,MEDIUM
PER,45.0,98.522,MEDIUM
PER,46.0,98.515,MEDIUM
PER,47.0,98.376,MEDIUM
PER,48.0,98.366,MEDIUM
PER,49.0,98.601,MEDIUM
PER,50.0,99.096,MEDIUM
PER,51.0,99.166,MEDIUM
PER,52.0,98.601,MEDIUM
PER,53.0,98.528,MEDIUM
PER,54.0,98.98,MEDIUM
PER,55.0,99.245,MEDIUM
PER,56.0,102.149,MEDIUM
PER,57.0,124.577,HARD
PER,58.0,97.305,HARD
PER,59.0,97.513,HARD
PER,60.0,97.259,HARD
PER,61.0,97.047,HARD
PER,62.0,97.144,HARD
PER,63.0,97.036,HARD
PER,64.0,97.125,HARD
PER,65.0,97.318,HARD
PER,66.0,97.269,HARD
PER,67.0,97.232,HARD
PER,68.0,97.109,HARD
PER,69.0,96.908,HARD
PER,70.0,96.694,HARD
PER,71.0,96.82,HARD
PER,72.0,96.881,HARD
PER,73.0,96.971,HARD
PER,74.0,97.127,HARD
PER,75.0,97.436,HARD
PER,76.0,97.139,HARD
PER,77.0,96.944,HARD
PER,78.0,97.425,HARD
PER,79.0,112.244,HARD
PER,82.0,92.438,MEDIUM
PER,83.0,147.749,MEDIUM
PER,85.0,91.773,MEDIUM
PER,86.0,119.331,MEDIUM
PER,87.0,149.875,MEDIUM
PER,88.0,94.616,MEDIUM
PER,89.0,95.086,MEDIUM
PER,90.0,95.072,MEDIUM
PER,91.0,94.907,MEDIUM
PER,92.0,95.064,MEDIUM
PER,93.0,94.794,MEDIUM
PER,94.0,99.647,MEDIUM
PER,96.0,91.461,MEDIUM
PER,97.0,139.286,MEDIUM
PER,99.0,92.139,MEDIUM
PER,100.0,122.881,MEDIUM
PER,101.0,149.161,MEDIUM
PER,102.0,93.928,MEDIUM
PER,103.0,95.961,MEDIUM
PER,104.0,94.042,MEDIUM
PER,105.0,94.782,MEDIUM
PER,106.0,94.742,MEDIUM
PER,107.0,94.978,MEDIUM
PER,108.0,100.51,MEDIUM
PER,110.0,136.963,MEDIUM
PER,111.0,111.999,MEDIUM
PER,112.0,91.275,MEDIUM
PER,113.0,115.655,MEDIUM
PER,114.0,146.605,MEDIUM
PER,115.0,93.561,MEDIUM
PER,116.0,94.089,MEDIUM
PER,117.0,94.742,MEDIUM
PER,118.0,94.661,MEDIUM
PER,119.0,94.508,MEDIUM
PER,120.0,94.352,MEDIUM
PER,121.0,99.157,MEDIUM
PER,123.0,90.684,MEDIUM
PER,124.0,106.533,MEDIUM
PER,126.0,90.679,MEDIUM
PER,127.0,110.671,MEDIUM
PER,128.0,136.256,MEDIUM
ALO,2.0,134.244,MEDIUM
ALO,4.0,128.202,MEDIUM
ALO,6.0,94.027,MEDIUM
ALO,8.0,95.768,MEDIUM
ALO,9.0,110.958,MEDIUM
ALO,10.0,125.288,MEDIUM
ALO,11.0,96.021,MEDIUM
ALO,12.0,96.606,MEDIUM
ALO,13.0,97.535,MEDIUM
ALO,14.0,103.333,MEDIUM
ALO,16.0,93.053,MEDIUM
ALO,18.0,93.659,MEDIUM
ALO,19.0,118.601,MEDIUM
ALO,20.0,134.494,MEDIUM
ALO,21.0,96.104,MEDIUM
ALO,22.0,95.886,MEDIUM
ALO,23.0,96.342,MEDIUM
ALO,24.0,105.646,MEDIUM
ALO,26.0,93.399,MEDIUM
ALO,27.0,144.083,MEDIUM
ALO,28.0,94.8,MEDIUM
ALO,29.0,115.131,MEDIUM
ALO,30.0,142.393,MEDIUM
LEC,2.0,97.623,MEDIUM
LEC,3.0,98.261,MEDIUM
LEC,4.0,97.055,MEDIUM
LEC,5.0,123.401,MEDIUM
LEC,7.0,91.822,MEDIUM
LEC,10.0,92.202,MEDIUM
LEC,11.0,117.139,MEDIUM
LEC,13.0,91.75,MEDIUM
LEC,16.0,93.538,MEDIUM
LEC,17.0,124.624,MEDIUM
LEC,19.0,92.598,MEDIUM
LEC,20.0,137.265,MEDIUM
LEC,22.0,93.239,MEDIUM
LEC,23.0,119.903,MEDIUM
LEC,25.0,92.444,MEDIUM
LEC,28.0,93.243,MEDIUM
LEC,29.0,129.668,MEDIUM
LEC,31.0,98.837,MEDIUM
LEC,32.0,98.787,MEDIUM
LEC,33.0,98.985,MEDIUM
LEC,34.0,98.959,MEDIUM
LEC,35.0,98.777,MEDIUM
LEC,38.0,98.345,MEDIUM
LEC,39.0,98.545,MEDIUM
LEC,40.0,98.318,MEDIUM
LEC,41.0,98.506,MEDIUM
LEC,42.0,109.592,MEDIUM
LEC,43.0,98.092,MEDIUM
LEC,44.0,98.402,MEDIUM
LEC,45.0,99.044,MEDIUM
LEC,46.0,99.232,MEDIUM
LEC,47.0,99.139,MEDIUM
LEC,48.0,99.228,MEDIUM
LEC,49.0,99.308,MEDIUM
LEC,50.0,99.967,MEDIUM
LEC,51.0,100.24,MEDIUM
LEC,52.0,100.336,MEDIUM
LEC,53.0,117.051,MEDIUM
LEC,54.0,103.31,MEDIUM
STR,2.0,109.052,MEDIUM
STR,4.0,92.598,MEDIUM
STR,5.0,149.075,MEDIUM
STR,6.0,93.142,MEDIUM
STR,7.0,124.848,MEDIUM
STR,8.0,149.26,MEDIUM
STR,9.0,93.066,MEDIUM
STR,10.0,104.569,MEDIUM
STR,12.0,92.419,MEDIUM
STR,14.0,93.112,MEDIUM
STR,15.0,106.33,MEDIUM
STR,17.0,92.376,MEDIUM
STR,18.0,137.275,MEDIUM
STR,19.0,92.765,MEDIUM
STR,20.0,125.852,MEDIUM
STR,21.0,141.142,MEDIUM
STR,22.0,93.566,MEDIUM
STR,23.0,104.914,MEDIUM
STR,25.0,92.029,MEDIUM
STR,26.0,105.231,MEDIUM
STR,28.0,97.63,MEDIUM
STR,29.0,97.526,MEDIUM
STR,30.0,97.704,MEDIUM
STR,31.0,97.892,MEDIUM
STR,32.0,97.8,MEDIUM
STR,33.0,98.391,MEDIUM
STR,34.0,98.001,MEDIUM
STR,35.0,97.862,MEDIUM
STR,36.0,98.052,MEDIUM
STR,37.0,98.431,MEDIUM
STR,38.0,99.572,MEDIUM
STR,39.0,99.051,MEDIUM
STR,40.0,98.71,MEDIUM
STR,41.0,98.9,MEDIUM
STR,42.0,98.932,MEDIUM
STR,43.0,99.67,MEDIUM
STR,44.0,99.655,MEDIUM
STR,45.0,99.648,MEDIUM
STR,46.0,103.476,MEDIUM
STR,48.0,98.155,HARD
STR,49.0,98.229,HARD
STR,50.0,97.931,HARD
STR,51.0,98.056,HARD
STR,52.0,97.928,HARD
STR,53.0,98.042,HARD
STR,54.0,98.006,HARD
STR,55.0,98.456,HARD
STR,56.0,98.017,HARD
STR,57.0,98.064,HARD
STR,58.0,98.919,HARD
STR,59.0,98.208,HARD
STR,60.0,98.333,HARD
STR,61.0,99.188,HARD
STR,62.0,99.739,HARD
STR,63.0,98.419,HARD
STR,64.0,98.141,HARD
STR,65.0,98.203,HARD
STR,66.0,101.434,HARD
STR,68.0,99.959,HARD
STR,69.0,97.532,HARD
STR,70.0,97.767,HARD
STR,71.0,97.736,HARD
STR,72.0,98.008,HARD
STR,73.0,97.99,HARD
STR,74.0,98.596,HARD
STR,75.0,97.978,HARD
STR,76.0,97.838,HARD
STR,77.0,97.998,HARD
STR,78.0,97.741,HARD
STR,79.0,97.81,HARD
STR,80.0,97.828,HARD
STR,81.0,97.737,HARD
STR,82.0,97.974,HARD
STR,83.0,98.416,HARD
STR,84.0,97.92,HARD
STR,85.0,97.806,HARD
STR,86.0,101.216,HARD
STR,88.0,97.687,MEDIUM
STR,89.0,97.685,MEDIUM
STR,90.0,101.027,MEDIUM
STR,91.0,125.295,MEDIUM
STR,92.0,124.332,MEDIUM
STR,93.0,118.444,MEDIUM
STR,94.0,98.079,MEDIUM
STR,95.0,98.761,MEDIUM
MAG,2.0,96.611,MEDIUM
MAG,3.0,98.004,MEDIUM
MAG,4.0,98.757,MEDIUM
MAG,5.0,98.486,MEDIUM
MAG,6.0,99.15,MEDIUM
MAG,7.0,98.731,MEDIUM
MAG,8.0,98.869,MEDIUM
MAG,9.0,98.967,MEDIUM
MAG,10.0,98.814,MEDIUM
MAG,11.0,98.625,MEDIUM
MAG,12.0,99.055,MEDIUM
MAG,13.0,98.156,MEDIUM
MAG,14.0,109.738,MEDIUM
MAG,16.0,96.923,MEDIUM
MAG,17.0,97.588,MEDIUM
MAG,18.0,97.772,MEDIUM
MAG,19.0,97.906,MEDIUM
MAG,20.0,97.995,MEDIUM
MAG,21.0,98.03,MEDIUM
MAG,22.0,97.674,MEDIUM
MAG,23.0,98.003,MEDIUM
MAG,24.0,98.212,MEDIUM
MAG,25.0,98.486,MEDIUM
MAG,26.0,98.659,MEDIUM
MAG,27.0,98.619,MEDIUM
MAG,28.0,98.684,MEDIUM
MAG,29.0,98.457,MEDIUM
MAG,30.0,98.785,MEDIUM
MAG,31.0,98.597,MEDIUM
MAG,32.0,107.765,MEDIUM
MAG,34.0,97.31,MEDIUM
MAG,35.0,97.544,MEDIUM
MAG,36.0,97.501,MEDIUM
MAG,37.0,101.731,MEDIUM
MAG,39.0,96.949,MEDIUM
MAG,40.0,97.288,MEDIUM
MAG,41.0,97.435,MEDIUM
MAG,42.0,97.543,MEDIUM
MAG,43.0,97.472,MEDIUM
MAG,44.0,97.659,MEDIUM
MAG,45.0,97.907,MEDIUM
MAG,46.0,98.104,MEDIUM
MAG,47.0,98.096,MEDIUM
MAG,48.0,98.115,MEDIUM
MAG,49.0,98.048,MEDIUM
MAG,50.0,98.305,MEDIUM
MAG,51.0,98.453,MEDIUM
MAG,52.0,98.49,MEDIUM
MAG,53.0,98.566,MEDIUM
MAG,54.0,105.899,MEDIUM
MAG,56.0,98.032,MEDIUM
MAG,57.0,98.237,MEDIUM
MAG,58.0,97.63,MEDIUM
MAG,59.0,97.881,MEDIUM
MAG,60.0,97.53,MEDIUM
MAG,61.0,97.9,MEDIUM
MAG,62.0,97.497,MEDIUM
MAG,63.0,97.506,MEDIUM
MAG,64.0,97.629,MEDIUM
MAG,65.0,97.406,MEDIUM
MAG,66.0,97.518,MEDIUM
MAG,67.0,97.562,MEDIUM
MAG,68.0,97.563,MEDIUM
MAG,69.0,97.57,MEDIUM
MAG,70.0,97.619,MEDIUM
MAG,71.0,97.841,MEDIUM
MAG,72.0,97.771,MEDIUM
MAG,73.0,97.835,MEDIUM
MAG,74.0,98.109,MEDIUM
MAG,75.0,103.696,MEDIUM
MAG,77.0,97.295,MEDIUM
MAG,78.0,97.202,MEDIUM
MAG,79.0,96.97,MEDIUM
MAG,80.0,97.074,MEDIUM
MAG,81.0,97.179,MEDIUM
MAG,82.0,97.078,MEDIUM
MAG,83.0,97.218,MEDIUM
MAG,84.0,97.298,MEDIUM
MAG,85.0,97.329,MEDIUM
MAG,86.0,97.61,MEDIUM
MAG,87.0,97.881,MEDIUM
MAG,88.0,97.68,MEDIUM
MAG,89.0,97.877,MEDIUM
MAG,90.0,98.057,MEDIUM
MAG,91.0,98.209,MEDIUM
MAG,92.0,106.206,MEDIUM
TSU,2.0,102.394,SOFT
TSU,3.0,121.316,SOFT
TSU,4.0,141.483,SOFT
TSU,5.0,101.55,SOFT
TSU,6.0,120.245,SOFT
TSU,7.0,141.503,SOFT
TSU,8.0,100.275,SOFT
TSU,9.0,128.068,SOFT
TSU,11.0,99.656,MEDIUM
TSU,12.0,99.444,MEDIUM
TSU,13.0,99.37,MEDIUM
TSU,14.0,99.426,MEDIUM
TSU,15.0,99.98,MEDIUM
TSU,16.0,100.13,MEDIUM
TSU,17.0,100.036,MEDIUM
TSU,18.0,99.747,MEDIUM
TSU,19.0,108.534,MEDIUM
TSU,21.0,130.118,MEDIUM
TSU,22.0,98.706,MEDIUM
TSU,23.0,99.058,MEDIUM
TSU,24.0,99.1,MEDIUM
TSU,25.0,99.352,MEDIUM
TSU,26.0,99.585,MEDIUM
TSU,27.0,99.285,MEDIUM
TSU,28.0,99.621,MEDIUM
TSU,29.0,99.428,MEDIUM
TSU,30.0,99.724,MEDIUM
TSU,31.0,99.573,MEDIUM
TSU,32.0,99.935,MEDIUM
TSU,33.0,100.024,MEDIUM
TSU,34.0,100.264,MEDIUM
TSU,35.0,100.263,MEDIUM
TSU,36.0,100.566,MEDIUM
TSU,37.0,102.965,MEDIUM
TSU,38.0,127.055,MEDIUM
TSU,39.0,98.074,MEDIUM
ZHO,2.0,112.52,MEDIUM
ZHO,4.0,97.912,MEDIUM
ZHO,5.0,141.698,MEDIUM
ZHO,6.0,98.417,MEDIUM
ZHO,7.0,117.207,MEDIUM
ZHO,8.0,143.793,MEDIUM
ZHO,10.0,94.115,MEDIUM
ZHO,11.0,141.001,MEDIUM
ZHO,12.0,94.575,MEDIUM
ZHO,13.0,121.344,MEDIUM
ZHO,14.0,97.78,MEDIUM
ZHO,15.0,97.938,MEDIUM
ZHO,16.0,98.13,MEDIUM
ZHO,17.0,98.42,MEDIUM
ZHO,18.0,98.796,MEDIUM
ZHO,19.0,98.6,MEDIUM
ZHO,20.0,98.624,MEDIUM
ZHO,21.0,98.397,MEDIUM
ZHO,22.0,114.102,MEDIUM
ZHO,23.0,146.384,MEDIUM
ZHO,25.0,93.715,MEDIUM
ZHO,27.0,94.73,MEDIUM
ZHO,28.0,120.519,MEDIUM
ZHO,29.0,97.606,MEDIUM
ZHO,30.0,98.11,MEDIUM
ZHO,31.0,98.292,MEDIUM
ZHO,32.0,98.436,MEDIUM
ZHO,33.0,98.358,MEDIUM
ZHO,34.0,98.776,MEDIUM
ZHO,35.0,99.155,MEDIUM
ZHO,36.0,98.994,MEDIUM
ZHO,37.0,127.5,MEDIUM
ZHO,38.0,145.573,MEDIUM
HUL,2.0,107.145,MEDIUM
HUL,3.0,106.103,MEDIUM
HUL,4.0,105.72,MEDIUM
HUL,5.0,110.103,MEDIUM
HUL,7.0,97.534,MEDIUM
HUL,8.0,97.75,MEDIUM
HUL,9.0,102.267,MEDIUM
HUL,11.0,97.912,MEDIUM
HUL,12.0,98.026,MEDIUM
HUL,13.0,98.338,MEDIUM
HUL,14.0,98.437,MEDIUM
HUL,15.0,98.063,MEDIUM
HUL,16.0,98.443,MEDIUM
HUL,17.0,99.036,MEDIUM
HUL,18.0,99.034,MEDIUM
HUL,19.0,99.265,MEDIUM
HUL,20.0,99.442,MEDIUM
HUL,21.0,109.818,MEDIUM
HUL,23.0,97.509,MEDIUM
HUL,24.0,109.868,MEDIUM
HUL,25.0,97.744,MEDIUM
HUL,26.0,98.475,MEDIUM
HUL,27.0,98.287,MEDIUM
HUL,28.0,99.082,MEDIUM
HUL,29.0,98.534,MEDIUM
HUL,30.0,98.382,MEDIUM
OCO,4.0,97.699,HARD
OCO,5.0,98.162,HARD
OCO,6.0,98.044,HARD
OCO,7.0,98.666,HARD
OCO,8.0,98.293,HARD
OCO,9.0,98.767,HARD
OCO,10.0,98.972,HARD
OCO,11.0,98.754,HARD
OCO,12.0,128.265,HARD
OCO,14.0,97.103,HARD
OCO,15.0,97.228,HARD
OCO,16.0,97.266,HARD
OCO,17.0,97.476,HARD
OCO,18.0,97.592,HARD
OCO,19.0,97.604,HARD
OCO,20.0,97.668,HARD
OCO,21.0,97.788,HARD
OCO,22.0,127.594,HARD
OCO,24.0,97.836,HARD
OCO,25.0,97.934,HARD
OCO,26.0,136.96,HARD
OCO,28.0,126.452,HARD
OCO,29.0,96.353,HARD
OCO,30.0,125.815,HARD
OCO,32.0,96.117,HARD
OCO,33.0,139.964,HARD
OCO,35.0,95.617,HARD
OCO,36.0,149.236,HARD
OCO,37.0,95.67,HARD
OCO,38.0,126.824,HARD
OCO,40.0,94.306,HARD
OCO,42.0,94.531,HARD
OCO,43.0,148.148,HARD
OCO,44.0,94.82,HARD
OCO,45.0,132.064,HARD
OCO,47.0,95.786,HARD
OCO,48.0,145.848,HARD
OCO,49.0,95.839,HARD
OCO,50.0,123.959,HARD
OCO,52.0,94.477,MEDIUM
OCO,54.0,94.242,MEDIUM
OCO,55.0,124.623,MEDIUM
OCO,57.0,92.566,MEDIUM
OCO,59.0,126.245,MEDIUM
OCO,60.0,92.951,MEDIUM
OCO,61.0,131.066,MEDIUM
OCO,63.0,92.199,MEDIUM
OCO,65.0,130.955,MEDIUM
OCO,66.0,92.419,MEDIUM
OCO,67.0,134.558,MEDIUM
OCO,69.0,92.061,MEDIUM
OCO,70.0,130.249,MEDIUM
OCO,72.0,122.44,MEDIUM
OCO,73.0,129.183,MEDIUM
OCO,74.0,126.409,MEDIUM
OCO,75.0,123.312,MEDIUM
OCO,76.0,122.257,MEDIUM
OCO,77.0,130.539,MEDIUM
HAM,2.0,98.693,MEDIUM
HAM,3.0,97.764,MEDIUM
HAM,4.0,98.077,MEDIUM
HAM,5.0,120.803,MEDIUM
HAM,6.0,126.034,MEDIUM
HAM,7.0,97.475,MEDIUM
HAM,8.0,117.315,MEDIUM
HAM,10.0,97.135,MEDIUM
HAM,11.0,98.926,MEDIUM
HAM,12.0,101.081,MEDIUM
HAM,13.0,116.445,MEDIUM
HAM,15.0,94.222,MEDIUM
HAM,16.0,108.521,MEDIUM
HAM,18.0,96.072,MEDIUM
HAM,19.0,95.712,MEDIUM
HAM,20.0,96.998,MEDIUM
HAM,21.0,96.77,MEDIUM
HAM,22.0,97.732,MEDIUM
HAM,23.0,98.659,MEDIUM
HAM,24.0,97.243,MEDIUM
HAM,25.0,98.722,MEDIUM
HAM,26.0,98.482,MEDIUM
HAM,27.0,118.04,MEDIUM
HAM,29.0,93.225,MEDIUM
HAM,30.0,123.948,MEDIUM
HAM,31.0,148.108,MEDIUM
HAM,32.0,96.077,MEDIUM
HAM,33.0,96.156,MEDIUM
HAM,34.0,96.35,MEDIUM
HAM,35.0,96.19,MEDIUM
HAM,36.0,97.028,MEDIUM
HAM,37.0,97.409,MEDIUM
HAM,38.0,98.643,MEDIUM
HAM,41.0,93.554,MEDIUM
HAM,42.0,134.395,MEDIUM
HAM,43.0,145.932,MEDIUM
